#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.192044928409279e-05	1.041745052275248e+00	6.067923535908487e+00	6.416961575300516e-05	1.071010957048155e+00	5.438443725604857e+00	5.732943957514663e-04
1.000000e+01	4.551014398560582e-04	1.042002857306341e+00	2.306119179297601e+00	6.380500280210974e-05	9.986656491739325e-01	5.531168230594425e+00	9.102733403422250e-04
2.000000e+01	6.087553240300502e-04	1.044075210445481e+00	3.104156085074598e+00	2.571554379222403e-05	1.338739668992211e-01	1.737856302675474e+00	9.120837075606122e-04
3.000000e+01	4.723918957219205e-04	1.044008563997255e+00	5.566304513305947e+00	2.757659404907159e-05	4.997387581128340e-02	1.711529202786320e+00	9.120254865253983e-04
4.000000e+01	3.828379702890141e-04	1.043966998432775e+00	1.223391912680783e+00	2.825058715816455e-05	1.001535877390274e-02	2.166925902029552e+00	9.119891756602624e-04
5.000000e+01	6.322009556943397e-04	1.043905603223350e+00	3.946748932794089e+00	3.609222017518706e-05	6.091562368565164e+00	2.005116620368655e+00	9.119355420046801e-04
6.000000e+01	1.968212424076744e-03	1.040661707956168e+00	1.224835332022372e+00	1.874505484507928e-04	2.912066719495744e+00	4.224542430449306e+00	9.091017384696193e-04
7.000000e+01	1.963843961105422e-03	1.040713166087699e+00	3.929150877558732e+00	1.861512509811782e-04	2.891002557090344e+00	4.170695653265328e+00	9.091466912880768e-04
8.000000e+01	2.065866861029959e-03	1.040515778843759e+00	3.580649760956655e-01	1.877586484256058e-04	2.923278739010903e+00	4.065673228205604e+00	9.089742576477832e-04
9.000000e+01	6.975726192767202e-04	1.041020433346877e+00	3.914443888148932e+00	2.687754360711437e-03	2.615160245537310e+00	3.207629855472876e+00	9.094151139631478e-04
1.000000e+02	4.781044928311057e-04	1.040898081267676e+00	6.249188621896409e+00	2.634508203249253e-03	2.523827391073419e+00	3.581600279787119e+00	9.093082295769386e-04
1.100000e+02	1.983045767877837e-03	1.041963217548758e+00	2.412061710881729e+00	2.509937826490472e-03	2.261661594649003e+00	3.980557942801326e+00	9.102387118243733e-04
1.200000e+02	3.829544127009202e-03	1.043694663532242e+00	5.491967796056961e+00	2.601201231119456e-03	1.955348889568433e+00	3.611633768416950e+00	9.117512692112913e-04
1.300000e+02	3.936913590344041e-03	1.043119234526097e+00	1.613387296859030e+00	2.653754479769020e-03	1.884856875021872e+00	3.698357643351111e+00	9.112485856726800e-04
1.400000e+02	3.874219044097967e-03	1.043012024468675e+00	4.027760829335140e+00	2.650866457659354e-03	1.849545516594264e+00	3.740167446933877e+00	9.111549290608927e-04
1.500000e+02	3.780998609931756e-03	1.043020526526071e+00	1.967457120837972e-01	2.645842505310093e-03	1.827481077065373e+00	3.751918892395856e+00	9.111623562921442e-04
1.600000e+02	4.010122738057127e-03	1.042807782468548e+00	2.778635603260684e+00	2.613174856805634e-03	1.729260671156045e+00	3.716801234614645e+00	9.109765072395037e-04
