#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.807059929639213e-05	9.812294141435995e-01	9.790641595064005e-01	1.485717657922013e-05	4.174759034670883e+00	8.448031119091425e-01	5.399913566629436e-04
1.000000e+01	1.588691597871944e-04	9.810607460189750e-01	3.985114540101983e+00	1.498051580437386e-05	4.152525933997003e+00	5.959254489099237e+00	8.570355024417962e-04
2.000000e+01	5.540032735497966e-04	9.812922406501474e-01	5.750968371080759e+00	1.688746936896624e-05	3.862606597423992e+00	7.750394895876394e-03	8.572377316292798e-04
3.000000e+01	5.714087969260940e-04	9.814122492979751e-01	4.973198788514810e-01	3.125247185902293e-05	4.380094108981839e+00	2.568820284886443e-01	8.573425688396214e-04
4.000000e+01	2.456284121023862e-03	9.817445810697468e-01	1.714194477090130e+00	4.645891227332448e-05	4.368237860534107e+00	8.335246027804186e-01	8.576328873832524e-04
5.000000e+01	2.455069322201361e-03	9.818827490166242e-01	3.458111048371741e+00	4.808954696459025e-05	4.324352801176701e+00	8.798729704188990e-01	8.577535882024972e-04
6.000000e+01	2.959026172076802e-03	9.809355315563572e-01	5.190299926714671e+00	5.242288905647898e-05	4.497917698669955e+00	7.898864410935621e-01	8.569261175333508e-04
7.000000e+01	2.778353370102446e-03	9.810058085723340e-01	6.399380099844246e-01	5.851074320268918e-05	4.447945269829175e+00	9.451034581595839e-01	8.569875101616281e-04
8.000000e+01	3.303774426645448e-04	9.787909512136218e-01	2.770587188874079e+00	2.866996222441258e-04	2.176869102307435e+00	3.013955149691185e+00	8.550526540408797e-04
9.000000e+01	4.605552144940542e-04	9.787124602962798e-01	5.188569887758022e+00	2.879482076760918e-04	2.151610994296250e+00	2.679566653295868e+00	8.549840859088305e-04
1.000000e+02	3.074972455581776e-04	9.788467034825671e-01	1.083217740015405e+00	2.865888984907721e-04	2.118544614549330e+00	2.587170699997534e+00	8.551013581338951e-04
1.100000e+02	2.391232679885740e-04	9.787584124969380e-01	2.531128917383298e+00	2.903028860041998e-04	2.088635298058394e+00	3.219813456074332e+00	8.550242288536371e-04
1.200000e+02	2.281702636757511e-04	9.786323943495981e-01	3.920267754177559e+00	2.961560914584124e-04	2.017651137011097e+00	3.965789536337668e+00	8.549141418619188e-04
1.300000e+02	1.298822036125413e-03	9.785246773983430e-01	6.464457508398571e-01	1.266874114606096e-04	2.736915571801166e-01	4.773831159178183e+00	8.548200424375814e-04
1.400000e+02	1.442704776688708e-03	9.783853482620246e-01	2.682102603626123e+00	1.232829533156781e-04	2.343394167621667e-01	4.867802911193474e+00	8.546983272259250e-04
1.500000e+02	2.851839712829603e-03	9.804042925778019e-01	4.370204768340740e+00	1.676725954539795e-04	2.042546841097577e+00	3.361682770727924e+00	8.564620375395784e-04
1.600000e+02	3.019838276861941e-03	9.800936642011943e-01	6.199923443705990e+00	1.669158583133347e-04	2.217252552271311e+00	3.274102049238834e+00	8.561906786579813e-04
1.700000e+02	2.951871414568606e-03	9.801570494759697e-01	1.839303089829205e+00	1.676777967448242e-04	2.196122811327865e+00	3.300661368053634e+00	8.562460507957771e-04
1.800000e+02	3.046207376960812e-03	9.800355589092800e-01	3.710132468149409e+00	1.524892637845037e-04	2.200482333485898e+00	3.334433197915740e+00	8.561399190100672e-04
1.900000e+02	3.373280081088960e-03	9.805260460630920e-01	5.980035130161893e+00	1.575260922013824e-04	2.923894835279305e+00	2.262652277278209e+00	8.565683990058414e-04
2.000000e+02	1.892486148010899e-03	9.792451212861216e-01	6.209251869223549e-01	1.704972684476632e-03	3.381541524393137e+00	2.773363248600481e+00	8.554494081438834e-04
2.100000e+02	1.546041803127415e-03	9.798044529357788e-01	2.519429871014299e+00	1.672310689883099e-03	3.272474730866608e+00	2.943770268367817e+00	8.559380293463326e-04
2.200000e+02	1.368373327974311e-03	9.791783167023534e-01	5.023356652284558e+00	1.326228976763842e-03	2.881307632468560e+00	2.814894064385513e+00	8.553910489645487e-04
2.300000e+02	1.168671163603440e-03	9.797753322460839e-01	7.985889186695326e-01	1.351615397126748e-03	2.741121066222870e+00	2.885956143865196e+00	8.559125900806956e-04
2.400000e+02	1.213452967472153e-03	9.799599284476380e-01	2.706137874775973e+00	1.349847747107725e-03	2.651531957740095e+00	3.024713217063730e+00	8.560738497162377e-04
2.500000e+02	1.815144853455620e-03	9.837066005678401e-01	3.801039700208106e+00	1.435780877440452e-03	1.832216177311011e+00	4.487966030874560e+00	8.593468692882184e-04
2.600000e+02	3.458055049513927e-03	9.846484726275048e-01	6.127192668958246e+00	1.306990614030442e-03	1.613184996315666e+00	3.948086730539990e+00	8.601696703198224e-04
2.700000e+02	3.668697152690824e-03	9.843995032377472e-01	1.330410654046934e+00	1.325844071844620e-03	1.557796303803715e+00	4.008141399742307e+00	8.599521755246128e-04
2.800000e+02	3.837177126541831e-03	9.837625004460179e-01	2.999950202073344e+00	1.704254681070472e-03	1.194628460298420e+00	4.257414185611264e+00	8.593957023297757e-04
2.900000e+02	3.761871716882442e-03	9.837744386761662e-01	4.661378775230904e+00	1.704481625122846e-03	1.168266850209596e+00	4.175995147871014e+00	8.594061313344168e-04
3.000000e+02	3.520450319101226e-03	9.838655161762850e-01	6.117380356668964e+00	2.069671621797182e-03	1.058182238661622e+00	4.364233072257051e+00	8.594856948592976e-04
3.100000e+02	4.133880351361714e-03	9.835465823383337e-01	1.624279339880611e+00	1.739525336294973e-03	6.202066295584240e-01	4.583105690732670e+00	8.592070804889200e-04
3.200000e+02	4.257692611485011e-03	9.831290711469676e-01	3.216192817448954e+00	1.872081454497979e-03	4.700123289330980e-01	4.736820617551900e+00	8.588423508683337e-04
3.300000e+02	4.394232853341387e-03	9.826467153714353e-01	4.816890811393996e+00	1.818397836624018e-03	3.072558568038826e-01	4.936597073745418e+00	8.584209742857760e-04
3.400000e+02	4.727151935159894e-03	9.829953037929101e-01	1.244150595751999e-01	1.736140461951435e-03	6.205816352372122e+00	5.403436361084871e+00	8.587254943210097e-04
3.500000e+02	4.757805401205281e-03	9.829717870147583e-01	1.770111691061023e+00	1.737084483596875e-03	6.175318973735200e+00	5.431043769429435e+00	8.587049505230227e-04
3.600000e+02	4.041652889216582e-03	9.825871484973532e-01	3.569462437963549e+00	2.815004973108806e-03	5.833550039739648e+00	5.636187162299026e+00	8.583689378282325e-04
3.700000e+02	4.068575131552604e-03	9.825694706823457e-01	5.264992201885017e+00	2.750231941140035e-03	5.745656801764069e+00	5.704734112620216e+00	8.583534948343826e-04
3.800000e+02	3.859225287199115e-03	9.828117507339487e-01	6.681329134974049e-01	2.812272651216191e-03	5.702419100811115e+00	5.738953183473759e+00	8.585651459544583e-04
3.900000e+02	4.025961110474352e-03	9.827134681132190e-01	2.298283035530409e+00	2.888116693117102e-03	5.657934454980784e+00	5.815805224392994e+00	8.584792881769658e-04
4.000000e+02	4.360600221503193e-03	9.829747634724075e-01	3.940379680868436e+00	2.879046423705417e-03	5.564771302492519e+00	5.927180933297013e+00	8.587075506982792e-04
4.100000e+02	4.511842246060601e-03	9.846750369534624e-01	5.242371021825195e+00	2.607880913162914e-03	5.118164014783946e+00	3.230461784066556e-01	8.601928763960378e-04
4.200000e+02	4.474100394511387e-03	9.847513497891800e-01	2.415299700468889e-01	2.244766264589347e-03	4.950111795114584e+00	6.624452140103849e-01	8.602595417985294e-04
4.300000e+02	4.478147632837689e-03	9.847511864801118e-01	1.685860790500371e+00	2.278190546232713e-03	4.898601273600036e+00	7.435543324699319e-01	8.602593991349178e-04
