#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.571627466154578e-05	1.029446488875896e+00	4.968082308066688e+00	6.260929326218496e-05	4.540722173727424e+00	3.488683707622527e-01	5.665262354830364e-04
1.000000e+01	1.361510531277969e-04	1.029565122269112e+00	1.698723957121744e+00	6.256084014400113e-05	4.521488963754391e+00	9.513393693211422e-01	8.994079779881348e-04
2.000000e+01	7.191637180685923e-04	1.029775196099479e+00	6.021358814646112e+00	1.211689752642372e-04	3.357004414969653e+00	1.389746500522510e+00	8.995914943824965e-04
3.000000e+01	1.347063972856425e-03	1.030333466570243e+00	3.165162030836313e+00	1.223348711763953e-04	3.211784520752021e+00	1.648154538720011e+00	9.000791885597948e-04
4.000000e+01	1.855463636270617e-03	1.032707552875932e+00	3.957385094214635e+00	1.116445629955732e-04	5.876128503331730e+00	1.711740165015698e+00	9.021531439780428e-04
5.000000e+01	2.312946313795467e-03	1.032165567426826e+00	7.376662233691008e-01	1.275553615119924e-04	5.683989764725251e+00	2.205388924244316e+00	9.016796760775326e-04
6.000000e+01	1.856004291956630e-03	1.032528287679043e+00	4.160939942363190e+00	1.253356157102224e-04	5.694542796483650e+00	2.118832126962150e+00	9.019965414040333e-04
7.000000e+01	1.825711416877029e-03	1.032518780484374e+00	1.333552705475304e+00	1.260342830903045e-04	5.653152943362552e+00	2.040779932111439e+00	9.019882361044956e-04
8.000000e+01	1.848097816702244e-03	1.032676661434562e+00	4.772833381566333e+00	1.130184877253582e-04	5.577848461765834e+00	1.994454331426444e+00	9.021261578183340e-04
9.000000e+01	1.551246925688180e-03	1.032755436669318e+00	1.848260268347451e+00	2.370196153348415e-04	4.127128401294080e+00	3.401680902459522e+00	9.021949743245221e-04
1.000000e+02	2.633085011926147e-03	1.033942233801169e+00	5.568919001290668e+00	4.426851534211366e-04	3.627157908072855e+00	3.497955526382119e+00	9.032317371145119e-04
1.100000e+02	4.778414822588433e-04	1.032591987401109e+00	3.611147661650363e+00	6.753945504746802e-04	3.272571614322388e+00	2.857586007032337e+00	9.020521882368393e-04
1.200000e+02	1.481901873080261e-03	1.034736804768138e+00	2.561190989276950e+00	4.119957733441416e-04	2.409935046258232e+00	1.648552971405680e+00	9.039258587891033e-04
1.300000e+02	6.410788843177058e-04	1.035275632588648e+00	5.514714052933801e-01	3.764342601231129e-04	2.239024173196674e+00	6.552325646159322e-01	9.043965682469571e-04
1.400000e+02	4.515583636783741e-04	1.035703324473201e+00	3.568581532746521e+00	2.559835725958096e-04	1.797593979539505e+00	1.148994555655057e+00	9.047701915222290e-04
1.500000e+02	4.865360418537941e-04	1.035715236508577e+00	3.716296397943880e-01	2.529268082031863e-04	1.763772585934640e+00	1.162073704694368e+00	9.047805976436283e-04
1.600000e+02	8.857975174452026e-04	1.035881678616078e+00	4.491639347040019e+00	4.357866276146531e-04	1.789781594634400e+00	7.605883704103697e-02	9.049259982172504e-04
1.700000e+02	7.282839724774219e-04	1.035648747097505e+00	1.437103578542789e+00	4.319215986013040e-04	1.754622462519506e+00	6.213385638529250e+00	9.047225137930043e-04
1.800000e+02	6.100655013672697e-04	1.032468763202188e+00	4.643366784639935e+00	5.038293452235784e-04	1.219242558562411e+00	5.011169639941369e-01	9.019445419838793e-04
1.900000e+02	7.535560760858362e-04	1.032617431160626e+00	1.846531430578155e+00	4.997756390780040e-04	1.187561960888215e+00	3.871069824402392e-01	9.020744154081023e-04
2.000000e+02	1.144840935142315e-03	1.032683303884947e+00	5.273488729095319e+00	5.024711973039814e-04	1.119616678468836e+00	3.547931943815107e-01	9.021319605332285e-04
2.100000e+02	9.271757589879629e-04	1.033017600732380e+00	2.223680393954057e+00	5.022099402001137e-04	1.085541668304222e+00	4.677208579935819e-01	9.024239957285686e-04
2.200000e+02	1.303781129726596e-03	1.033227758935664e+00	5.691757432428074e+00	5.203956253437488e-04	1.034763936455614e+00	3.335024948706052e-01	9.026075858294615e-04
2.300000e+02	1.119623735232724e-03	1.033024395845594e+00	2.623002585770184e+00	5.419858489080223e-04	9.558466582548312e-01	4.773810225213360e-01	9.024299318067282e-04
2.400000e+02	1.683745514401248e-03	1.033937781481940e+00	5.997993157594766e+00	6.181725280376044e-04	9.294538065189205e-01	3.856519744258297e-01	9.032278476554113e-04
2.500000e+02	1.544750230608323e-03	1.034697098951697e+00	2.366019380422297e+00	7.100230497808505e-04	7.907195523483576e-01	1.078229132283961e+00	9.038911725635240e-04
2.600000e+02	1.820132072241130e-03	1.034926712769075e+00	5.533402381074335e+00	6.822329865749053e-04	8.601645343222732e-01	9.751329122947168e-01	9.040917587088185e-04
2.700000e+02	1.891685040197338e-03	1.034834949825407e+00	2.243212531058100e+00	6.686242850648353e-04	7.902274426709067e-01	1.201318452857984e+00	9.040115963938432e-04
2.800000e+02	1.965084530840837e-03	1.034821310790068e+00	5.376751024218406e+00	6.973520934515253e-04	7.037207430277179e-01	1.292755235773697e+00	9.039996815990138e-04
2.900000e+02	2.308871849021603e-03	1.035874859252125e+00	2.177178296136283e+00	7.976018051262120e-04	3.933450651860079e-01	1.610806097658617e+00	9.049200409541197e-04
3.000000e+02	2.492817703584342e-03	1.035923971709665e+00	5.190540023367690e+00	7.944576226701864e-04	3.276753592930255e-01	1.701109281136125e+00	9.049629446376014e-04
3.100000e+02	3.114139379823721e-03	1.035971983458522e+00	2.035943531181885e+00	7.169830928938208e-04	3.084059837818333e-01	1.641878210584602e+00	9.050048867634808e-04
3.200000e+02	2.801842663345908e-03	1.036442149557127e+00	5.023620423017571e+00	7.491497153206055e-04	2.763780779359670e-02	1.961970133465591e+00	9.054156146824031e-04
3.300000e+02	2.998377988047158e-03	1.036553058465893e+00	1.794294431876674e+00	7.534845818851582e-04	6.280857822329311e+00	1.937218994458251e+00	9.055125025384670e-04
3.400000e+02	3.341788394891252e-03	1.035981795019290e+00	4.869887250669354e+00	7.556027515755371e-04	6.256269618023445e+00	1.896876932437065e+00	9.050134579512960e-04
