#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.442179715987531e-04	1.051203914781101e+00	3.042195571222342e+00	3.450908251117667e-05	5.742988361557073e+00	1.127487436148772e-01	5.784998083934037e-04
1.000000e+01	2.966313295023087e-04	1.051231988337539e+00	4.745931858796810e+00	3.478175150183258e-05	5.736964143753873e+00	1.619716300436972e-01	9.183357289175703e-04
2.000000e+01	3.510558307503829e-04	1.051254498734180e+00	6.976464534147901e-01	3.689427946003158e-05	5.616703562801842e+00	6.078191434143287e+00	9.183553935603295e-04
3.000000e+01	4.280130271862798e-04	1.047815450290925e+00	1.804498815331574e+00	3.983250398867124e-05	5.344776692747710e+00	7.465572130607334e-01	9.153511080230206e-04
4.000000e+01	6.276432452369037e-04	1.047570471487749e+00	5.674331372452100e+00	4.022341349241720e-05	5.268720172274318e+00	5.284123722446513e+00	9.151370993262918e-04
5.000000e+01	7.181687152651117e-04	1.047624232140640e+00	1.362261891145198e+00	4.289338898110254e-05	5.221579719329250e+00	5.412878038021655e+00	9.151840635824283e-04
6.000000e+01	6.083306946791871e-04	1.048219365973500e+00	2.206235096784525e+00	3.694875784023960e-05	6.255710447153056e+00	5.555262663186277e+00	9.157039608727188e-04
7.000000e+01	6.209679965412233e-04	1.048303195406135e+00	3.910858943784022e+00	3.538564791483967e-05	6.249524964407542e+00	5.852302143091762e+00	9.157771926274388e-04
8.000000e+01	1.604959894830797e-03	1.048852105794185e+00	5.341435363795243e+00	6.869633470210184e-04	5.353669855212782e+00	1.026894559719864e+00	9.162567100193296e-04
9.000000e+01	1.385841422579027e-03	1.048588203481553e+00	1.003001729359554e+00	6.804008110028576e-04	5.230965128973047e+00	1.161711850781723e+00	9.160261701144155e-04
1.000000e+02	1.473271711632574e-03	1.048710533864265e+00	3.925986281460061e+00	6.860869856375694e-04	4.887128978485387e+00	5.404683050076308e-01	9.161330355469963e-04
1.100000e+02	1.376501470440650e-03	1.048445018308232e+00	5.890818881386537e+00	6.748384652644368e-04	4.768592540643663e+00	6.652987579981960e-01	9.159010863441627e-04
1.200000e+02	1.379859262111337e-03	1.049440400037574e+00	1.160644498267682e+00	1.034368170965891e-03	4.325432978299042e+00	1.477538338627138e+00	9.167706323778713e-04
1.300000e+02	1.930394446256952e-03	1.049918058297548e+00	3.445418207448029e+00	5.879714635170421e-04	3.597629617333779e+00	1.779183426524727e+00	9.171879053026047e-04
1.400000e+02	1.714227811497831e-03	1.050327932203964e+00	5.638654784094066e+00	5.348977379655574e-04	3.590082565512363e+00	1.440735946414590e+00	9.175459631402545e-04
1.500000e+02	2.047394769708256e-03	1.050447314475451e+00	1.229795483715207e+00	4.749479939286923e-04	3.561695267197750e+00	1.413915927296588e+00	9.176502531604618e-04
1.600000e+02	1.840751406979538e-03	1.046812646871815e+00	1.548944091994569e+00	7.005481298442766e-04	2.277664165301128e+00	4.193670854435871e+00	9.144750785461155e-04
1.700000e+02	8.802785161154203e-04	1.044253080973030e+00	3.416780777716048e+00	5.198315980305955e-04	2.537373634484562e+00	4.391063572434204e+00	9.122390917787316e-04
1.800000e+02	7.823205507756086e-04	1.044211293588376e+00	5.863775395329675e+00	5.196635957258060e-04	2.499480334000595e+00	4.315965008188742e+00	9.122025871358257e-04
1.900000e+02	2.192265730146414e-03	1.047586017676904e+00	3.873581271367428e+00	4.773648086284754e-04	1.920529387790349e+00	2.816341657704826e+00	9.151506801734380e-04
2.000000e+02	2.271108788130830e-03	1.047411762227145e+00	5.780236367127164e+00	4.285445529658776e-04	1.743766670065337e+00	3.157630111929295e+00	9.149984540166549e-04
2.100000e+02	2.594046136217119e-03	1.047475959493054e+00	2.234527607858821e+00	5.572839810108685e-04	1.490356127788194e+00	2.730628448098760e+00	9.150545354940424e-04
2.200000e+02	2.377833046405790e-03	1.047115232020183e+00	4.324195888629204e+00	6.124983887400796e-04	1.376826820759577e+00	2.830719150277480e+00	9.147394110206487e-04
2.300000e+02	1.977375857092665e-03	1.046938077168623e+00	2.385501206525323e-01	7.044323380966338e-04	1.320037518998873e+00	2.801503453100202e+00	9.145846520030929e-04
2.400000e+02	1.809107051368746e-03	1.046941688638783e+00	2.283274973506867e+00	7.144674264194288e-04	1.307830573830574e+00	2.874145057925965e+00	9.145878069128736e-04
2.500000e+02	1.849708313044686e-03	1.046980886212231e+00	4.278402117243434e+00	6.857827736930902e-04	1.137735193218645e+00	3.127598314430090e+00	9.146220491473027e-04
2.600000e+02	1.789437424808279e-03	1.047306582290123e+00	1.145922066359226e-01	6.955910102059064e-04	1.053509581065782e+00	3.172884523771277e+00	9.149065708783903e-04
2.700000e+02	1.395279189009764e-03	1.047088979826547e+00	1.868947809444834e+00	7.556900461151900e-04	8.515725764527663e-01	3.707018539111395e+00	9.147164776171319e-04
2.800000e+02	1.364874935488529e-03	1.046980135109844e+00	3.941770330009507e+00	7.234026542497577e-04	8.134434297474653e-01	3.749627696699166e+00	9.146213929989303e-04
2.900000e+02	7.628916700320845e-04	1.049331112284247e+00	5.350517002187986e+00	2.852386951751448e-04	4.870603766606573e+00	2.987881909461996e-01	9.166751607315299e-04
3.000000e+02	4.793523356597523e-04	1.049436632097440e+00	1.262907163707964e+00	2.653525565244860e-04	4.813277316613413e+00	5.891516529522891e-02	9.167673407789778e-04
3.100000e+02	4.326733517096022e-04	1.049588833478841e+00	3.279363496796354e+00	2.597353135020289e-04	4.730978167745302e+00	1.531904002982191e-02	9.169003009324755e-04
3.200000e+02	1.002774363986360e-04	1.049544985977859e+00	3.485707936570095e+00	4.026974523795059e-04	4.564693468128933e+00	1.864729709150398e+00	9.168619966121906e-04
3.300000e+02	1.183671259735531e-04	1.049605345614270e+00	5.294785748771237e+00	4.149319877330287e-04	4.555670675472051e+00	1.949622616797333e+00	9.169147256114179e-04
