#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.961798832983878e-05	9.971679558241739e-01	6.108686964063176e+00	6.048975991495084e-05	9.527453328444858e-01	3.234653878717644e+00	5.487626741767322e-04
1.000000e+01	4.722460200216438e-04	9.970970976359289e-01	4.728116299432926e+00	5.796826342983976e-05	8.180547106635406e-01	5.023254458170643e+00	8.710445459400095e-04
2.000000e+01	6.665421405268843e-04	9.970826242622048e-01	5.729292772937391e+00	5.971014787561636e-05	6.925112914585351e-01	4.421659617990705e+00	8.710319022834654e-04
3.000000e+01	8.554227678805309e-04	9.970166576648041e-01	5.947120511605513e+00	5.961886582540369e-05	6.736380910628362e-01	4.503238561338096e+00	8.709742751526508e-04
4.000000e+01	6.053849123779344e-04	9.967688593589682e-01	3.967636905154804e+00	5.927945914300704e-05	4.429588654520327e-01	7.312259770149766e-01	8.707578033934779e-04
5.000000e+01	3.904658512626944e-03	9.933954631397209e-01	4.488417628727390e+00	6.198216805235752e-05	5.060609532620869e+00	2.447237684936285e+00	8.678108703565282e-04
6.000000e+01	4.399740849444806e-03	9.929796793663690e-01	5.091302873169981e+00	6.983619393090883e-05	5.159545458587284e+00	2.375337431249311e+00	8.674476497745736e-04
7.000000e+01	4.401404512921301e-03	9.938194803775445e-01	5.579406446057186e+00	5.561022944780364e-05	4.709262046683538e+00	2.963896084432354e+00	8.681812835322024e-04
8.000000e+01	4.225202261165908e-03	9.936982193469098e-01	5.816975581683618e+00	6.329167821831777e-05	4.048483925953501e+00	3.971770370271649e+00	8.680753522647061e-04
9.000000e+01	4.214941400133994e-03	9.933692834788397e-01	1.557482581730897e-01	5.472257181972121e-05	3.912343621253941e+00	4.096591589101353e+00	8.677880003162090e-04
1.000000e+02	4.530000503303945e-03	9.940407364646963e-01	6.754919404100876e-01	7.596015090588377e-05	3.129430463614292e+00	4.937846862833205e+00	8.683745685276421e-04
1.100000e+02	4.660955809425666e-03	9.937829056100100e-01	1.243915545498932e+00	8.152939396616469e-05	3.348180491015609e+00	4.736371327739036e+00	8.681493325297819e-04
1.200000e+02	2.759722669811933e-03	9.993119887561089e-01	3.339568197850961e-01	1.614235476227115e-03	1.057071971658411e+00	2.079350402209115e+00	8.729794315541166e-04
1.300000e+02	2.919438325377369e-03	9.983628981343534e-01	1.876806278015878e-01	1.509613567365871e-03	9.262764570726639e-01	2.455993627038254e+00	8.721503245276867e-04
1.400000e+02	2.808796922264079e-03	9.987149733272630e-01	1.411520678244249e-01	1.540354819125265e-03	8.480339379285342e-01	2.737019266909965e+00	8.724578905383307e-04
1.500000e+02	2.395137440413731e-03	9.975902341507933e-01	2.936999777058750e-01	1.644212272943439e-03	7.475165886101770e-01	2.886561143255572e+00	8.714753403658432e-04
1.600000e+02	2.459909107424687e-03	9.976559975035194e-01	5.379682661857854e-01	1.620044979146900e-03	6.875667695123739e-01	2.924133120556566e+00	8.715327899460803e-04
1.700000e+02	2.451792672398520e-03	9.975158599535903e-01	7.455284730814298e-01	1.616166029186433e-03	6.543111854311832e-01	2.979303795358376e+00	8.714103685200862e-04
1.800000e+02	2.478654452139488e-03	9.977524388896437e-01	9.961162782859840e-01	1.583052796900665e-03	6.045907665900685e-01	3.004807097835267e+00	8.716170392569905e-04
1.900000e+02	2.400332249553484e-03	9.977192366310541e-01	1.146583854568056e+00	1.652268438090945e-03	5.482432468823355e-01	3.118848958067322e+00	8.715880344125016e-04
2.000000e+02	2.569879898671461e-03	9.976860865593788e-01	1.406557961174878e+00	1.654845904980861e-03	4.886540528736282e-01	3.133364818291244e+00	8.715590751574814e-04
2.100000e+02	2.685825363300144e-03	9.973390763806277e-01	1.823167232810684e+00	1.689671744004897e-03	3.855133492415284e-01	3.050650580239861e+00	8.712559338442598e-04
2.200000e+02	2.700203252451821e-03	9.978902374761290e-01	2.040819339331679e+00	1.670345428789419e-03	2.510499340124820e-01	3.185690615236919e+00	8.717374174102124e-04
2.300000e+02	3.833562152292660e-03	9.958081194259680e-01	1.586947253481900e+00	6.194177265505240e-04	1.712106902265215e+00	2.419729334296703e+00	8.699185197563169e-04
2.400000e+02	3.718206246490069e-03	9.956910039773048e-01	1.952659165089120e+00	6.104345172691397e-04	1.627177052274228e+00	2.545274884228383e+00	8.698162099882459e-04
2.500000e+02	3.455544998738897e-03	9.959254361859935e-01	2.396068161046332e+00	5.113105835817716e-04	1.481321903085375e+00	2.635117985281173e+00	8.700210053860613e-04
2.600000e+02	3.782952234054503e-03	9.951762253648757e-01	2.691410798981084e+00	4.645968925536909e-04	1.393265136710191e+00	2.864448237002026e+00	8.693665094487638e-04
