#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.150528512442061e-04	9.533435500115156e-01	5.954978407244813e+00	8.073237925082141e-05	3.146035459724787e+00	2.413636299194256e+00	5.246451742234934e-04
1.000000e+01	5.260516556900015e-04	9.534452450313264e-01	2.089707834505809e+00	8.492454973753697e-05	3.069165290378194e+00	4.731824294037926e+00	8.329111402550804e-04
2.000000e+01	7.988362270388046e-04	9.535923061842271e-01	4.707279572797715e-01	8.577962407853068e-05	3.022691287714598e+00	4.760227832330306e+00	8.330396100053760e-04
3.000000e+01	9.507893581298525e-04	9.533994206657942e-01	5.070283929594606e+00	8.520741208728233e-05	2.952287817614495e+00	4.886851196157763e+00	8.328711089845425e-04
4.000000e+01	1.119900179291490e-03	9.533640856869968e-01	3.494081765971923e+00	8.679113213971751e-05	2.903525511605220e+00	4.892143748007738e+00	8.328402410373432e-04
5.000000e+01	4.475451299166900e-03	9.487393408415260e-01	5.369552905978057e+00	8.167827314012972e-04	8.627615678932832e-01	3.673712193492605e+00	8.288001542859501e-04
6.000000e+01	4.713141370717769e-03	9.480645795070590e-01	4.263775107705502e+00	1.398288804123906e-03	5.221183039291954e+00	5.604107146914129e+00	8.282106959658003e-04
7.000000e+01	4.685240937868143e-03	9.480279603336386e-01	3.266754380940120e+00	1.414666217922231e-03	5.165113941252693e+00	5.614375174558141e+00	8.281787061712654e-04
8.000000e+01	4.951073991096059e-03	9.481928179599163e-01	2.251083440762452e+00	1.414130754600087e-03	5.113635023760565e+00	5.634986446257995e+00	8.283227225730444e-04
9.000000e+01	4.851971007144224e-03	9.482664176841411e-01	1.157863743505965e+00	1.380410052928559e-03	5.046445582127227e+00	5.727980420473882e+00	8.283870178543372e-04
1.000000e+02	5.973304294295449e-03	9.498817367577441e-01	6.151811864965824e+00	1.383075738439415e-03	4.123278410157013e+00	5.150723727957490e-01	8.297981290413528e-04
1.100000e+02	5.970662854545367e-03	9.499360758368657e-01	4.874476737417821e+00	1.382463628382386e-03	4.103368718765740e+00	5.568118975561976e-01	8.298455985993451e-04
