#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.140886836343596e-05	9.498005988113581e-01	3.839592574076759e+00	3.620555192593044e-05	5.447228823699456e+00	5.564956939616605e+00	5.226954130386094e-04
1.000000e+01	2.325053585018112e-03	9.490750460417527e-01	6.266641285727037e-01	3.881097695402203e-05	4.661463318488203e+00	2.131895439900351e+00	8.290934197907786e-04
2.000000e+01	7.556620059624369e-05	9.507671709986181e-01	4.783169594192075e+00	3.136276960926340e-05	4.593871808738423e+00	3.114018252974337e+00	8.305716270969888e-04
3.000000e+01	5.186550465649586e-04	9.507273433748386e-01	2.142695814983894e+00	3.354733077922580e-05	4.538543027916925e+00	4.472774385498929e+00	8.305368344628982e-04
4.000000e+01	2.186079416139688e-03	9.513577874759223e-01	2.181049913133174e-01	4.958782155099303e-04	1.939269610202364e+00	1.340067849612878e+00	8.310875781137131e-04
5.000000e+01	1.834273232010036e-03	9.518288155898631e-01	5.126325630016023e+00	4.889080249169420e-04	1.869020225197604e+00	1.349154834737008e+00	8.314990590723934e-04
6.000000e+01	1.561311769955481e-03	9.515081506565792e-01	3.943089612839303e+00	4.849165493237883e-04	1.791459178551801e+00	1.173044651359422e+00	8.312189324509508e-04
7.000000e+01	1.055859589620146e-03	9.498204515610051e-01	1.413526543408719e+00	4.023376874267356e-04	1.444935863957019e+00	2.674085545401089e+00	8.297445914907041e-04
8.000000e+01	4.295096881851434e-03	9.437190728315240e-01	6.671339223636291e-01	6.083152563363235e-04	3.840547353583280e+00	1.457605719144359e-01	8.244145462246718e-04
9.000000e+01	4.323730766208630e-03	9.430349581103243e-01	5.145417884080066e-01	7.370337242734703e-04	3.365663319126739e+00	2.444938587408176e-01	8.238169169685932e-04
1.000000e+02	4.218221334597360e-03	9.430986849490599e-01	1.043983437827894e-02	7.392883764267101e-04	3.355068495221169e+00	2.476657857002787e-01	8.238725874899920e-04
1.100000e+02	4.217723235138042e-03	9.431990780470668e-01	5.753045443321705e+00	7.397934505927113e-04	3.300935222414180e+00	3.133668197529458e-01	8.239602889392052e-04
1.200000e+02	4.530216211887667e-03	9.431569353329757e-01	5.257158740889344e+00	7.269720121185617e-04	3.192105273625064e+00	3.876904583432461e-01	8.239234738874442e-04
1.300000e+02	4.461967851299548e-03	9.432040596847134e-01	4.738359709342713e+00	7.261041904928836e-04	3.169735577648865e+00	4.076256299275101e-01	8.239646408005357e-04
1.400000e+02	4.668171302620607e-03	9.429645485635002e-01	4.233668383466915e+00	7.248906401953269e-04	3.154186024013287e+00	4.201471252426854e-01	8.237554085639567e-04
1.500000e+02	5.017463460423731e-03	9.433295120772550e-01	3.381409006601998e+00	5.394434435224911e-04	3.004801958417628e+00	8.998983491571271e-01	8.240742335599144e-04
1.600000e+02	5.041377560715482e-03	9.433247162702006e-01	2.830391077384296e+00	5.409767445316725e-04	2.993257931120477e+00	9.306921487526327e-01	8.240700440365591e-04
1.700000e+02	2.717582795493251e-03	9.473317818217163e-01	1.009519078795924e+00	2.045069331413957e-04	6.070077878171117e+00	5.072336409954992e+00	8.275705382232810e-04
1.800000e+02	2.656169180665997e-03	9.474833955070426e-01	9.912751094754137e-02	2.727500277261848e-04	9.581992531477733e-01	3.830549029518735e+00	8.277029849769687e-04
1.900000e+02	3.110905931969715e-03	9.471341521577392e-01	5.574581347652087e+00	3.397992720329180e-04	9.606422761804458e-01	3.642083053477768e+00	8.273978928095782e-04
2.000000e+02	2.584487957037279e-03	9.477623657053730e-01	5.117049553930388e+00	3.772573516816919e-04	6.180304795652502e+00	4.179152133553151e+00	8.279466878924738e-04
2.100000e+02	2.008380969770420e-03	9.477938149703861e-01	4.171178048368507e+00	3.454819156108026e-04	6.088969099295644e+00	4.202992757156212e+00	8.279741613560195e-04
2.200000e+02	1.996620883583879e-03	9.477885646402343e-01	3.143940826153520e+00	3.409474837385606e-04	6.073605446685861e+00	4.227353525021791e+00	8.279695747701655e-04
2.300000e+02	2.155336407990711e-03	9.477143774635924e-01	2.184017223187907e+00	3.050519310689037e-04	6.087192152573752e+00	4.162412408182410e+00	8.279047663019172e-04
2.400000e+02	2.472161408254991e-03	9.476362125544027e-01	1.110316655716146e+00	2.545550741183147e-04	6.183403092325494e+00	4.133629523564418e+00	8.278364829642211e-04
2.500000e+02	3.321188893078559e-03	9.469570568310578e-01	1.096143399510656e-01	3.233853563051678e-04	6.222320063243102e+00	4.127800269818414e+00	8.272431857917932e-04
2.600000e+02	3.564445766230786e-03	9.473634705623745e-01	5.358788212006521e+00	2.757581638470378e-04	6.069815021373450e+00	4.350889938463908e+00	8.275982208880721e-04
2.700000e+02	3.713151380876981e-03	9.473287868590342e-01	4.400562520059960e+00	2.714582597020773e-04	6.054603853668128e+00	4.347883148995901e+00	8.275679218823893e-04
2.800000e+02	3.605394097051453e-03	9.472651119274870e-01	3.524780928065192e+00	2.265718988899742e-04	6.109444666315746e+00	4.199874852872703e+00	8.275122967060962e-04
2.900000e+02	3.652897778400621e-03	9.471383183330322e-01	2.554725622072159e+00	2.206553025910939e-04	6.136424728628393e+00	4.199747976274770e+00	8.274015322989268e-04
