#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.359490160538298e-04	9.897902741078287e-01	1.771268323978255e+00	3.172866010804147e-06	2.872258346277668e+00	3.333333072073565e-01	5.447025794612535e-04
1.000000e+01	4.899640904625228e-05	9.897294825037432e-01	3.947892949771290e+00	3.184275802852563e-06	2.725336715725010e+00	5.565608523700352e+00	8.646083412888365e-04
2.000000e+01	2.520168147183771e-04	9.896708083586483e-01	2.700513858680776e+00	3.570404576709067e-06	2.628639739564956e+00	1.608002104488261e+00	8.645570847018965e-04
3.000000e+01	2.391181946501722e-04	9.896884821454573e-01	3.425412005050741e+00	5.050003194652834e-06	1.054436549901376e+00	3.446936287469558e+00	8.645725241767908e-04
4.000000e+01	1.459017208038492e-03	9.891082458261976e-01	5.082374975449342e+00	1.367184885235816e-05	3.890502743539650e+00	6.246191163128589e+00	8.640656410633550e-04
5.000000e+01	1.397965133181209e-03	9.923676745857298e-01	4.954203192920358e+00	3.463156323976507e-05	3.543639458603696e+00	1.429258735820128e+00	8.669130143538820e-04
6.000000e+01	1.949950077490900e-03	9.924970876491986e-01	5.763374513388615e+00	2.727445375052336e-05	3.889202842764152e+00	9.603055335689699e-01	8.670260670780100e-04
7.000000e+01	2.165572907495569e-03	9.920379493164215e-01	1.514078136230147e-01	3.569783096762570e-05	3.837788160248063e+00	1.079121380405119e+00	8.666249727998844e-04
8.000000e+01	2.467668076261789e-03	9.919289009139632e-01	9.197965105716491e-01	3.581937302792383e-05	3.940919138945764e+00	9.716092099997471e-01	8.665297102457861e-04
9.000000e+01	2.714864897394656e-03	9.921189836084565e-01	1.597542738194661e+00	3.228780850329523e-05	4.153414925437312e+00	8.477089730528499e-01	8.666957627743799e-04
1.000000e+02	3.552317496048424e-03	9.934308654225134e-01	1.824303178325302e+00	4.055983450426508e-04	3.161496594627510e+00	2.236628003824026e+00	8.678417970991827e-04
1.100000e+02	3.904223088854010e-03	9.939556947335197e-01	2.416172359689258e+00	4.110518905646705e-04	3.125513493671388e+00	2.257652552461104e+00	8.683002777325990e-04
1.200000e+02	3.360695916972587e-03	9.950773653893160e-01	3.724348176478247e+00	4.604270222135374e-04	1.336107005347641e+00	3.310217373206461e+00	8.692801473053705e-04
1.300000e+02	4.183579427004215e-03	9.934317273356559e-01	4.248868276100877e+00	2.056440219611431e-03	4.947082581481871e+00	5.950068590384187e+00	8.678425500496664e-04
1.400000e+02	3.966387684996738e-03	9.936229825892032e-01	5.060627283320247e+00	1.686321950407822e-03	4.698679347012849e+00	5.977929659587547e+00	8.680096269029435e-04
1.500000e+02	2.852942111900844e-03	9.935986512870042e-01	5.785349103586744e+00	1.606486744141963e-03	4.612251336456500e+00	5.954706221789310e+00	8.679883715526608e-04
1.600000e+02	2.682571779544067e-03	9.935543004552302e-01	1.596221247965077e-01	1.581960816838146e-03	4.559718323495062e+00	5.960896543620396e+00	8.679496275324283e-04
1.700000e+02	2.706097610507754e-03	9.936128678028341e-01	5.791662803550544e-01	1.790524390873195e-03	4.433469199617079e+00	5.229920146609424e-04	8.680007908231665e-04
1.800000e+02	3.361824040795173e-03	9.940309406680877e-01	1.124129273144979e+00	1.778326917853526e-03	4.337070104408525e+00	1.435552580155077e-01	8.683660111110884e-04
1.900000e+02	3.365496545248408e-03	9.939664847461014e-01	1.631284226916578e+00	1.754963869538711e-03	4.186781650322787e+00	3.545558019922701e-01	8.683097036768045e-04
2.000000e+02	3.383216741806366e-03	9.899830182105835e-01	2.856456655762520e+00	2.532005725496932e-03	3.356723405965771e+00	7.124697046858866e-01	8.648298251294454e-04
2.100000e+02	3.402690472556061e-03	9.913316991277052e-01	3.588967529909381e+00	2.595254535501111e-03	3.208519840512419e+00	9.974422075172635e-01	8.660080064318055e-04
2.200000e+02	3.321766782643770e-03	9.914471991358371e-01	4.363235519316440e+00	2.585907733503083e-03	3.110568097890797e+00	1.151311815495835e+00	8.661089049825864e-04
2.300000e+02	3.215625816899523e-03	9.912031458786426e-01	5.193069539756141e+00	2.575433720673441e-03	3.054043232117484e+00	1.213327160500874e+00	8.658957048247460e-04
2.400000e+02	3.037826268635014e-03	9.913884823122263e-01	6.101437034996751e+00	2.594919145258005e-03	3.015904566469597e+00	1.178802987842756e+00	8.660576111125286e-04
2.500000e+02	3.025383289856571e-03	9.913286905850829e-01	6.899959705149648e-01	2.574707954464640e-03	2.975513316635067e+00	1.171240464647324e+00	8.660053782277433e-04
2.600000e+02	2.719962229780963e-03	9.909476698503972e-01	1.612335913562884e+00	2.801338571642286e-03	2.910102328468998e+00	1.152392900146581e+00	8.656725259572624e-04
2.700000e+02	3.154434700050627e-03	9.908412034337635e-01	2.469038033837491e+00	2.837222819831846e-03	2.834011901006039e+00	1.249644044615799e+00	8.655795189755407e-04
2.800000e+02	2.904978132094720e-03	9.907139242537484e-01	3.306466692639205e+00	2.851734166414196e-03	2.777661635732863e+00	1.344102916487735e+00	8.654683303703118e-04
2.900000e+02	2.817815061771397e-03	9.908752932607944e-01	4.250395337685215e+00	2.820536275040373e-03	2.651906334547264e+00	1.398701939593482e+00	8.656092991824811e-04
