#t	E_tot	E error
0.000000e+00	-4.013565193384923e-07	0.000000e+00
6.283185e+01	-4.013565661484737e-07	-1.166294281928160e-07
1.256637e+02	-4.013565688219981e-07	-1.232906489963539e-07
1.884956e+02	-4.013565697311221e-07	-1.255557772936017e-07
2.513274e+02	-4.013565742921824e-07	-1.369198890628778e-07
3.141593e+02	-4.013565763282594e-07	-1.419928775288903e-07
3.769911e+02	-4.013565758647726e-07	-1.408380768182860e-07
4.398230e+02	-4.013565805738401e-07	-1.525709558603981e-07
5.026548e+02	-4.013565817915612e-07	-1.556049693347500e-07
5.654867e+02	-4.013565835844764e-07	-1.600721078573877e-07
6.283185e+02	-4.013565867708294e-07	-1.680110669205231e-07
6.911504e+02	-4.013565884669581e-07	-1.722370573021111e-07
7.539822e+02	-4.013565885641867e-07	-1.724793072170619e-07
8.168141e+02	-4.013565918820843e-07	-1.807460163823805e-07
8.796459e+02	-4.013565943704100e-07	-1.869458050958060e-07
9.424778e+02	-4.013565961689675e-07	-1.914270018207840e-07
1.005310e+03	-4.013565985666389e-07	-1.974009209489218e-07
1.068142e+03	-4.013566011500080e-07	-2.038375154714689e-07
1.130973e+03	-4.013566042426853e-07	-2.115430767985171e-07
1.193805e+03	-4.013566057616232e-07	-2.153275871825514e-07
1.256637e+03	-4.013566090622379e-07	-2.235512350984257e-07
1.319469e+03	-4.013566106552508e-07	-2.275203070541100e-07
1.382301e+03	-4.013566133591408e-07	-2.342571851532462e-07
1.445133e+03	-4.013566135783386e-07	-2.348033276039275e-07
1.507964e+03	-4.013566160900446e-07	-2.410613697270242e-07
1.570796e+03	-4.013566197263241e-07	-2.501213434385516e-07
1.633628e+03	-4.013566213220128e-07	-2.540970820958140e-07
1.696460e+03	-4.013566222661073e-07	-2.564493411476309e-07
1.759292e+03	-4.013566239000842e-07	-2.605204769634075e-07
1.822124e+03	-4.013566262992526e-07	-2.664981260044358e-07
1.884956e+03	-4.013566281124007e-07	-2.710156759920854e-07
1.947787e+03	-4.013566300937867e-07	-2.759523990458151e-07
2.010619e+03	-4.013566322613868e-07	-2.813530839300676e-07
2.073451e+03	-4.013566339261960e-07	-2.855010398857753e-07
2.136283e+03	-4.013566349133282e-07	-2.879605295144903e-07
2.199115e+03	-4.013566361746277e-07	-2.911031208084822e-07
2.261947e+03	-4.013566379015078e-07	-2.954057296524849e-07
2.324779e+03	-4.013566409261333e-07	-3.029417365101928e-07
2.387610e+03	-4.013566422829858e-07	-3.063224030341161e-07
2.450442e+03	-4.013566438541218e-07	-3.102369675850124e-07
2.513274e+03	-4.013566445890990e-07	-3.120682002255794e-07
2.576106e+03	-4.013566469984705e-07	-3.180712707900992e-07
2.638938e+03	-4.013566491866493e-07	-3.235232287204868e-07
2.701770e+03	-4.013566518721368e-07	-3.302142562474580e-07
2.764602e+03	-4.013566550276887e-07	-3.380764728606932e-07
2.827433e+03	-4.013566567748456e-07	-3.424296022523147e-07
2.890265e+03	-4.013566582228037e-07	-3.460372628224985e-07
2.953097e+03	-4.013566604751920e-07	-3.516492019374228e-07
3.015929e+03	-4.013566625848830e-07	-3.569056033761233e-07
3.078761e+03	-4.013566640527673e-07	-3.605629110416606e-07
3.141593e+03	-4.013566665318725e-07	-3.667397267206315e-07
3.204425e+03	-4.013566682541644e-07	-3.710309037865627e-07
3.267256e+03	-4.013566706695764e-07	-3.770490244533074e-07
3.330088e+03	-4.013566726643611e-07	-3.820191310056261e-07
3.392920e+03	-4.013566740093998e-07	-3.853703629004743e-07
3.455752e+03	-4.013566769575777e-07	-3.927158966215020e-07
3.518584e+03	-4.013566790141086e-07	-3.978398471097231e-07
3.581416e+03	-4.013566811461850e-07	-4.031520228678912e-07
3.644247e+03	-4.013566833118551e-07	-4.085478991481288e-07
3.707079e+03	-4.013566840009993e-07	-4.102649366764513e-07
3.769911e+03	-4.013566850871630e-07	-4.129711681284375e-07
3.832743e+03	-4.013566869923727e-07	-4.177180943048897e-07
3.895575e+03	-4.013566901499681e-07	-4.255854024510298e-07
3.958407e+03	-4.013566929458156e-07	-4.325513972885599e-07
4.021239e+03	-4.013566950895895e-07	-4.378927180199326e-07
4.084070e+03	-4.013566975469424e-07	-4.440153366585341e-07
4.146902e+03	-4.013566986922837e-07	-4.468690121817419e-07
4.209734e+03	-4.013567006399211e-07	-4.517216490331811e-07
4.272566e+03	-4.013567024386090e-07	-4.562031706317516e-07
4.335398e+03	-4.013567053109454e-07	-4.633597414891947e-07
4.398230e+03	-4.013567081552779e-07	-4.704465393124424e-07
4.461062e+03	-4.013567110048658e-07	-4.775464312693793e-07
4.523893e+03	-4.013567120542215e-07	-4.801609537948424e-07
4.586725e+03	-4.013567129823421e-07	-4.824734131275935e-07
4.649557e+03	-4.013567137091016e-07	-4.842841710815403e-07
4.712389e+03	-4.013567159778427e-07	-4.899368539351412e-07
4.775221e+03	-4.013567176695057e-07	-4.941517176270132e-07
4.838053e+03	-4.013567193003943e-07	-4.982151585683925e-07
4.900885e+03	-4.013567221483255e-07	-5.053109227972726e-07
4.963716e+03	-4.013567240832501e-07	-5.101318849350969e-07
5.026548e+03	-4.013567271433430e-07	-5.177562608394107e-07
5.089380e+03	-4.013567294989219e-07	-5.236253042295654e-07
