#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.748735155535913e-05	1.044266909352504e+00	4.792101660280624e+00	4.315153686551637e-05	1.755012413391472e+00	3.221813703369945e+00	9.122511719808986e-04
1.000000e+01	8.644273568203650e-05	1.044197704829874e+00	2.823417849313672e-01	4.329998983169917e-05	1.740496127872983e+00	3.794093206261441e+00	1.448012502589699e-03
2.000000e+01	6.831675617498209e-04	1.044037797474471e+00	3.507857951193261e+00	4.562441579361639e-05	1.649512381195649e+00	3.016065896613668e+00	1.447790755454258e-03
3.000000e+01	1.038711988029706e-03	1.044155264403270e+00	5.877709792969960e+00	4.611935321769429e-05	1.629397509661643e+00	3.015073986342300e+00	1.447953649493151e-03
4.000000e+01	1.003498284302956e-03	1.044265214454623e+00	1.688510151851918e+00	4.485693462597883e-05	1.509137141369486e+00	3.375773824633609e+00	1.448106119708593e-03
5.000000e+01	2.329287714512086e-03	1.040438007906951e+00	3.689171824554307e+00	2.600494673184890e-04	4.973312170003886e+00	2.516005125489084e-01	1.442798846090399e-03
6.000000e+01	1.625475027945063e-03	1.037631883074964e+00	1.960772872155232e-01	2.957759961676597e-04	4.804855457951678e+00	5.044932065869150e-01	1.438907529511412e-03
7.000000e+01	1.785041887424479e-03	1.037669501155715e+00	2.936485861058094e+00	1.695264316905757e-04	3.921533589419167e+00	1.506041946461555e+00	1.438959695352228e-03
8.000000e+01	1.363407631382495e-03	1.035004069129297e+00	9.273999233734543e-01	3.471298915896780e-04	1.749666030171254e-01	3.864452011533990e+00	1.435263480659163e-03
9.000000e+01	2.016758433063442e-03	1.035270469814474e+00	4.058416812020068e+00	3.515308228825585e-04	9.816714744153342e-02	3.924411205732959e+00	1.435632904496288e-03
1.000000e+02	1.267800002021041e-03	1.036514372085210e+00	6.836908946480156e-01	8.357816431951372e-04	9.841540887327190e-01	3.184035226621302e+00	1.437357851823499e-03
1.100000e+02	1.628983533154888e-03	1.036462228549484e+00	3.643946286575193e+00	8.085404556131061e-04	8.684660041282843e-01	3.333952496632396e+00	1.437285543206738e-03
1.200000e+02	1.563224147762470e-03	1.036337562499593e+00	1.206605900025322e-01	8.386822659075017e-04	8.555012072423597e-01	3.583655601184879e+00	1.437112665984296e-03
1.300000e+02	1.445743344084077e-03	1.036316128932727e+00	3.195235002266361e+00	8.291998092020101e-04	8.197801107163076e-01	3.554770033439293e+00	1.437082943573824e-03
1.400000e+02	1.689794256377128e-03	1.036064668229821e+00	6.203197016142222e+00	8.278744538067861e-04	7.897741556568265e-01	3.596815618364013e+00	1.436734237346993e-03
1.500000e+02	1.949822443026731e-03	1.036490078975051e+00	2.821845815051094e+00	8.441314865464401e-04	7.557202337420813e-01	3.752478727066273e+00	1.437324164019862e-03
1.600000e+02	1.827607857518181e-03	1.037220715849287e+00	6.018498618589019e+00	9.276554236578735e-04	4.336016835237839e-01	3.863964724694210e+00	1.438337354648278e-03
1.700000e+02	1.907314007445613e-03	1.036809161070403e+00	2.616537061857989e+00	1.001999738484003e-03	9.689272330398307e-02	4.263130371275828e+00	1.437766642356374e-03
1.800000e+02	1.958680262872538e-03	1.037361279385130e+00	5.474364681616706e+00	9.741551271321406e-04	4.418011216331261e-02	4.408478357825321e+00	1.438532277272957e-03
1.900000e+02	1.020043949811835e-03	1.037874735200782e+00	1.974413911138831e+00	9.873895950780552e-04	4.590230488123171e-01	4.056844607369951e+00	1.439244298030284e-03
2.000000e+02	1.013621781798680e-03	1.038377322528048e+00	4.875501036449723e+00	9.805376531076596e-04	4.046962871625274e-01	4.064598428852704e+00	1.439941247209695e-03
2.100000e+02	1.659227138855041e-03	1.038743674706867e+00	1.674238706801462e+00	9.088444151651093e-04	2.238321063946556e-01	3.992815721631404e+00	1.440449276036828e-03
2.200000e+02	2.034408343477818e-03	1.038277443954478e+00	4.636589171974578e+00	8.645189334967354e-04	1.890178274115168e-01	3.880032706642430e+00	1.439802743339593e-03
2.300000e+02	1.227826297811744e-03	1.038437077938883e+00	1.094232993393178e+00	8.084419093387085e-04	1.663408960363319e-01	4.001950734924465e+00	1.440024111385306e-03
