#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.379632203798232e-05	1.025460589227267e+00	9.437888890069354e-01	3.824497859475660e-05	3.833560834099149e+00	2.874828886448127e+00	5.643327103728418e-04
1.000000e+01	1.477158683877662e-03	1.026020981674540e+00	2.204323101382160e-02	2.890837158708442e-05	4.310095168579288e+00	1.002725197203810e+00	8.963118860004382e-04
2.000000e+01	8.017934739580569e-04	1.023105089271464e+00	5.615272489883573e-01	2.276341312386619e-05	1.099157256614131e-01	2.549793658474518e+00	8.937646193598383e-04
3.000000e+01	7.314953771885913e-04	1.023220343580734e+00	4.686245145608727e+00	2.087940125968923e-05	4.848795020296714e-02	2.652181331193471e+00	8.938653032728932e-04
4.000000e+01	2.293967441358740e-03	1.023581725676801e+00	1.150248875208172e+00	1.085506700451808e-05	4.729442547534288e-01	3.555119448978954e+00	8.941809996123229e-04
5.000000e+01	2.844011744297001e-03	1.023273566053889e+00	5.076890185993932e+00	1.650759263034973e-05	6.021697172370684e+00	4.477366862993088e+00	8.939117973857265e-04
6.000000e+01	1.505157974603598e-03	1.021053475666795e+00	2.673724201893378e+00	2.822853730998772e-05	4.628742674328383e-01	4.162836967218955e+00	8.919723697936120e-04
7.000000e+01	3.240468758859138e-03	1.022270993701902e+00	6.087367386183498e+00	2.211133501268768e-04	1.367015588062100e+00	4.040171101015806e+00	8.930359697645454e-04
8.000000e+01	2.671838176249754e-03	1.018008837902404e+00	3.019428685547322e+00	5.946824515180942e-04	5.035473484570275e+00	1.475504169546083e+00	8.893126337204417e-04
9.000000e+01	2.971636339105948e-03	1.018004984883494e+00	1.281952972419048e+00	5.996269792692039e-04	4.972994190981559e+00	1.618455659151255e+00	8.893092677983916e-04
1.000000e+02	2.090684741246427e-03	1.016820227811482e+00	6.205775574383050e+00	6.630034859720711e-04	4.742978953589737e+00	1.613724761799917e+00	8.882742871648240e-04
1.100000e+02	2.909761578600424e-03	1.019858365526395e+00	2.736581230755251e+00	1.511801615840317e-03	2.946447385618874e+00	5.260852299810137e+00	8.909283449217499e-04
1.200000e+02	3.427180168947865e-03	1.019975019682273e+00	1.036341086407056e+00	1.530348396796048e-03	2.866272520955640e+00	5.205192031121841e+00	8.910302517134560e-04
