#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.798517591527861e-05	1.051271701210178e+00	3.002871320912330e+00	4.581158352128230e-05	3.325728525462246e+00	3.028608026137979e-01	5.785371127029497e-04
1.000000e+01	3.218889796223067e-03	1.046816025034552e+00	2.693956537254195e+00	5.917757625965317e-05	2.824425863936513e+00	3.214295843208419e+00	9.144780296430885e-04
2.000000e+01	3.170360574465597e-03	1.046907772930880e+00	4.856018973104757e+00	5.919116502717126e-05	2.797353782827891e+00	3.187075908542294e+00	9.145581788130022e-04
3.000000e+01	3.361496130045800e-03	1.046664547767211e+00	6.896743712920118e-01	5.531117551143043e-05	2.568535959980099e+00	3.421585765232246e+00	9.143457020614886e-04
4.000000e+01	3.350886882962805e-03	1.046651784700531e+00	2.746229203459764e+00	5.649238605533099e-05	2.530664176381750e+00	3.529572428017121e+00	9.143345524957668e-04
5.000000e+01	3.427290269592346e-03	1.046588810415517e+00	4.887325401912625e+00	5.628673338729098e-05	2.507200725265724e+00	3.537634188112544e+00	9.142795393905971e-04
6.000000e+01	3.621052129533752e-03	1.046998498142280e+00	7.167658955455187e-01	5.484108802326737e-05	2.466900071545605e+00	3.588800348292984e+00	9.146374345853398e-04
7.000000e+01	3.458724016731747e-03	1.046944307304820e+00	2.829590601655972e+00	5.688140957847632e-05	2.474668596686652e+00	3.571768354105578e+00	9.145900945283669e-04
8.000000e+01	3.464529932563653e-03	1.047091226475499e+00	5.013153027594786e+00	5.618590265160711e-05	2.459335802996324e+00	3.493390646238006e+00	9.147184402457672e-04
9.000000e+01	3.662019889403926e-03	1.047026794880541e+00	8.767931746657216e-01	4.858631991313836e-05	2.140028809210557e+00	3.763633198461171e+00	9.146621540631007e-04
1.000000e+02	3.638232978216780e-03	1.047017956425431e+00	2.962002082454177e+00	5.347914336040206e-05	2.380750358510517e+00	3.533588196242152e+00	9.146544329613780e-04
1.100000e+02	3.458787340991262e-03	1.047459300139827e+00	5.020476535350071e+00	5.298860399857828e-05	2.370514179040201e+00	3.559011717788151e+00	9.150399822085085e-04
1.200000e+02	3.754976576906362e-03	1.048215187667052e+00	7.925358369578945e-01	7.122523367967611e-05	2.550836242829392e+00	3.361259790473701e+00	9.157003107858303e-04
1.300000e+02	2.962320717535577e-03	1.047128614928660e+00	3.085164326372958e+00	1.948612593957494e-04	2.358639502203800e+00	3.296771083840128e+00	9.147511020680553e-04
1.400000e+02	2.610164277558076e-03	1.047590801977538e+00	5.247987129476381e+00	2.048800038459793e-04	2.229456699310268e+00	3.348198244132945e+00	9.151548596450097e-04
1.500000e+02	2.263430403021760e-03	1.047325024206375e+00	1.276808726099298e+00	2.209206043042963e-04	2.171320049634368e+00	3.160286663389341e+00	9.149226813761602e-04
1.600000e+02	2.043371260496061e-03	1.047337805860583e+00	3.765644814929826e+00	3.096394217129315e-04	2.466138919285617e+00	2.440691054720139e+00	9.149338471795833e-04
1.700000e+02	1.327899598451302e-03	1.047153848430533e+00	2.439096067142872e-01	3.903552286553302e-04	2.123886849029200e+00	2.129393335832655e+00	9.147731455623485e-04
1.800000e+02	1.295221404850816e-03	1.047510068759542e+00	2.116034839263913e+00	4.263543957023018e-04	2.089298385354795e+00	2.357422970321173e+00	9.150843326829133e-04
