#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.999055381071684e-05	9.501690082103014e-01	5.815862189090213e+00	1.139421848904080e-05	2.932158960692980e+00	1.773311104748273e+00	5.228981565441294e-04
1.000000e+01	3.146026633372600e-05	9.501917931664893e-01	7.237951667844273e-01	1.136750323644798e-05	2.899937340224803e+00	5.619029151320754e+00	8.300689882629988e-04
2.000000e+01	8.734071446813666e-04	9.500272737678658e-01	4.910017492186514e+00	2.549391048473787e-05	2.306224654254653e+00	7.383716883796195e-01	8.299252673302912e-04
3.000000e+01	8.690830723673417e-04	9.503080518532249e-01	3.692183744013238e+00	2.664625723379297e-05	2.059095588101265e+00	9.120456474496980e-01	8.301705495805870e-04
4.000000e+01	2.670990335220131e-03	9.469340108378168e-01	1.467023013279317e+00	6.239074525127580e-05	3.113909050374700e+00	9.573030958489890e-01	8.272230532623074e-04
5.000000e+01	2.797431442365330e-03	9.467398842825829e-01	4.448967857477672e-01	5.335060270910167e-05	3.224476494346764e+00	9.271845991116989e-01	8.270534680959686e-04
6.000000e+01	2.610660676787674e-03	9.470297199963430e-01	5.864352234849337e+00	5.421108948525853e-05	3.209277967792800e+00	8.780247745730780e-01	8.273066629134922e-04
7.000000e+01	2.730124431466001e-03	9.463089604491512e-01	4.151044427419448e+00	3.793149114100129e-04	4.578759301073532e+00	3.281647057624597e-01	8.266770214532934e-04
8.000000e+01	1.803985015749299e-04	9.486079213255458e-01	2.022402983837215e+00	8.892761287618101e-05	1.929476667845236e+00	4.176964922128899e+00	8.286853487641047e-04
9.000000e+01	1.529990202568453e-03	9.473529672781096e-01	3.242502436875991e+00	8.234030331181304e-04	2.311192660579395e+00	1.469343164866643e+00	8.275890454241227e-04
1.000000e+02	2.779657046615468e-03	9.493899990027602e-01	4.767395170323281e+00	1.390419988668353e-03	9.871348874647300e-01	9.666687049708823e-02	8.293685565448256e-04
1.100000e+02	2.478990188353862e-03	9.504123229894995e-01	3.563627076071437e+00	2.018497626746215e-03	9.027863827203242e-01	1.368699933061973e-01	8.302616388082723e-04
1.200000e+02	2.520069985641159e-03	9.506438054991493e-01	2.258046711993928e+00	2.016974546851767e-03	8.622887198508039e-01	1.674746659062886e-01	8.304638574066305e-04
1.300000e+02	2.459707359413370e-03	9.506339774525505e-01	9.569307473289830e-01	2.015810514164159e-03	8.438562311859248e-01	1.610925260032071e-01	8.304552718171153e-04
1.400000e+02	2.594634599526853e-03	9.508292900858604e-01	5.879689931269462e+00	2.054352643051921e-03	7.643049013691608e-01	2.552566527753355e-01	8.306258931180910e-04
1.500000e+02	4.392279216197934e-03	9.525404956213979e-01	4.619259926708306e+00	1.725895153594933e-03	3.864148791561335e-01	4.429670510471843e-01	8.321207688450851e-04
1.600000e+02	4.574234837068845e-03	9.531210889144358e-01	3.155162131431161e+00	1.726774964036334e-03	3.530295423679871e-01	4.040169075668281e-01	8.326279638038400e-04
1.700000e+02	2.671714042287124e-03	9.504942670481948e-01	1.423689516040480e+00	2.028349895951787e-03	6.162377686219747e+00	1.206912863837291e+00	8.303332235371498e-04
1.800000e+02	2.664020978973510e-03	9.503018829939166e-01	1.708811553620630e-01	2.015725208069379e-03	6.129986927333435e+00	1.193371374130486e+00	8.301651605856055e-04
1.900000e+02	2.609996224905909e-03	9.502894786540160e-01	5.133316433660609e+00	2.041767746684980e-03	6.077618022888576e+00	1.268420154139710e+00	8.301543243965905e-04
2.000000e+02	3.257626661565928e-03	9.446986295916538e-01	6.235281879109725e+00	1.398082823337712e-03	5.421601180901038e+00	6.125251370562086e+00	8.252702678744216e-04
2.100000e+02	3.163708964071843e-03	9.447514227036858e-01	5.499220439614416e+00	1.400740854746416e-03	5.403270103903708e+00	6.188542567178795e+00	8.253163869057653e-04
2.200000e+02	2.682533900354240e-03	9.455237428317305e-01	4.627113122520822e+00	1.176555066528480e-03	5.352491719705683e+00	1.136959478256541e-01	8.259910706821477e-04
2.300000e+02	2.702867764426772e-03	9.456801996566195e-01	3.806579893315047e+00	1.131748026118623e-03	5.283185347009720e+00	2.243426508676164e-01	8.261277483079455e-04
2.400000e+02	2.784770247598478e-03	9.456887590473376e-01	2.980989430489537e+00	1.131053004487311e-03	5.252389949391779e+00	2.918698966118550e-01	8.261352256244669e-04
2.500000e+02	2.969860688706688e-03	9.458043638893320e-01	2.159901210581254e+00	1.093268617798295e-03	5.199233620770205e+00	3.651360078099735e-01	8.262362157560622e-04
2.600000e+02	2.917151690804915e-03	9.460940204009165e-01	1.244789745292686e+00	1.137164971654046e-03	5.073370301370534e+00	5.594401611351036e-01	8.264892540260660e-04
2.700000e+02	3.142105305724740e-03	9.460205388862292e-01	3.906090559758346e-01	1.048607929948171e-03	4.969114407521155e+00	6.823455601425209e-01	8.264250620103159e-04
2.800000e+02	3.337826925940710e-03	9.461741919057004e-01	5.827592532469698e+00	1.064559562576144e-03	4.924767358968950e+00	7.350263210125675e-01	8.265592902864737e-04
2.900000e+02	3.374192417937093e-03	9.460482306612044e-01	5.024972717888306e+00	1.058879078795888e-03	4.902591209607413e+00	7.162324178528958e-01	8.264492530039681e-04
3.000000e+02	3.225160398161719e-03	9.462433128388573e-01	4.201151644790090e+00	1.067857434380041e-03	4.854571353174157e+00	7.393766033185114e-01	8.266196729833840e-04
3.100000e+02	3.530796755946977e-03	9.451374838085853e-01	3.401433792585947e+00	1.254618888357445e-03	4.889632374375617e+00	7.387763763476929e-01	8.256536423452000e-04
3.200000e+02	3.723077599756973e-03	9.448472178591562e-01	2.674599477519487e+00	1.332871654985425e-03	4.939598277029218e+00	7.102510939611502e-01	8.254000716822007e-04
3.300000e+02	3.710775588259250e-03	9.448244030403322e-01	2.000078424679417e+00	1.337602465227227e-03	4.927107646823769e+00	6.978149638961316e-01	8.253801411021695e-04
3.400000e+02	4.007019889131123e-03	9.437287911920608e-01	1.595214049162619e+00	9.427404314112693e-04	4.890558686755085e+00	4.672095275701902e-01	8.244230359945859e-04
3.500000e+02	3.934759127383679e-03	9.439300468385777e-01	1.025783441467372e+00	9.476042650469410e-04	4.863550940419099e+00	4.722522065626075e-01	8.245988489958010e-04
3.600000e+02	4.035331134500207e-03	9.445758836095985e-01	3.916977199231392e-01	9.724095196544601e-04	4.839095654655408e+00	4.821731266164677e-01	8.251630393823732e-04
3.700000e+02	4.127221641184360e-03	9.446250712373753e-01	5.985891710626436e+00	9.751898740086898e-04	4.815701385767633e+00	5.168585339093861e-01	8.252060087331057e-04
3.800000e+02	5.102611048724627e-03	9.439327030828609e-01	5.731518315280369e+00	9.303160676740593e-04	4.217955386617884e+00	7.555292330404886e-01	8.246011694389163e-04
3.900000e+02	4.969484592435507e-03	9.441052103581340e-01	5.107228896503145e+00	9.192903132671061e-04	4.203256828463235e+00	7.833447201950225e-01	8.247518684246198e-04
4.000000e+02	5.322519916158380e-03	9.439997304448862e-01	4.594404906944328e+00	9.174879557218816e-04	4.131262433825533e+00	7.529451651709197e-01	8.246597232329845e-04
4.100000e+02	5.395678258042143e-03	9.439392336302446e-01	4.114093551965185e+00	9.361742226118948e-04	4.074260003035461e+00	6.802140071927516e-01	8.246068743975348e-04
4.200000e+02	5.194598680609349e-03	9.440554249126818e-01	3.525007097551064e+00	9.308469392862032e-04	4.039757675810395e+00	7.087485022504839e-01	8.247083768320446e-04
