#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.902138335496125e-05	9.654534176876768e-01	1.906519732005143e+00	2.477551706463916e-05	5.895956389243711e+00	1.223600633157789e+00	5.313094912335642e-04
1.000000e+01	1.202071448290540e-03	9.647564358056234e-01	6.150048682034860e+00	2.339332856264480e-05	5.382932416618723e+00	9.072790816886249e-01	8.427923755484118e-04
2.000000e+01	1.334590327033853e-03	9.648646879042525e-01	3.127977469317494e+00	2.382331568414939e-05	5.311476700991178e+00	1.184250180592474e+00	8.428869424670408e-04
3.000000e+01	1.571495842080533e-03	9.647085566984637e-01	3.756591914890389e-01	2.386245585311977e-05	5.256386119952541e+00	1.183607381970396e+00	8.427505492957280e-04
4.000000e+01	1.985411949515774e-03	9.630799527873956e-01	3.787307393247159e+00	3.006675142830839e-05	4.756114897524490e+00	1.813797095712600e+00	8.413278327342258e-04
5.000000e+01	2.020097621104358e-03	9.628866893451076e-01	1.224112543323467e+00	2.937111417669165e-05	4.730862313428260e+00	1.787007519391957e+00	8.411590015664953e-04
6.000000e+01	1.991846613791341e-03	9.626831964306405e-01	5.088465488216698e+00	3.147524462248199e-05	4.774862333591702e+00	1.552455438720803e+00	8.409812341317046e-04
7.000000e+01	3.593502617123109e-03	9.609343271162806e-01	2.456950615387063e+00	6.278348724626490e-05	1.759765820753977e+00	4.723569621727234e+00	8.394534560633030e-04
8.000000e+01	4.390742086294590e-03	9.619489921953523e-01	6.118294483459588e+00	5.827345941962717e-05	2.046931378050799e+00	4.569586135452046e+00	8.403398476546301e-04
9.000000e+01	4.214470464008188e-03	9.621521484560434e-01	3.730178484317428e+00	1.232754763172224e-04	3.747109059482145e+00	2.721554742742891e+00	8.405173209952587e-04
1.000000e+02	3.912424551520668e-03	9.620001279149327e-01	1.615252153042482e+00	1.263604362366349e-04	3.756793835806915e+00	2.299223938468042e+00	8.403845188203058e-04
1.100000e+02	3.166856789208075e-03	9.592001275812041e-01	5.059864650891329e+00	1.327894600234487e-04	3.261032400971772e+00	3.231566295604968e+00	8.379384932275054e-04
1.200000e+02	2.052985328460604e-03	9.579291676340478e-01	2.824388111627575e+00	4.195162193596217e-04	1.043691251595779e-01	1.623670225293978e-01	8.368282074462073e-04
1.300000e+02	2.060863780956373e-03	9.577899594543530e-01	6.315991327181724e-01	4.196042752727783e-04	7.560019556967700e-02	2.896390012397549e-01	8.367065978998944e-04
1.400000e+02	2.544232578718933e-03	9.566043288669470e-01	4.437095855058399e+00	4.195857670464338e-04	5.919575216412440e+00	1.155457214615594e+00	8.356708541803428e-04
1.500000e+02	2.714998758466076e-03	9.571792638669033e-01	2.646417794005000e+00	4.289908895688469e-04	5.229801655813332e+00	1.655490355016458e+00	8.361731061647978e-04
1.600000e+02	2.905861716719051e-03	9.571995589337799e-01	6.542362018623959e-01	4.374511790662764e-04	5.206696860378401e+00	1.645665155490761e+00	8.361908355387517e-04
1.700000e+02	3.860626689450140e-03	9.573719647930657e-01	4.731424783287686e+00	1.272763614660449e-03	5.207137449469783e+00	1.761222629919291e+00	8.363414459294299e-04
1.800000e+02	3.928082161822374e-03	9.570634706764022e-01	2.692219941754567e+00	1.270969462085659e-03	5.161805408527445e+00	1.836853700756373e+00	8.360719514956265e-04
1.900000e+02	3.009121784188930e-03	9.566176097220787e-01	9.676939615529091e-01	2.196577755602315e-03	4.849588051658981e+00	1.916063663203297e+00	8.356824560759408e-04
2.000000e+02	3.226792297635133e-03	9.571633123715573e-01	5.136341578092739e+00	2.319091424208496e-03	4.718704309527933e+00	2.184403477104911e+00	8.361591712500801e-04
2.100000e+02	3.159123168051149e-03	9.579181752543859e-01	3.023515439561451e+00	2.365942330688090e-03	4.576508017660137e+00	2.391547848868131e+00	8.368186047180738e-04
2.200000e+02	3.122763628553172e-03	9.579274624806426e-01	9.811299122587773e-01	2.302910431807360e-03	4.451912297569055e+00	2.459129854193624e+00	8.368267178575032e-04
2.300000e+02	2.663884182688224e-03	9.585742260325208e-01	5.139905694970931e+00	2.336643223586387e-03	4.372342225220039e+00	2.511290126352965e+00	8.373917178617275e-04
2.400000e+02	2.608449552213401e-03	9.586665624375770e-01	2.992740985003443e+00	2.334232656576267e-03	4.354757290440241e+00	2.511555203713377e+00	8.374723811413685e-04
2.500000e+02	2.738493048510950e-03	9.588517710331758e-01	8.255036393656985e-01	2.297542058647622e-03	4.315099894195766e+00	2.533203226377057e+00	8.376341757523848e-04
2.600000e+02	2.831042558928224e-03	9.590468376245146e-01	4.888092682032203e+00	2.285450190753009e-03	4.279405123380322e+00	2.582156323416100e+00	8.378045821159012e-04
2.700000e+02	2.695576801125046e-03	9.591695414076589e-01	2.693114057160151e+00	2.337906925803169e-03	4.175806274760905e+00	2.658563227188860e+00	8.379117737438052e-04
2.800000e+02	2.449258269425904e-03	9.590448000186399e-01	4.289424709263400e-01	2.286904119368041e-03	4.061915488421766e+00	2.813011672777100e+00	8.378028021032142e-04
2.900000e+02	9.533892216719317e-04	9.609092145764040e-01	4.155063594548858e+00	2.760344791203418e-03	3.679109916119012e+00	3.411659412786230e+00	8.394315182390469e-04
3.000000e+02	9.589570404172595e-04	9.608922858219048e-01	1.829986556533701e+00	2.866715339008152e-03	3.566129058854977e+00	3.444344350606077e+00	8.394167296098240e-04
3.100000e+02	6.810060828346288e-04	9.610567337827267e-01	6.027986084039973e+00	2.899142448393325e-03	3.478058913062506e+00	3.190010025689567e+00	8.395603881358638e-04
3.200000e+02	1.022581909189127e-03	9.602967950515833e-01	4.516245795106767e+00	2.981779959136976e-03	3.381502029029299e+00	2.380193548080199e+00	8.388965205059404e-04
3.300000e+02	1.158616590071106e-03	9.607260808540840e-01	2.193551985883157e+00	2.920685059709619e-03	3.287949897337030e+00	2.408643099523869e+00	8.392715361967936e-04
3.400000e+02	1.597699623844069e-03	9.606863365555859e-01	6.065796948755558e+00	2.953875372290563e-03	3.171442028213329e+00	2.552376186555397e+00	8.392368163540410e-04
3.500000e+02	1.878292947247682e-03	9.613313731219336e-01	3.429864871936464e+00	3.200533606334979e-03	3.097528177832232e+00	2.832893859351480e+00	8.398003076974431e-04
3.600000e+02	2.091065975084659e-03	9.611086404136984e-01	1.308403297919800e+00	3.183673872891011e-03	2.912430536143605e+00	2.691575134003357e+00	8.396057327546710e-04
3.700000e+02	2.209272437540295e-03	9.608129980213005e-01	5.143719602717898e+00	3.157536963695876e-03	2.784489992445097e+00	2.837820658084914e+00	8.393474653361242e-04
3.800000e+02	2.023580883763421e-03	9.603561935049340e-01	2.708570468011633e+00	3.225459265278461e-03	2.716603012825376e+00	2.989301459431301e+00	8.389484098344231e-04
3.900000e+02	2.327360454477450e-03	9.604906412378910e-01	4.480490790118156e-01	3.179415315284188e-03	2.609552770357136e+00	2.997883597396169e+00	8.390658607474624e-04
4.000000e+02	1.827184483183152e-03	9.604954487379586e-01	4.514481810812938e+00	3.158511307405104e-03	2.496116217791367e+00	2.962973033374067e+00	8.390700604856057e-04
4.100000e+02	1.707083463277889e-03	9.604582765145413e-01	2.157397690444756e+00	3.155884803260109e-03	2.466136009286374e+00	2.991331872824859e+00	8.390375875573975e-04
