#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.025271981758373e-04	9.945622192705049e-01	5.082748741252462e+00	1.330149255618334e-05	4.094412917098299e+00	1.352445484040142e+00	5.473286820883987e-04
1.000000e+01	1.692269558164815e-04	9.947509625740959e-01	3.283097701509584e-01	1.414412825441952e-05	4.007913118672287e+00	4.066264511557209e-01	8.689950081823593e-04
2.000000e+01	1.411443335027044e-04	9.947263336213673e-01	8.735052103779543e-01	1.525751012970066e-05	4.048022594494544e+00	3.192570217315370e-01	8.689734928103886e-04
3.000000e+01	3.115931811629641e-04	9.938582855425223e-01	3.741029825949136e-01	1.567026850637985e-05	3.768611520131793e+00	1.652784503038704e+00	8.682151829662578e-04
4.000000e+01	4.325732092886344e-04	9.931961101945455e-01	3.678699640278162e+00	2.230417711348136e-05	4.361028750271554e+00	4.624923399118291e+00	8.676367195180353e-04
5.000000e+01	1.145081816102966e-03	9.905642866668183e-01	5.650179014157173e+00	3.488996762408871e-05	4.034667985464332e+00	3.712464595698429e+00	8.653376098975795e-04
6.000000e+01	8.775423641312100e-04	9.905179348578066e-01	6.190826522473206e+00	3.074086948885159e-05	3.876205646844725e+00	4.231086238672686e+00	8.652971178627217e-04
7.000000e+01	9.953273370617727e-04	9.904889597619595e-01	6.147615847258098e-01	3.346287108573704e-05	3.821598909522446e+00	4.488697816348468e+00	8.652718057850258e-04
8.000000e+01	1.570470830575284e-03	9.900092329525204e-01	2.076668736472188e+00	2.499038360561986e-05	3.128961343545166e+00	4.647364068810369e+00	8.648527258158895e-04
9.000000e+01	1.702138335156496e-03	9.896997392030398e-01	3.038526211284517e+00	2.348694470049318e-05	1.565503122343499e+00	6.220280613819172e+00	8.645823581223852e-04
1.000000e+02	1.321654324848571e-03	9.893092194382502e-01	5.343732987909165e+00	2.379429212621563e-05	5.252789049959370e+00	1.215902938924434e+00	8.642412076847717e-04
1.100000e+02	1.769964210363115e-03	9.893645145510449e-01	6.276503765895081e+00	1.529866182857461e-05	5.435698910077887e+00	1.117950005475603e+00	8.642895124151045e-04
1.200000e+02	1.390527830153555e-03	9.892881315479028e-01	9.144923273817220e-01	1.265335592292287e-05	4.961921209227513e+00	1.685373457594642e+00	8.642227857157216e-04
1.300000e+02	1.504472757842922e-03	9.893582687421351e-01	1.911746331679220e+00	1.352285907530986e-05	5.133746305572233e+00	1.534029155736339e+00	8.642840561984543e-04
1.400000e+02	1.461222404333813e-03	9.893819536817018e-01	2.918552217620350e+00	1.258879672270259e-05	4.042565420394771e+00	2.634162509093636e+00	8.643047468989683e-04
1.500000e+02	1.131669422789184e-03	9.869792050661599e-01	2.162897170560229e+00	7.411074047172290e-04	2.959705482730451e+00	5.524996527537482e+00	8.622057526467587e-04
1.600000e+02	1.294005465158769e-03	9.865506986087631e-01	3.321540899084359e+00	7.634096250433920e-04	2.866400587010260e+00	5.744739077143485e+00	8.618314177765635e-04
1.700000e+02	9.252579028141275e-04	9.875925047199953e-01	3.464357569453226e+00	1.871408501177685e-03	2.622940855141141e+00	8.042107226608378e-01	8.627415192433789e-04
1.800000e+02	2.896685310282244e-04	9.881641752398380e-01	2.829424850642860e+00	1.940031940617259e-03	2.028184685209377e+00	3.176565583734407e+00	8.632409194417792e-04
1.900000e+02	3.471271321510219e-04	9.882571467578242e-01	3.856327821913047e+00	1.931567671435291e-03	1.990140520113615e+00	3.315352431158296e+00	8.633221375436686e-04
2.000000e+02	2.649816120822352e-04	9.883353583691245e-01	5.256421428488014e+00	1.922719684860562e-03	1.929796282101585e+00	3.099019693155013e+00	8.633904616794162e-04
2.100000e+02	5.864209198757017e-04	9.884887174607220e-01	3.938955011542545e-01	1.914086205848359e-03	1.844879150385351e+00	2.866877352339695e+00	8.635244331859255e-04
2.200000e+02	4.212918388211698e-04	9.880409166921724e-01	2.227567620358686e+00	1.832729766872859e-03	1.729079622791713e+00	2.286242751043371e+00	8.631332431824266e-04
2.300000e+02	1.785823141979409e-03	9.859233453997835e-01	3.297087565893405e+00	1.515831876750901e-03	1.601285371101629e+00	2.604919211260521e+00	8.612833742687094e-04
2.400000e+02	1.820038649633207e-03	9.859923910136223e-01	4.597250227801590e+00	1.511209022282714e-03	1.505544135518153e+00	2.741726429470802e+00	8.613436911681346e-04
2.500000e+02	1.694114960877179e-03	9.860472373195633e-01	5.909681179861979e+00	1.532459602243159e-03	1.468956112622948e+00	2.811430997720988e+00	8.613916038295677e-04
2.600000e+02	1.534944841357923e-03	9.866876392999593e-01	1.948574752403163e+00	1.402945547712833e-03	1.223505299934362e+00	2.046309985801062e+00	8.619510464892200e-04
2.700000e+02	1.597819625743488e-03	9.866780115801661e-01	3.371107706149126e+00	1.316898038274548e-03	1.046179834538467e+00	2.067190204133846e+00	8.619426359012887e-04
2.800000e+02	1.687949785962514e-03	9.868231748583267e-01	4.775670727079444e+00	1.269043937384950e-03	1.009028133045769e+00	1.973485768439341e+00	8.620694477052869e-04
2.900000e+02	1.553765406485267e-03	9.870117994792936e-01	5.525246253014919e+00	1.245308684893660e-03	8.586252337650888e-01	2.609264972924050e+00	8.622342264893319e-04
3.000000e+02	1.482485009581699e-03	9.860009467629893e-01	5.459088459055835e-01	1.370161238984252e-03	7.318123136518105e-01	2.740180535781048e+00	8.613511653036428e-04
3.100000e+02	1.408848462414722e-03	9.859106480540953e-01	2.560360123727772e+00	1.219553309539125e-03	7.172425210444641e-01	2.095159316041038e+00	8.612722821155621e-04
3.200000e+02	1.442256552828203e-03	9.856540432117299e-01	3.767469864907546e+00	9.306867177829686e-04	6.431989701282890e-01	2.317937397272070e+00	8.610481171381150e-04
