#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.023616644372572e-05	1.041896621777676e+00	1.957873136360562e+00	6.906353202626377e-05	6.268096808145895e+00	4.018243389680316e+00	5.733778076631611e-04
1.000000e+01	2.890651540705061e-03	1.042831731384341e+00	1.343893958740669e+00	1.306576784604272e-04	4.371888803973839e+00	2.760399734459063e+00	9.109974285444916e-04
2.000000e+01	2.852707407547866e-03	1.042844697022676e+00	3.805271488395107e+00	1.307820175307417e-04	4.320602623128675e+00	2.798370769653556e+00	9.110087550728539e-04
3.000000e+01	1.669301209202159e-03	1.043044260106743e+00	5.830727656710321e+00	1.314887951776857e-04	3.902791409387659e+00	3.629937054054641e+00	9.111830894845776e-04
4.000000e+01	7.516639765798744e-04	1.043444172985238e+00	2.218105037143685e+00	1.358171227799555e-04	4.245490873090302e+00	3.031502730105829e+00	9.115324455628267e-04
5.000000e+01	8.734892819325472e-04	1.043660312861709e+00	4.911262205976307e+00	1.366756756318746e-04	4.192562523735398e+00	2.776809067628635e+00	9.117212611365626e-04
6.000000e+01	8.510444724583335e-04	1.043614899742253e+00	1.114822030025722e+00	1.353637647608816e-04	4.150084825759036e+00	2.714853944653765e+00	9.116815891225628e-04
7.000000e+01	1.232957889601191e-03	1.042541818277729e+00	3.811568627233661e+00	1.224339893844588e-04	3.813066712903346e+00	2.814266673257939e+00	9.107441661180844e-04
8.000000e+01	1.100573008726000e-04	1.042315313171347e+00	5.034606270942498e+00	1.576548800738429e-04	4.040840078180521e+00	3.843635974081757e+00	9.105462956819858e-04
9.000000e+01	2.481727071461893e-03	1.039295034727817e+00	2.531482146845162e+00	1.659827999711777e-03	1.434374044086498e+00	5.256483649816066e+00	9.079078394356545e-04
1.000000e+02	3.219867836879531e-03	1.039302667872436e+00	5.500353674228248e+00	1.089941455791368e-03	1.108101104685435e+00	5.353094058544294e+00	9.079145076016780e-04
1.100000e+02	2.996156700813135e-03	1.039896410013648e+00	2.214216810953107e+00	1.168944666155622e-03	6.831596819179396e-01	5.522172147750835e+00	9.084331891373316e-04
1.200000e+02	2.857860044208570e-03	1.040042252030660e+00	5.001675629933952e+00	1.167292771699556e-03	6.259369696128965e-01	5.488258865111145e+00	9.085605938743308e-04
1.300000e+02	2.351984324717162e-03	1.040008028125367e+00	1.480966304301800e+00	1.435091891276550e-03	1.229272730855657e-01	5.904320798421542e+00	9.085306965392394e-04
1.400000e+02	2.553935723034331e-03	1.040604053721821e+00	4.012560982269369e+00	1.394976598136408e-03	5.968666347959264e-02	6.095554101884695e+00	9.090513728567845e-04
1.500000e+02	2.675543041377731e-03	1.040668153425927e+00	3.344331147572291e-01	1.405004817000754e-03	3.255488908470135e-02	6.160057879649949e+00	9.091073691060876e-04
1.600000e+02	2.028913880340210e-03	1.039528832033926e+00	2.966718087275296e+00	1.127746926732341e-03	6.120511392302427e+00	1.632376007133008e-01	9.081120801949793e-04
1.700000e+02	1.928154279850054e-03	1.038981678410283e+00	5.526330068951577e+00	8.637270514771273e-04	6.056594040616031e+00	4.020654088302630e-01	9.076340974781549e-04
1.800000e+02	2.074713568782306e-03	1.038918155941123e+00	2.001565421112513e+00	8.577662726792883e-04	6.033016389448107e+00	4.554252534232222e-01	9.075786054900245e-04
1.900000e+02	2.189334787749680e-03	1.038915997145574e+00	4.820973696757983e+00	8.795186604144789e-04	6.018531453489846e+00	4.356228559192676e-01	9.075767196084055e-04
2.000000e+02	1.975205821991241e-03	1.038669785245533e+00	1.248141713906278e+00	8.548705746830922e-04	5.977024870729177e+00	5.644207579226008e-01	9.073616337023445e-04
2.100000e+02	2.536398049357299e-03	1.039940390334550e+00	3.983949523146193e+00	8.465082580644196e-04	5.911901318993995e+00	6.611356150139807e-01	9.084716094865042e-04
2.200000e+02	2.648787471818233e-03	1.040393973539319e+00	3.354880564216272e-01	8.549991503739264e-04	5.874951618452178e+00	7.490798116267776e-01	9.088678509133229e-04
