#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.215411920591840e-04	1.003865154547617e+00	2.130383321142198e+00	3.580373323497919e-05	4.290025609517824e+00	2.909052854276616e+00	5.524482846694318e-04
1.000000e+01	7.884962601074413e-05	1.005087693325653e+00	4.934151049768532e-01	3.533017462342629e-05	4.216358790558143e+00	4.179288334984081e+00	8.780249742361583e-04
2.000000e+01	1.065532298005381e-03	1.004937302906878e+00	2.821363829332072e+00	1.654020266420438e-04	2.933269761088802e-01	5.306152520030494e+00	8.778935961042336e-04
3.000000e+01	9.926232782213591e-04	1.004752207292995e+00	2.769828841265777e+00	1.662773983574400e-04	2.132551993907991e-01	4.975047193211166e+00	8.777319001918366e-04
4.000000e+01	1.064616219512068e-03	1.004837444871501e+00	2.404546137226050e+00	1.665401405440362e-04	1.759325027577416e-01	4.933116372756208e+00	8.778063620752812e-04
5.000000e+01	1.113385557051575e-03	1.004685432508240e+00	2.085141632265852e+00	1.556308792327087e-04	6.254618124800316e+00	5.002369516143695e+00	8.776735670443374e-04
6.000000e+01	2.349409237612946e-03	1.005710437435891e+00	7.308356585572243e-01	5.680036712435428e-04	5.862514746470209e+00	6.239154582330059e+00	8.785689913253924e-04
7.000000e+01	1.089049299199272e-03	1.007004483293437e+00	1.108849935215032e+00	6.902855704143398e-04	5.732394570501596e+00	5.442985949985364e+00	8.796994445070174e-04
8.000000e+01	1.329513326603945e-03	1.007083807293780e+00	5.442593478574725e-01	6.911877979169906e-04	5.661518044869484e+00	5.430910972077906e+00	8.797687404041012e-04
9.000000e+01	1.190520182040856e-03	1.006926056291885e+00	3.825418685477475e-01	7.492042897804352e-04	5.533795232045182e+00	5.065059227043480e+00	8.796309322105534e-04
1.000000e+02	1.799808667527709e-03	1.003145957328494e+00	2.409431099730922e+00	3.354833285155065e-04	9.150877983346005e-01	7.669112597978567e-01	8.763287116013653e-04
1.100000e+02	2.433250212955341e-03	1.002835345806383e+00	1.888725357346960e+00	3.403758590816658e-04	9.343797812444816e-01	9.919518524443540e-01	8.760573674435272e-04
1.200000e+02	2.408158118570745e-03	1.002763033741440e+00	1.624181799308402e+00	3.389213074855662e-04	9.161911770298827e-01	1.011860787348234e+00	8.759941970362283e-04
1.300000e+02	2.664016007028105e-03	1.003288725023838e+00	1.441939581429922e+00	3.491633440038449e-04	9.954193027493422e-01	8.269940246955960e-01	8.764534306710131e-04
1.400000e+02	2.629803234171437e-03	1.003606442259370e+00	1.564127659047631e+00	8.126029594039105e-05	1.343240251004462e+00	4.335536099490023e-02	8.767309822412837e-04
1.500000e+02	2.505551267280845e-03	1.003824279539241e+00	1.181173138024780e+00	1.581005544479389e-04	1.177711860529227e+00	2.420957405220757e-01	8.769212806334703e-04
1.600000e+02	2.440226950070162e-03	1.004260780937819e+00	7.024846581891955e-01	2.632831745093619e-04	3.751411416758965e-01	1.137732389916136e+00	8.773025997280983e-04
1.700000e+02	2.002563920628758e-03	1.003999701084348e+00	9.797341713949179e-01	2.941240938065953e-04	5.119614204120833e+00	1.961304184667861e+00	8.770745254683700e-04
1.800000e+02	1.597544741054722e-03	1.004599540199841e+00	1.618024805399316e+00	1.015333298094940e-03	4.427601053498034e+00	1.609952791555205e+00	8.775985332016491e-04
1.900000e+02	1.858480146883513e-03	1.004608479740726e+00	7.670993360392687e-01	1.011683883045547e-03	4.337814012311785e+00	2.114948816795152e+00	8.776063426099299e-04
2.000000e+02	1.813807925154413e-03	1.004680811740162e+00	3.747462501353471e-01	1.006564292363604e-03	4.269854574358178e+00	2.148506845066323e+00	8.776695304316122e-04
2.100000e+02	1.255974172461813e-03	1.004579960052796e+00	6.616310635763269e-02	2.626977633865725e-03	3.909094256866161e+00	2.381935290981418e+00	8.775814283676943e-04
2.200000e+02	1.576334840716992e-03	1.004463051202433e+00	5.910721406705817e+00	2.585487032659011e-03	3.803476108124726e+00	2.502281544673959e+00	8.774792990798623e-04
2.300000e+02	1.434935456275816e-03	1.004148976895682e+00	1.635377735064104e-01	2.669605923644416e-03	3.617122651486381e+00	1.750255782651943e+00	8.772049299010092e-04
2.400000e+02	1.260844449654110e-03	1.004163829859701e+00	1.580605594464703e-01	2.924126272509753e-03	3.528874057271351e+00	1.448903307739442e+00	8.772179051602191e-04
2.500000e+02	1.124968215813705e-03	1.004421081277852e+00	6.066627675511851e+00	2.854481492789477e-03	3.458423883747391e+00	1.486696416696426e+00	8.774426349736421e-04
2.600000e+02	1.456950244472300e-03	1.004301274217852e+00	5.520178641213887e+00	2.848091076754303e-03	3.388534209966835e+00	1.700173269375173e+00	8.773379738664881e-04
2.700000e+02	1.595850417774033e-03	1.004109955011985e+00	5.229435571402757e+00	2.860444588404810e-03	3.355709651033910e+00	1.636887278144241e+00	8.771708411457143e-04
