#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.352288929151668e-05	1.028694950561970e+00	6.229985779205708e+00	3.011920954964373e-05	1.756224075290625e+00	4.736659329673585e+00	5.661126480101468e-04
1.000000e+01	1.393312825420041e-03	1.028160979003362e+00	1.936009434667471e+00	2.961168007007477e-05	1.706395903880330e+00	2.415495172450987e-01	8.981813458614847e-04
2.000000e+01	1.283776221305942e-03	1.028196395577094e+00	5.449902433468581e+00	2.982613062821239e-05	1.658228269386503e+00	4.882075598186678e-01	8.982122850884248e-04
3.000000e+01	9.840316122485347e-04	1.028122054913704e+00	2.775407950612992e+00	2.943388941648283e-05	1.596166568875803e+00	6.641443382639779e-01	8.981473425371525e-04
4.000000e+01	9.224700689828878e-04	1.028018650697593e+00	4.952880993843551e-01	3.040060664949377e-05	1.459164990423361e+00	5.252302338059605e-01	8.980570106339859e-04
5.000000e+01	1.067957745860578e-03	1.027682776267773e+00	3.391735316428160e+00	4.939360499228646e-05	1.886584896051253e+00	9.607738873164705e-01	8.977635972934910e-04
6.000000e+01	1.343687966799047e-03	1.026869609746782e+00	5.814230407585358e-01	7.077014039869145e-05	1.543777258518642e+00	1.648647539627051e+00	8.970532309061760e-04
7.000000e+01	1.456181770912600e-03	1.027235068733956e+00	4.636174260439313e+00	2.234750947977345e-04	1.433934796567395e+00	1.512134557311200e+00	8.973724887380329e-04
8.000000e+01	1.487054528919766e-03	1.027319748238346e+00	2.088194589657533e+00	2.237917589775033e-04	1.403727415463247e+00	1.607056062951634e+00	8.974464630988318e-04
9.000000e+01	1.582330660403027e-03	1.027081726592183e+00	6.029524197910742e+00	2.139351300484076e-04	1.334027792009192e+00	1.534769110952555e+00	8.972385320385594e-04
1.000000e+02	1.328192196524353e-03	1.027124325081971e+00	3.575035268994172e+00	2.082715329960328e-04	1.197547326362945e+00	1.647241326378554e+00	8.972757452470656e-04
1.100000e+02	1.150117365241111e-03	1.026732604972519e+00	9.395822762689834e-01	2.227603926301970e-04	9.560412758311675e-01	2.082360147657578e+00	8.969335462118042e-04
1.200000e+02	9.867128493739853e-04	1.026182747955215e+00	4.676760933547416e+00	2.671913558189079e-04	2.031496653164029e+00	1.134835522375453e+00	8.964532018630889e-04
1.300000e+02	1.272416141600756e-03	1.026392832010685e+00	1.755114099829675e+00	2.645014486906012e-04	1.912061465701185e+00	1.776505696699456e+00	8.966367271898997e-04
1.400000e+02	3.440291234235344e-04	1.025139057819536e+00	3.073728139723253e+00	5.018764926883411e-04	9.703203049699743e-01	5.293273140157925e+00	8.955414545493220e-04
1.500000e+02	2.962858130772851e-04	1.024804175345978e+00	3.268671178042637e-01	5.735903678110562e-04	5.025085983751197e-01	6.235872013589860e+00	8.952489077624390e-04
1.600000e+02	2.598124194846810e-04	1.024731467758691e+00	3.917579932983099e+00	5.734827688588682e-04	4.594028958480329e-01	4.240966681981994e-01	8.951853918345466e-04
1.700000e+02	5.544041704961277e-04	1.024331708668931e+00	6.270820963357150e+00	6.397966341895490e-04	1.333227690623542e-01	2.451437465795178e+00	8.948361701031318e-04
1.800000e+02	8.483421401065832e-04	1.024418444447887e+00	3.770020299740747e+00	6.637315551309038e-04	9.525278899617433e-01	1.903904738821394e+00	8.949119407852211e-04
1.900000e+02	5.948121606165905e-04	1.024117427757029e+00	2.468134938375627e+00	8.764667895009968e-04	5.776110336047491e-01	1.364483667918633e+00	8.946489784845284e-04
2.000000e+02	6.233076907829773e-04	1.024207632696654e+00	4.038868609046979e-01	8.501387110796960e-04	5.134727307078812e-01	1.284292123367017e+00	8.947277797576079e-04
2.100000e+02	3.274080350464397e-04	1.024382617708673e+00	4.416736903981956e+00	9.203845599892581e-04	4.537590361304144e-01	1.393248582910103e+00	8.948806432457285e-04
2.200000e+02	4.298401503845539e-04	1.024022178601997e+00	5.845111442633854e+00	9.412091947054086e-04	2.985016754099333e-01	4.217875348013369e+00	8.945657706834095e-04
2.300000e+02	3.171469951288825e-04	1.024192605695177e+00	4.718894058175828e+00	1.055125135576640e-03	6.409447742051677e-02	3.380701428196544e+00	8.947146524626736e-04
2.400000e+02	8.465148913465632e-04	1.023684095088307e+00	1.631817250695597e+00	1.129000805869326e-03	6.197265918356625e+00	4.436583858278302e+00	8.942704275304011e-04
2.500000e+02	8.095801784587940e-04	1.023504283118285e+00	5.761678896736480e+00	1.124576596790816e-03	6.180055708509977e+00	4.446667480737096e+00	8.941133473060636e-04
2.600000e+02	6.833298746597158e-04	1.023407356318904e+00	3.717783267062222e+00	1.147471813539584e-03	6.045613560757790e+00	4.480928808821772e+00	8.940286739476152e-04
2.700000e+02	8.776922641085536e-04	1.023284123265758e+00	1.258849941550842e+00	1.164741743218447e-03	5.956297834342219e+00	4.897944540113428e+00	8.939210199597772e-04
2.800000e+02	6.526327863379229e-04	1.023490749801190e+00	5.498898829577007e+00	1.190038069103916e-03	5.908354121248100e+00	4.842369546855415e+00	8.941015248646267e-04
2.900000e+02	4.253980618522678e-04	1.023333591702624e+00	2.330798718662042e+00	1.256073372527396e-03	5.761546194865682e+00	6.014912707332678e+00	8.939642346198440e-04
3.000000e+02	6.744195689027493e-04	1.023368490808040e+00	3.540803537382425e-01	1.267020557389542e-03	5.727805654127701e+00	5.890810903942837e+00	8.939947217965723e-04
