myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9040
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9040	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9040	  2762	4.643068895689723e-03	0.000000000000000e+00	5.538853646338403e-02
2.000000e+05	  0	  9040	  3761	4.899499991243817e-03	1.000000000000000e-01	8.343986305606555e-03
3.000000e+05	  0	  9040	  6944	5.469673318477282e-03	1.333521432163324e-01	2.798010707889760e-02
4.000000e+05	  0	  9040	   437	5.560696988630248e-03	1.778279410038923e-01	3.655254557679612e-02
5.000000e+05	  0	  9040	  6507	4.997252990923837e-03	2.371373705661655e-01	3.032265289254004e-02
6.000000e+05	  0	  9040	  7083	4.165234704559026e-03	3.162277660168378e-01	4.176951993275838e-03
7.000000e+05	  0	  9040	  4261	5.089808727704771e-03	3.162277660168378e-01	5.720938869466621e-02
8.000000e+05	  0	  9040	  1144	5.413346472378838e-03	4.216965034285821e-01	4.724806577332097e-03
9.000000e+05	  0	  9040	  5014	4.365660152518709e-03	4.216965034285821e-01	5.766383030481746e-02
1.000000e+06	  0	  9040	   811	4.964897292698799e-03	4.216965034285821e-01	1.106924639259117e-01
1.100000e+06	  0	  9040	  8487	4.138786296716396e-03	5.623413251903489e-01	2.314088143158287e-02
1.200000e+06	  0	  9040	  8870	4.871840027972700e-03	5.623413251903489e-01	7.617659138912120e-02
1.300000e+06	  0	  9040	  6944	5.192425215159792e-03	5.623413251903489e-01	1.291861708970268e-01
1.400000e+06	  0	  9040	  1502	5.313277955251939e-03	5.623413251903489e-01	1.822735953730273e-01
1.500000e+06	  0	  9040	  2826	4.653923519870760e-03	7.498942093324554e-01	4.768562106569040e-02
1.600000e+06	  0	  9040	   955	5.317683413409198e-03	7.498942093324554e-01	1.007106417567018e-01
1.700000e+06	  0	  9040	  3857	4.095675694576703e-03	7.498942093324554e-01	1.537258448375479e-01
1.800000e+06	  0	  9040	  5181	4.139382965836099e-03	7.498942093324554e-01	2.067104334473657e-01
1.900000e+06	  0	  9040	  2550	5.233384715863095e-03	9.999999999999994e-01	9.612196277267700e-03
2.000000e+06	  0	  9040	  4651	4.643996226602925e-03	9.999999999999994e-01	6.259451617210665e-02
2.100000e+06	  0	  9040	  8726	5.436536781199725e-03	9.999999999999994e-01	1.155774037535695e-01
2.200000e+06	  0	  9040	  8636	4.697838954989902e-03	9.999999999999994e-01	1.685125153175287e-01
2.300000e+06	  0	  9040	  4558	4.682298001019063e-03	9.999999999999994e-01	2.215761751626445e-01
2.400000e+06	  0	  9040	  2554	4.834010126373667e-03	9.999999999999994e-01	2.747220160605584e-01
2.500000e+06	  0	  9040	  3662	5.063333215251056e-03	9.999999999999994e-01	3.276007156991509e-01
2.600000e+06	  0	  9040	  4552	5.042072043745287e-03	1.333521432163323e+00	4.708321988830617e-02
2.700000e+06	  0	  9040	  2018	4.897599049105306e-03	1.333521432163323e+00	1.000389834884542e-01
2.800000e+06	  0	  9040	  1215	5.072601331519063e-03	1.333521432163323e+00	1.532404099574150e-01
2.900000e+06	  0	  9040	  3464	4.690783106464265e-03	1.333521432163323e+00	2.061662458044910e-01
3.000000e+06	  0	  9040	  2953	4.592128233648791e-03	1.333521432163323e+00	2.591885523005824e-01
3.100000e+06	  0	  9040	  2634	4.878248448595580e-03	1.333521432163323e+00	3.121955964781624e-01
3.200000e+06	  0	  9040	  7517	5.128736742104518e-03	1.333521432163323e+00	3.652105998628011e-01
3.300000e+06	  0	  9040	   433	4.114413687918973e-03	1.333521432163323e+00	4.182159021821265e-01
3.400000e+06	  0	  9040	  6144	5.060316215366302e-03	1.778279410038922e+00	2.651789410562024e-02
3.500000e+06	  0	  9040	  8782	4.201225318741203e-03	1.778279410038922e+00	7.949890585111317e-02
3.600000e+06	  0	  9040	  3041	4.896854604262120e-03	1.778279410038922e+00	1.325101113624434e-01
3.700000e+06	  0	  9040	  7920	4.096218417064236e-03	1.778279410038922e+00	1.854966642360079e-01
3.800000e+06	  0	  9040	  5555	4.022558263331611e-03	1.778279410038922e+00	2.384819890828884e-01
3.900000e+06	  0	  9040	  5988	4.750333648999842e-03	1.778279410038922e+00	2.914378215967041e-01
4.000000e+06	  0	  9040	  7716	4.265210505151142e-03	1.778279410038922e+00	3.445255083909265e-01
4.100000e+06	  0	  9040	  8605	4.224324442116199e-03	1.778279410038922e+00	3.975122693329625e-01
4.200000e+06	  0	  9040	   161	4.637023511970018e-03	1.778279410038922e+00	4.505085256351745e-01
4.300000e+06	  0	  9040	  7134	4.142292139887404e-03	1.778279410038922e+00	5.035088414060357e-01
4.400000e+06	  0	  9040	  8425	4.583162205572884e-03	1.778279410038922e+00	5.565428260380557e-01
4.500000e+06	  0	  9040	  6668	5.280510895458662e-03	2.371373705661654e+00	1.646497440713211e-02
4.600000e+06	  0	  9040	   783	4.875895657202855e-03	2.371373705661654e+00	6.945091166198296e-02
4.700000e+06	  0	  9040	  7129	5.140052118348911e-03	2.371373705661654e+00	1.224940086805083e-01
4.800000e+06	  0	  9040	  7651	4.562822937875558e-03	2.371373705661654e+00	1.755530158373957e-01
4.900000e+06	  0	  9040	    64	4.797198882208992e-03	2.371373705661654e+00	2.285388896610829e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9040	  1085	5.072415127532830e-03	2.371373705661654e+00	2.815143882475650e-01
5.100000e+06	  0	  9040	  7321	4.813327650032063e-03	2.371373705661654e+00	3.345686761542628e-01
