myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_OmegaZero_frag_dr2E-3_dtheta0.125pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_OmegaZero_frag_dr2E-3_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.002
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1694
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1694	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1694	   496	1.381002452708756e-03	7.498942093324554e-01	1.870020451588911e-01
2.000000e+06	  0	  1694	    38	1.669353919363549e-03	1.778279410038922e+00	9.484118992236813e-02
3.000000e+06	  0	  1694	  1147	1.679791379910168e-03	2.371373705661654e+00	4.379384038704672e-01
4.000000e+06	  0	  1694	  1245	1.604271216597132e-03	3.162277660168377e+00	5.831104662921034e-01
5.000000e+06	  0	  1694	   452	1.596905975380250e-03	4.216965034285820e+00	4.644511253981438e-01
6.000000e+06	  0	  1694	  1528	1.744061626528365e-03	4.216965034285820e+00	1.400413943550171e+00
7.000000e+06	  0	  1694	  1363	1.556801917033668e-03	5.623413251903486e+00	9.299820962863280e-01
8.000000e+06	  0	  1694	   554	1.417554589652527e-03	5.623413251903486e+00	1.866049320389002e+00
9.000000e+06	  0	  1694	  1644	1.412362486341024e-03	7.498942093324552e+00	9.266214731092642e-01
1.000000e+07	  0	  1694	   571	1.472660875496583e-03	7.498942093324552e+00	1.862698793215159e+00
1.100000e+07	  0	  1694	   158	1.442841626088235e-03	9.999999999999991e+00	2.977272149598477e-01
1.200000e+07	  0	  1694	   632	1.702199834128480e-03	9.999999999999991e+00	1.233889439129888e+00
1.300000e+07	  0	  1694	  1372	1.768071750429921e-03	9.999999999999991e+00	2.170091007132032e+00
1.400000e+07	  0	  1694	   613	1.382358869893317e-03	9.999999999999991e+00	3.106275910418088e+00
1.500000e+07	  0	  1694	  1386	1.645134428390224e-03	1.333521432163323e+01	7.071868669348996e-01
1.600000e+07	  0	  1694	  1354	1.526585109965996e-03	1.333521432163323e+01	1.643188602448662e+00
1.700000e+07	  0	  1694	   413	1.633782480275129e-03	1.333521432163323e+01	2.579148169192226e+00
1.800000e+07	  0	  1694	  1470	1.353657260024934e-03	1.333521432163323e+01	3.515132731220590e+00
1.900000e+07	  0	  1694	   230	1.602747199031175e-03	1.778279410038921e+01	3.559887790884537e-03
2.000000e+07	  0	  1694	  1603	1.612886243704475e-03	1.778279410038921e+01	9.396558036815919e-01
2.100000e+07	  0	  1694	  1444	1.554906560554056e-03	1.778279410038921e+01	1.875800463545167e+00
