myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand24/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3501
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3501	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3501	  1725	5.201118233239070e-03	1.333521432163324e-01	4.997533373493485e-03
2.000000e+05	  0	  3501	   364	5.534532080231799e-03	2.371373705661655e-01	3.720551465381888e-02
3.000000e+05	  0	  3501	   354	5.134498972700094e-03	3.162277660168378e-01	9.401422740757549e-02
4.000000e+05	  0	  3501	  2811	4.766267331552530e-03	4.216965034285821e-01	1.243913239885125e-01
5.000000e+05	  0	  3501	   455	4.594613949068544e-03	5.623413251903489e-01	1.195548185067731e-01
6.000000e+05	  0	  3501	   321	4.951061591902707e-03	7.498942093324554e-01	6.779260179295900e-02
7.000000e+05	  0	  3501	  3058	4.165683599578276e-03	7.498942093324554e-01	2.035309452210939e-01
8.000000e+05	  0	  3501	     9	4.412137397230232e-03	9.999999999999994e-01	8.918247328037401e-02
9.000000e+05	  0	  3501	  1781	5.292456975120103e-03	9.999999999999994e-01	2.250058713484358e-01
1.000000e+06	  0	  3501	   366	5.194115519691584e-03	1.333521432163323e+00	2.737745229407744e-02
1.100000e+06	  0	  3501	  2203	4.100317479023162e-03	1.333521432163323e+00	1.633990656692001e-01
1.200000e+06	  0	  3501	  2088	5.403016419553803e-03	1.333521432163323e+00	2.991876418735522e-01
1.300000e+06	  0	  3501	    48	4.247290048277745e-03	1.333521432163323e+00	4.349919409552269e-01
1.400000e+06	  0	  3501	   536	4.517048030511972e-03	1.778279410038922e+00	1.260860480014709e-01
1.500000e+06	  0	  3501	  1241	5.575367267939706e-03	1.778279410038922e+00	2.618352936213886e-01
1.600000e+06	  0	  3501	   707	4.775405346486258e-03	1.778279410038922e+00	3.976280970534046e-01
1.700000e+06	  0	  3501	   773	4.450414455725754e-03	1.778279410038922e+00	5.334477976993097e-01
1.800000e+06	  0	  3501	   975	4.341042855102947e-03	2.371373705661654e+00	7.626380650823535e-02
1.900000e+06	  0	  3501	  2925	4.393235574333743e-03	2.371373705661654e+00	2.121963505203903e-01
2.000000e+06	  0	  3501	  3400	5.154645667842279e-03	2.371373705661654e+00	3.480874036491984e-01
