myid = 35	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand36/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8864
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8864	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8864	  3055	5.093694982501683e-03	0.000000000000000e+00	5.595136960214681e-02
2.000000e+05	  0	  8864	  5572	4.226771224939604e-03	1.000000000000000e-01	9.513390012500338e-03
3.000000e+05	  0	  8864	  6497	5.360260686741333e-03	1.333521432163324e-01	2.974858056091633e-02
4.000000e+05	  0	  8864	  3449	4.627642981899531e-03	1.778279410038923e-01	3.887719391428904e-02
5.000000e+05	  0	  8864	  5712	4.288488152115082e-03	2.371373705661655e-01	3.324709582622410e-02
6.000000e+05	  0	  8864	  1000	4.718859895434747e-03	3.162277660168378e-01	7.772805531658593e-03
7.000000e+05	  0	  8864	  3200	5.395766639331893e-03	3.162277660168378e-01	6.131861040887923e-02
8.000000e+05	  0	  8864	  6884	4.532732328426009e-03	4.216965034285821e-01	9.483729756607783e-03
9.000000e+05	  0	  8864	  7948	5.141413516884047e-03	4.216965034285821e-01	6.303978540645987e-02
1.000000e+06	  0	  8864	  3083	4.824024882193416e-03	4.216965034285821e-01	1.166119297850589e-01
1.100000e+06	  0	  8864	  8468	5.547794829882518e-03	5.623413251903489e-01	2.953756718449300e-02
1.200000e+06	  0	  8864	   571	4.450175426933413e-03	5.623413251903489e-01	8.316871489831887e-02
1.300000e+06	  0	  8864	  1084	4.016199111399961e-03	5.623413251903489e-01	1.366483415751995e-01
1.400000e+06	  0	  8864	  8227	4.453210975593357e-03	7.498942093324554e-01	2.826772932068732e-03
1.500000e+06	  0	  8864	  4152	4.620128690574258e-03	7.498942093324554e-01	5.638154443206485e-02
1.600000e+06	  0	  8864	  5207	4.200686246439456e-03	7.498942093324554e-01	1.099327638158170e-01
1.700000e+06	  0	  8864	  4024	4.405100511232009e-03	7.498942093324554e-01	1.634947363679755e-01
1.800000e+06	  0	  8864	  7616	4.331776137986325e-03	7.498942093324554e-01	2.170867794308561e-01
1.900000e+06	  0	  8864	  8734	4.787113785944032e-03	9.999999999999994e-01	2.049432625592197e-02
2.000000e+06	  0	  8864	  8750	4.886096991179804e-03	9.999999999999994e-01	7.402809181479716e-02
2.100000e+06	  0	  8864	  3961	5.673510490078736e-03	9.999999999999994e-01	1.276032880377460e-01
2.200000e+06	  0	  8864	  6289	4.527820518395924e-03	9.999999999999994e-01	1.810791366109371e-01
2.300000e+06	  0	  8864	  1663	4.585919076310706e-03	9.999999999999994e-01	2.346703261665097e-01
2.400000e+06	  0	  8864	  4725	4.110445140735643e-03	9.999999999999994e-01	2.882445069371122e-01
2.500000e+06	  0	  8864	  5095	4.842048296850820e-03	1.333521432163323e+00	8.297549206111714e-03
2.600000e+06	  0	  8864	  2902	5.271139877863719e-03	1.333521432163323e+00	6.204253218668712e-02
2.700000e+06	  0	  8864	  7790	5.321728968163577e-03	1.333521432163323e+00	1.154357350114830e-01
2.800000e+06	  0	  8864	  1914	5.579337167220508e-03	1.333521432163323e+00	1.690005282712450e-01
2.900000e+06	  0	  8864	  8239	4.403802711512462e-03	1.333521432163323e+00	2.226380855128864e-01
3.000000e+06	  0	  8864	  1621	5.149548585817227e-03	1.333521432163323e+00	2.762087095002695e-01
3.100000e+06	  0	  8864	  4736	5.297521613152703e-03	1.333521432163323e+00	3.298304724322407e-01
3.200000e+06	  0	  8864	  7315	4.578781593077233e-03	1.333521432163323e+00	3.834163505740479e-01
3.300000e+06	  0	  8864	  8121	5.082189259516025e-03	1.333521432163323e+00	4.369872015134183e-01
3.400000e+06	  0	  8864	  5300	4.496186960683263e-03	1.778279410038922e+00	4.583730551173292e-02
3.500000e+06	  0	  8864	  4932	4.369417366183821e-03	1.778279410038922e+00	9.939966131294339e-02
3.600000e+06	  0	  8864	  5302	4.327450005616490e-03	1.778279410038922e+00	1.529944312795417e-01
3.700000e+06	  0	  8864	  1418	4.723018099681096e-03	1.778279410038922e+00	2.065205040214758e-01
3.800000e+06	  0	  8864	  4044	5.008569983791554e-03	1.778279410038922e+00	2.600534229574283e-01
3.900000e+06	  0	  8864	  6024	5.424273262451983e-03	1.778279410038922e+00	3.137018694829079e-01
4.000000e+06	  0	  8864	  3128	4.587111985426085e-03	1.778279410038922e+00	3.672168884755114e-01
4.100000e+06	  0	  8864	  3957	4.300086134625358e-03	1.778279410038922e+00	4.207731646174021e-01
4.200000e+06	  0	  8864	  7801	4.878577257637165e-03	1.778279410038922e+00	4.743285734692744e-01
4.300000e+06	  0	  8864	  4088	4.711482933843266e-03	1.778279410038922e+00	5.278900747719724e-01
4.400000e+06	  0	  8864	  5964	4.609599191402275e-03	1.778279410038922e+00	5.814476704661775e-01
4.500000e+06	  0	  8864	  4162	4.265483951494863e-03	2.371373705661654e+00	4.190315934069298e-02
4.600000e+06	  0	  8864	  8080	4.026400034765502e-03	2.371373705661654e+00	9.545145889748152e-02
4.700000e+06	  0	  8864	  4426	4.708068545002921e-03	2.371373705661654e+00	1.490942362162240e-01
4.800000e+06	  0	  8864	  1005	5.106164873486439e-03	2.371373705661654e+00	2.026366373632769e-01
4.900000e+06	  0	  8864	  7339	4.348116093039860e-03	2.371373705661654e+00	2.562500806061683e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8864	  5821	4.801759092342443e-03	2.371373705661654e+00	3.098488814004833e-01
5.100000e+06	  0	  8864	  5825	4.311320836921618e-03	2.371373705661654e+00	3.634301572444354e-01
5.200000e+06	  0	  8864	  1891	4.330058221630815e-03	2.371373705661654e+00	4.170246783021307e-01
5.300000e+06	  0	  8864	  3418	3.991413913255619e-03	2.371373705661654e+00	4.705744808465526e-01
5.400000e+06	  0	  8864	  3584	4.793527581074802e-03	2.371373705661654e+00	5.241635235317482e-01
5.500000e+06	  0	  8864	    46	4.812079155495676e-03	2.371373705661654e+00	5.777004547803990e-01
5.600000e+06	  0	  8864	  1777	4.547383050900591e-03	2.371373705661654e+00	6.312592050304981e-01
5.700000e+06	  0	  8864	  2181	4.315115781778288e-03	2.371373705661654e+00	6.848400516095695e-01
5.800000e+06	  0	  8864	  8108	4.759057663810400e-03	2.371373705661654e+00	7.383825852330953e-01
5.900000e+06	  0	  8864	  8177	5.471910789531320e-03	3.162277660168377e+00	1.043212162797032e-03
6.000000e+06	  0	  8864	  1364	4.345736345460539e-03	3.162277660168377e+00	5.459454062167306e-02
6.100000e+06	  0	  8864	  1177	5.388113396724283e-03	3.162277660168377e+00	1.081474233129940e-01
6.200000e+06	  0	  8864	  3124	5.680225319093253e-03	3.162277660168377e+00	1.617156209902884e-01
6.300000e+06	  0	  8864	  7961	4.728186676681215e-03	3.162277660168377e+00	2.152933583005193e-01
6.400000e+06	  0	  8864	   139	4.587319048685824e-03	3.162277660168377e+00	2.688317537236181e-01
6.500000e+06	  0	  8864	  8595	4.958884866703036e-03	3.162277660168377e+00	3.224279332107106e-01
6.600000e+06	  0	  8864	  6777	5.614149829687933e-03	3.162277660168377e+00	3.760075263055818e-01
6.700000e+06	  0	  8864	  4752	5.128922988410584e-03	3.162277660168377e+00	4.295665357257945e-01
6.800000e+06	  0	  8864	  4462	5.669409426989723e-03	3.162277660168377e+00	4.831483277809876e-01
6.900000e+06	  0	  8864	  3300	5.208299769476508e-03	3.162277660168377e+00	5.367628670097723e-01
7.000000e+06	  0	  8864	  6434	5.162811120059553e-03	3.162277660168377e+00	5.902786094108697e-01
7.100000e+06	  0	  8864	  3223	4.440772046567220e-03	3.162277660168377e+00	6.438692506672398e-01
7.200000e+06	  0	  8864	  5049	4.912585555060185e-03	3.162277660168377e+00	6.974890203194456e-01
7.300000e+06	  0	  8864	  8309	5.314258968699137e-03	3.162277660168377e+00	7.510428361475667e-01
7.400000e+06	  0	  8864	  6934	4.563994177475972e-03	3.162277660168377e+00	8.046634307969261e-01
7.500000e+06	  0	  8864	  2382	5.355542575486242e-03	3.162277660168377e+00	8.581998512928602e-01
7.600000e+06	  0	  8864	  4579	5.069100809020451e-03	3.162277660168377e+00	9.117566268155675e-01
7.700000e+06	  0	  8864	  1834	4.884091804442683e-03	3.162277660168377e+00	9.653383406733095e-01
7.800000e+06	  0	  8864	  2260	4.755004126391823e-03	3.162277660168377e+00	1.018899637842796e+00
7.900000e+06	  0	  8864	  4767	4.202803978577735e-03	4.216965034285820e+00	1.772748803703835e-02
8.000000e+06	  0	  8864	  2020	4.321110718920198e-03	4.216965034285820e+00	7.130702875535466e-02
8.100000e+06	  0	  8864	  2485	4.768085526829090e-03	4.216965034285820e+00	1.248536144815360e-01
8.200000e+06	  0	  8864	  8369	4.391075418553859e-03	4.216965034285820e+00	1.784198553826619e-01
8.300000e+06	  0	  8864	  6236	4.643010362924625e-03	4.216965034285820e+00	2.320011022510806e-01
8.400000e+06	  0	  8864	  3754	4.556744372735373e-03	4.216965034285820e+00	2.855928970420397e-01
