myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2491
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2491	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2491	  1575	1.733907740939641e-03	5.623413251903489e-01	7.201325213070292e-02
2.000000e+06	  0	  2491	  1483	1.441451275318215e-03	9.999999999999994e-01	2.673344023891890e-01
3.000000e+06	  0	  2491	  1197	1.847586673850354e-03	1.778279410038922e+00	1.228249240693421e-01
4.000000e+06	  0	  2491	   826	1.768620770633501e-03	2.371373705661654e+00	1.631916183236309e-01
5.000000e+06	  0	  2491	  1320	1.445544631800577e-03	3.162277660168377e+00	5.531861438555723e-03
6.000000e+06	  0	  2491	  1441	1.596032807323475e-03	3.162277660168377e+00	6.389158029504965e-01
7.000000e+06	  0	  2491	  1094	1.410864715214629e-03	4.216965034285820e+00	2.179472958203524e-01
8.000000e+06	  0	  2491	  1625	1.444165954744382e-03	4.216965034285820e+00	8.509552376723298e-01
9.000000e+06	  0	  2491	    11	1.511174657496477e-03	5.623413251903486e+00	7.814882954400909e-02
1.000000e+07	  0	  2491	  1576	1.640195428147319e-03	5.623413251903486e+00	7.115975194128719e-01
1.100000e+07	  0	  2491	  1213	1.482581953624693e-03	5.623413251903486e+00	1.344810420966782e+00
1.200000e+07	  0	  2491	  1830	1.508223014934503e-03	7.498942093324552e+00	1.028855595196161e-01
1.300000e+07	  0	  2491	  1876	1.298051288285024e-03	7.498942093324552e+00	7.362048712678965e-01
1.400000e+07	  0	  2491	  1889	1.461485804841640e-03	7.498942093324552e+00	1.369662096380187e+00
1.500000e+07	  0	  2491	  1000	1.587686004162886e-03	7.498942093324552e+00	2.003009193603825e+00
1.600000e+07	  0	  2491	  1107	1.703783520795163e-03	9.999999999999991e+00	1.354159608632275e-01
1.700000e+07	  0	  2491	  1150	1.558959064374348e-03	9.999999999999991e+00	7.687218903563612e-01
1.800000e+07	  0	  2491	  1931	1.407675070266411e-03	9.999999999999991e+00	1.402217686838288e+00
1.900000e+07	  0	  2491	  1962	1.507927118666743e-03	9.999999999999991e+00	2.035677868991464e+00
2.000000e+07	  0	  2491	  2212	1.550431495999023e-03	9.999999999999991e+00	2.668853500707197e+00
