myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand21/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1798
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1798	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1798	    17	5.148965071466018e-03	2.371373705661655e-01	2.957064679562108e-02
2.000000e+05	  0	  1798	   771	5.140817391349383e-03	4.216965034285821e-01	1.091458694325269e-01
3.000000e+05	  0	  1798	   731	5.074793465903484e-03	7.498942093324554e-01	4.490264029183331e-02
4.000000e+05	  0	  1798	  1492	4.387741078451688e-03	9.999999999999994e-01	5.873927043211053e-02
5.000000e+05	  0	  1798	  1033	4.463992604491393e-03	9.999999999999994e-01	3.229079443896994e-01
6.000000e+05	  0	  1798	   494	5.026235645176591e-03	1.333521432163323e+00	2.532542038348558e-01
7.000000e+05	  0	  1798	  1738	4.683333180788032e-03	1.778279410038922e+00	7.260854873578765e-02
8.000000e+05	  0	  1798	  1269	4.839685602024194e-03	1.778279410038922e+00	3.367393539233251e-01
9.000000e+05	  0	  1798	  1197	4.361595452008741e-03	2.371373705661654e+00	7.597584462232099e-03
1.000000e+06	  0	  1798	  1491	4.614052176559201e-03	2.371373705661654e+00	2.715398063448041e-01
1.100000e+06	  0	  1798	   551	5.412972613414489e-03	2.371373705661654e+00	5.356438202600631e-01
1.200000e+06	  0	  1798	   271	4.366801184347465e-03	3.162277660168377e+00	8.916610010061119e-03
1.300000e+06	  0	  1798	    40	4.448686131036463e-03	3.162277660168377e+00	2.726915105217356e-01
1.400000e+06	  0	  1798	   968	4.571929481360798e-03	3.162277660168377e+00	5.366458671991340e-01
1.500000e+06	  0	  1798	   363	4.789335477447299e-03	3.162277660168377e+00	8.009272132338286e-01
1.600000e+06	  0	  1798	   389	4.685462137866876e-03	4.216965034285820e+00	1.032780374512766e-02
1.700000e+06	  0	  1798	   681	5.220231509059785e-03	4.216965034285820e+00	2.741329907883158e-01
1.800000e+06	  0	  1798	  1010	4.385065955484235e-03	4.216965034285820e+00	5.382415176662073e-01
1.900000e+06	  0	  1798	  1661	5.334323702435851e-03	4.216965034285820e+00	8.024747057130692e-01
2.000000e+06	  0	  1798	  1431	4.377831344047661e-03	4.216965034285820e+00	1.066444520638568e+00
