myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3569
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3569	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3569	   833	1.445233471563366e-03	4.216965034285821e-01	2.294535187780108e-02
2.000000e+06	  0	  3569	  1988	1.518936948092787e-03	7.498942093324554e-01	1.384609128579161e-01
3.000000e+06	  0	  3569	  2300	1.523019138964823e-03	9.999999999999994e-01	3.321361085139727e-01
4.000000e+06	  0	  3569	  3316	1.685411977432692e-03	1.333521432163323e+00	4.423590572903945e-01
5.000000e+06	  0	  3569	   943	1.624236764920558e-03	1.778279410038922e+00	4.414134036406125e-01
6.000000e+06	  0	  3569	   716	1.816267928810709e-03	2.371373705661654e+00	2.919716609988571e-01
7.000000e+06	  0	  3569	  1111	1.617631267251331e-03	2.371373705661654e+00	7.358765335460287e-01
8.000000e+06	  0	  3569	  1662	1.373914509989491e-03	3.162277660168377e+00	3.886210009571330e-01
9.000000e+06	  0	  3569	  3366	1.698935696542865e-03	3.162277660168377e+00	8.324782347658309e-01
1.000000e+07	  0	  3569	  3179	1.556969757177198e-03	4.216965034285820e+00	2.214836702599669e-01
1.100000e+07	  0	  3569	  3545	1.536609195116120e-03	4.216965034285820e+00	6.652696687233689e-01
1.200000e+07	  0	  3569	  3056	1.811870470988090e-03	4.216965034285820e+00	1.109068370956896e+00
1.300000e+07	  0	  3569	    85	1.684816366476486e-03	5.623413251903486e+00	1.463161189833513e-01
1.400000e+07	  0	  3569	  1161	1.493249911309465e-03	5.623413251903486e+00	5.901425738131244e-01
1.500000e+07	  0	  3569	   901	1.623320522345458e-03	5.623413251903486e+00	1.033848822751577e+00
1.600000e+07	  0	  3569	  3017	1.728972491108475e-03	5.623413251903486e+00	1.477661924924795e+00
1.700000e+07	  0	  3569	   799	1.498634713439321e-03	7.498942093324552e+00	4.579556981400278e-02
1.800000e+07	  0	  3569	  1285	1.432043765344611e-03	7.498942093324552e+00	4.896094168361643e-01
1.900000e+07	  0	  3569	   264	1.676195163944118e-03	7.498942093324552e+00	9.333593939103633e-01
2.000000e+07	  0	  3569	   465	1.738513745194891e-03	7.498942093324552e+00	1.377104149711075e+00
