myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand35/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 891
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   891	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   891	   591	4.522791047825735e-03	4.216965034285821e-01	1.118189408256502e-01
2.000000e+05	  0	   891	    88	5.423285445158282e-03	9.999999999999994e-01	6.495319516607566e-02
3.000000e+05	  0	   891	   798	4.816077938104502e-03	1.333521432163323e+00	2.621428995618947e-01
4.000000e+05	  0	   891	   380	4.344191489605964e-03	1.778279410038922e+00	3.487270988708878e-01
5.000000e+05	  0	   891	   760	4.157168726528008e-03	2.371373705661654e+00	2.866003561986810e-01
6.000000e+05	  0	   891	   766	5.262124146757752e-03	3.162277660168377e+00	2.705853549575423e-02
7.000000e+05	  0	   891	    40	4.579670526089000e-03	3.162277660168377e+00	5.580422743267314e-01
8.000000e+05	  0	   891	   622	4.249191676230434e-03	4.216965034285820e+00	3.430214642883437e-02
9.000000e+05	  0	   891	   508	5.044458552036337e-03	4.216965034285820e+00	5.654525088126892e-01
1.000000e+06	  0	   891	   178	4.764855448605899e-03	4.216965034285820e+00	1.096501006865005e+00
1.100000e+06	  0	   891	   614	4.720440365552104e-03	5.623413251903486e+00	2.209540933721595e-01
1.200000e+06	  0	   891	   677	4.497817461705763e-03	5.623413251903486e+00	7.523060526222850e-01
1.300000e+06	  0	   891	    27	4.865986608575778e-03	5.623413251903486e+00	1.283087848475535e+00
1.400000e+06	  0	   891	   867	5.220077291148480e-03	5.623413251903486e+00	1.814489459294361e+00
1.500000e+06	  0	   891	   369	5.069871188214989e-03	7.498942093324552e+00	4.697885974382502e-01
1.600000e+06	  0	   891	   430	5.043441610163801e-03	7.498942093324552e+00	1.001154153483371e+00
1.700000e+06	  0	   891	   849	4.828998969616481e-03	7.498942093324552e+00	1.531973549621859e+00
1.800000e+06	  0	   891	   754	5.102604282893963e-03	7.498942093324552e+00	2.063336345432595e+00
1.900000e+06	  0	   891	   584	5.133468815171746e-03	9.999999999999991e+00	9.316787927655684e-02
2.000000e+06	  0	   891	   834	4.553632959517945e-03	9.999999999999991e+00	6.245058530532469e-01
2.100000e+06	  0	   891	   571	4.888025289100834e-03	9.999999999999991e+00	1.155407545985117e+00
2.200000e+06	  0	   891	   143	4.768036735621410e-03	9.999999999999991e+00	1.686583783488856e+00
2.300000e+06	  0	   891	   400	4.442423403970705e-03	9.999999999999991e+00	2.217618568734057e+00
2.400000e+06	  0	   891	    93	5.232935075866016e-03	9.999999999999991e+00	2.748653686550331e+00
2.500000e+06	  0	   891	   252	4.957455291239708e-03	9.999999999999991e+00	3.279813618244843e+00
2.600000e+06	  0	   891	   496	4.560871529288229e-03	1.333521432163323e+01	4.757575157815798e-01
2.700000e+06	  0	   891	   251	5.342505644563541e-03	1.333521432163323e+01	1.006787119071100e+00
2.800000e+06	  0	   891	   536	4.458440354529758e-03	1.333521432163323e+01	1.538030807992506e+00
2.900000e+06	  0	   891	   829	4.471519683460207e-03	1.333521432163323e+01	2.068850842347124e+00
3.000000e+06	  0	   891	    68	4.263504159230220e-03	1.333521432163323e+01	2.600282697346868e+00
3.100000e+06	  0	   891	   370	4.448023628437490e-03	1.333521432163323e+01	3.131017183876244e+00
3.200000e+06	  0	   891	   609	4.649776642835132e-03	1.333521432163323e+01	3.662200436732300e+00
3.300000e+06	  0	   891	   616	5.140118814800297e-03	1.333521432163323e+01	4.193462890673566e+00
3.400000e+06	  0	   891	   492	5.555200650264843e-03	1.778279410038921e+01	2.766563862787967e-01
3.500000e+06	  0	   891	    87	4.779062855754432e-03	1.778279410038921e+01	8.082892953893119e-01
3.600000e+06	  0	   891	   790	4.944976302074774e-03	1.778279410038921e+01	1.338628911947845e+00
3.700000e+06	  0	   891	   143	5.104068102162289e-03	1.778279410038921e+01	1.870584442972726e+00
3.800000e+06	  0	   891	   378	4.425036827112691e-03	1.778279410038921e+01	2.400863930502897e+00
3.900000e+06	  0	   891	   750	4.719504133088810e-03	1.778279410038921e+01	2.932570866095883e+00
4.000000e+06	  0	   891	   486	4.525615787125035e-03	1.778279410038921e+01	3.463229408836220e+00
4.100000e+06	  0	   891	   277	5.080548723673757e-03	1.778279410038921e+01	3.994462079470461e+00
4.200000e+06	  0	   891	   418	5.250155494065625e-03	1.778279410038921e+01	4.525713949853208e+00
4.300000e+06	  0	   891	   433	4.469232230473767e-03	1.778279410038921e+01	5.056472060062085e+00
4.400000e+06	  0	   891	    80	5.040858733122932e-03	1.778279410038921e+01	5.587797959800710e+00
4.500000e+06	  0	   891	   712	4.997236506399915e-03	2.371373705661653e+01	1.878174300423500e-01
4.600000e+06	  0	   891	   671	4.716539170561507e-03	2.371373705661653e+01	7.189276289659320e-01
4.700000e+06	  0	   891	    76	4.322142231811424e-03	2.371373705661653e+01	1.250161347928386e+00
4.800000e+06	  0	   891	   175	4.925123209397064e-03	2.371373705661653e+01	1.781086903732603e+00
4.900000e+06	  0	   891	   111	5.403558389269527e-03	2.371373705661653e+01	2.312252670576546e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   891	    83	4.560182551903961e-03	2.371373705661653e+01	2.843361518602384e+00
5.100000e+06	  0	   891	   661	4.432127327105364e-03	2.371373705661653e+01	3.374373091290230e+00
5.200000e+06	  0	   891	   451	4.565566531444236e-03	2.371373705661653e+01	3.905604189514253e+00
5.300000e+06	  0	   891	   670	4.858085347857171e-03	2.371373705661653e+01	4.436339269178150e+00
5.400000e+06	  0	   891	   377	4.939256625861873e-03	2.371373705661653e+01	4.967840845395448e+00
5.500000e+06	  0	   891	   679	4.963069978948855e-03	2.371373705661653e+01	5.498608114686036e+00
5.600000e+06	  0	   891	   468	4.801372752418356e-03	2.371373705661653e+01	6.030020413031641e+00
5.700000e+06	  0	   891	   436	4.022978359524986e-03	2.371373705661653e+01	6.560843318890722e+00
5.800000e+06	  0	   891	   530	4.448218412019920e-03	2.371373705661653e+01	7.092062703379396e+00
5.900000e+06	  0	   891	   370	4.798312270177110e-03	2.371373705661653e+01	7.623127982972357e+00
6.000000e+06	  0	   891	   158	4.247894818146665e-03	3.162277660168376e+01	2.452556377636708e-01
6.100000e+06	  0	   891	   637	4.205290080034819e-03	3.162277660168376e+01	7.763188061540742e-01
6.200000e+06	  0	   891	   507	4.737091091388565e-03	3.162277660168376e+01	1.307444790065138e+00
6.300000e+06	  0	   891	   838	5.107306648651919e-03	3.162277660168376e+01	1.838524543606005e+00
6.400000e+06	  0	   891	   559	4.502422087333087e-03	3.162277660168376e+01	2.369478817698746e+00
6.500000e+06	  0	   891	   680	4.813276764066000e-03	3.162277660168376e+01	2.900804329168359e+00
