myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin1E-3_dthetamin0.125pi_rand04/dr01_dtheta04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin1E-3_dthetamin0.125pi_rand04/
N_tr	3000
N_p	0
RAND_SEED	4
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.001
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.313492e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	   953	2.010911412345734e-03	4.216965034285821e-01	1.123628806833661e-01
2.000000e+06	  0	  3000	   577	1.199068411653423e-03	9.999999999999994e-01	6.774237139991110e-02
3.000000e+06	  0	  3000	  1122	1.719561157772789e-03	1.333521432163323e+00	2.674684492267027e-01
4.000000e+06	  0	  3000	   325	1.648515103300325e-03	1.778279410038922e+00	3.563483783592281e-01
5.000000e+06	  0	  3000	   426	2.058240375028356e-03	2.371373705661654e+00	2.966072018225542e-01
6.000000e+06	  0	  3000	   204	1.743505685996539e-03	3.162277660168377e+00	3.920217312371485e-02
7.000000e+06	  0	  3000	   160	1.826713573231047e-03	3.162277660168377e+00	5.727366280752423e-01
8.000000e+06	  0	  3000	   113	1.822711986462933e-03	4.216965034285820e+00	5.138767339572596e-02
9.000000e+06	  0	  3000	   896	1.362761466062368e-03	4.216965034285820e+00	5.849816474798707e-01
1.000000e+07	  0	  3000	  2961	1.321484479743082e-03	4.216965034285820e+00	1.118425768123764e+00
1.100000e+07	  0	  3000	   239	1.399043889892626e-03	5.623413251903486e+00	2.453939959660839e-01
1.200000e+07	  0	  3000	   728	1.404185550950896e-03	5.623413251903486e+00	7.788903879777767e-01
1.300000e+07	  0	  3000	  1632	1.950514579230537e-03	5.623413251903486e+00	1.312494900632847e+00
1.400000e+07	  0	  3000	   558	1.374886979316837e-03	5.623413251903486e+00	1.845754600847603e+00
1.500000e+07	  0	  3000	  1746	1.173560914080642e-03	7.498942093324552e+00	5.039656640862015e-01
1.600000e+07	  0	  3000	  1995	1.783679451833170e-03	7.498942093324552e+00	1.037313222468136e+00
1.700000e+07	  0	  3000	  1843	1.450516864754807e-03	7.498942093324552e+00	1.570861505917440e+00
1.800000e+07	  0	  3000	  1793	2.010593134863035e-03	7.498942093324552e+00	2.104203588796513e+00
1.900000e+07	  0	  3000	   496	1.675099361178937e-03	9.999999999999991e+00	1.368604790486491e-01
2.000000e+07	  0	  3000	  2099	1.652879257454699e-03	9.999999999999991e+00	6.701880910420389e-01
2.100000e+07	  0	  3000	  2706	1.214604718046864e-03	9.999999999999991e+00	1.203582189771277e+00
2.200000e+07	  0	  3000	   991	1.593518261780435e-03	9.999999999999991e+00	1.737378487632334e+00
2.300000e+07	  0	  3000	  1657	1.417743544707392e-03	9.999999999999991e+00	2.270548234178794e+00
2.400000e+07	  0	  3000	  2725	1.923097121737671e-03	9.999999999999991e+00	2.804143927827652e+00
2.500000e+07	  0	  3000	   363	1.573713380942325e-03	1.333521432163323e+01	2.481095024651373e-03
2.600000e+07	  0	  3000	  2598	1.230381792580508e-03	1.333521432163323e+01	5.359361170007119e-01
2.700000e+07	  0	  3000	  2977	1.474774571535899e-03	1.333521432163323e+01	1.069270467073916e+00
2.800000e+07	  0	  3000	   273	1.211360947670903e-03	1.333521432163323e+01	1.603063132528622e+00
2.900000e+07	  0	  3000	   107	2.086806355528578e-03	1.333521432163323e+01	2.136242380260738e+00
3.000000e+07	  0	  3000	    59	2.204775208610053e-03	1.333521432163323e+01	2.669962016148310e+00
3.100000e+07	  0	  3000	  2016	1.282222174530171e-03	1.333521432163323e+01	3.203210706182750e+00
3.200000e+07	  0	  3000	   393	1.329450123972051e-03	1.333521432163323e+01	3.736969074876470e+00
3.300000e+07	  0	  3000	   952	1.854802376022689e-03	1.333521432163323e+01	4.270108053054073e+00
3.400000e+07	  0	  3000	    98	2.160759191414258e-03	1.778279410038921e+01	3.562800277728477e-01
3.500000e+07	  0	  3000	  2093	1.265243177574529e-03	1.778279410038921e+01	8.897111599778925e-01
3.600000e+07	  0	  3000	   743	1.803830786651907e-03	1.778279410038921e+01	1.423058281317950e+00
3.700000e+07	  0	  3000	  2146	1.581621644629632e-03	1.778279410038921e+01	1.956740795609139e+00
3.800000e+07	  0	  3000	  2087	1.320939398267629e-03	1.778279410038921e+01	2.490038918490341e+00
3.900000e+07	  0	  3000	  1605	1.653273963787988e-03	1.778279410038921e+01	3.023707261767377e+00
4.000000e+07	  0	  3000	   394	1.965254828396185e-03	1.778279410038921e+01	3.556953131640462e+00
