myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8950
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8950	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8950	  2820	4.676497876755730e-03	0.000000000000000e+00	5.592674134283444e-02
2.000000e+05	  0	  8950	  4599	4.468091550200338e-03	1.000000000000000e-01	9.512516934541171e-03
3.000000e+05	  0	  8950	  4452	4.945211896679519e-03	1.333521432163324e-01	2.960014089749388e-02
4.000000e+05	  0	  8950	  2324	4.379297717734833e-03	1.778279410038923e-01	3.860366921637416e-02
5.000000e+05	  0	  8950	  4521	4.489239669435954e-03	2.371373705661655e-01	3.286475494408073e-02
6.000000e+05	  0	  8950	  8146	4.211800838519098e-03	3.162277660168378e-01	7.341622615419379e-03
7.000000e+05	  0	  8950	   804	4.427423807573889e-03	3.162277660168378e-01	6.080483032387355e-02
8.000000e+05	  0	  8950	  3081	5.025339506216248e-03	4.216965034285821e-01	8.886421055295322e-03
9.000000e+05	  0	  8950	  5909	4.355623055564711e-03	4.216965034285821e-01	6.244759429174799e-02
1.000000e+06	  0	  8950	  2282	4.342588279421826e-03	4.216965034285821e-01	1.159897954004660e-01
1.100000e+06	  0	  8950	  2400	4.580645162214732e-03	5.623413251903489e-01	2.890711819914257e-02
1.200000e+06	  0	  8950	  7147	5.248217643764924e-03	5.623413251903489e-01	8.254787026915834e-02
1.300000e+06	  0	  8950	  3944	5.082648998922652e-03	5.623413251903489e-01	1.360954707758653e-01
1.400000e+06	  0	  8950	  8130	5.116898135954620e-03	7.498942093324554e-01	2.296574501919771e-03
1.500000e+06	  0	  8950	  2374	4.230544323333436e-03	7.498942093324554e-01	5.586300097826738e-02
1.600000e+06	  0	  8950	  4070	4.962268904579513e-03	7.498942093324554e-01	1.094386607788344e-01
1.700000e+06	  0	  8950	  2506	4.874377742928641e-03	7.498942093324554e-01	1.630402801438003e-01
1.800000e+06	  0	  8950	  8577	4.724682648766933e-03	7.498942093324554e-01	2.166557569154031e-01
1.900000e+06	  0	  8950	  7787	4.961640932250237e-03	9.999999999999994e-01	2.011149924936187e-02
2.000000e+06	  0	  8950	  5468	4.101009369159621e-03	9.999999999999994e-01	7.363876945965539e-02
2.100000e+06	  0	  8950	  7722	4.181384303847184e-03	9.999999999999994e-01	1.271453497327024e-01
2.200000e+06	  0	  8950	   774	4.332999002314896e-03	9.999999999999994e-01	1.806051254211924e-01
2.300000e+06	  0	  8950	  4328	4.746917722529533e-03	9.999999999999994e-01	2.341357393802551e-01
2.400000e+06	  0	  8950	  7107	5.202367571844797e-03	9.999999999999994e-01	2.876346704576425e-01
2.500000e+06	  0	  8950	  6803	5.065057963605540e-03	1.333521432163323e+00	7.605956864053422e-03
2.600000e+06	  0	  8950	  1284	4.733023294922136e-03	1.333521432163323e+00	6.131247458082516e-02
2.700000e+06	  0	  8950	  5686	4.746416075371186e-03	1.333521432163323e+00	1.146457305636844e-01
2.800000e+06	  0	  8950	  4723	5.420642983963607e-03	1.333521432163323e+00	1.681756169146065e-01
