myid = 15	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand16/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3669
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3669	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3669	   657	4.054062961203644e-03	1.000000000000000e-01	3.160989569259280e-02
2.000000e+05	  0	  3669	  1793	5.660809356082006e-03	2.371373705661655e-01	2.400578402206683e-02
3.000000e+05	  0	  3669	  1516	4.281844348768076e-03	3.162277660168378e-01	7.422571916254028e-02
4.000000e+05	  0	  3669	  2869	4.029070283093287e-03	4.216965034285821e-01	9.806653962400416e-02
5.000000e+05	  0	  3669	  1680	4.110184609258618e-03	5.623413251903489e-01	8.670699659004562e-02
6.000000e+05	  0	  3669	  1033	4.832749767731696e-03	7.498942093324554e-01	2.843693685756186e-02
7.000000e+05	  0	  3669	  3270	4.892535820493817e-03	7.498942093324554e-01	1.575034042642902e-01
8.000000e+05	  0	  3669	   228	5.168203603623438e-03	9.999999999999994e-01	3.665390011252383e-02
9.000000e+05	  0	  3669	  2474	4.926416443576437e-03	9.999999999999994e-01	1.660585185478390e-01
1.000000e+06	  0	  3669	  3571	4.690080529079632e-03	9.999999999999994e-01	2.954072441953215e-01
1.100000e+06	  0	  3669	  3303	4.200562840210680e-03	1.333521432163323e+00	9.116344434892859e-02
1.200000e+06	  0	  3669	  1047	4.514605028390756e-03	1.333521432163323e+00	2.204631219176361e-01
1.300000e+06	  0	  3669	  1735	4.904699860506643e-03	1.333521432163323e+00	3.496745298854735e-01
1.400000e+06	  0	  3669	  2176	4.658689235734558e-03	1.778279410038922e+00	3.411868794170861e-02
1.500000e+06	  0	  3669	  1924	4.448882909214815e-03	1.778279410038922e+00	1.633999553171367e-01
1.600000e+06	  0	  3669	  2365	4.258297722728894e-03	1.778279410038922e+00	2.926678346564038e-01
1.700000e+06	  0	  3669	  1114	4.551887197327025e-03	1.778279410038922e+00	4.220964686559768e-01
1.800000e+06	  0	  3669	  1327	4.281519007517529e-03	1.778279410038922e+00	5.513778457613895e-01
1.900000e+06	  0	  3669	  2424	4.857038983632221e-03	2.371373705661654e+00	8.746443475197276e-02
2.000000e+06	  0	  3669	  1628	4.793211804533648e-03	2.371373705661654e+00	2.168227168840515e-01
