myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/dr05_dtheta05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/
N_tr	3000
N_p	0
RAND_SEED	1
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*3.0)
PLANET_INC	((0.01*3.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*3.0)
INC_RMS	((0.01*3.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.001
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =2.966639e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  1071	1.726763516887308e-03	4.216965034285821e-01	1.084555860300013e-01
2.000000e+06	  0	  3000	  2846	1.483725716474868e-03	9.999999999999994e-01	5.822484092008333e-02
3.000000e+06	  0	  3000	  1605	2.118025638301309e-03	1.333521432163323e+00	2.540860106212597e-01
4.000000e+06	  0	  3000	  2397	1.249583495418062e-03	1.778279410038922e+00	3.377088291213621e-01
5.000000e+06	  0	  3000	   731	1.553250341681421e-03	2.371373705661654e+00	2.735236383877553e-01
6.000000e+06	  0	  3000	   984	1.337283995670443e-03	3.162277660168377e+00	1.143885421528010e-02
7.000000e+06	  0	  3000	   685	1.364778137224531e-03	3.162277660168377e+00	5.398938889613677e-01
8.000000e+06	  0	  3000	   116	1.945409797189391e-03	4.216965034285820e+00	1.435528807415704e-02
9.000000e+06	  0	  3000	  2122	1.675176349889783e-03	4.216965034285820e+00	5.428491467274440e-01
1.000000e+07	  0	  3000	   153	1.908301051343100e-03	4.216965034285820e+00	1.071343502584251e+00
1.100000e+07	  0	  3000	  2694	1.989711272021944e-03	5.623413251903486e+00	1.943969735984622e-01
1.200000e+07	  0	  3000	  2162	1.617788022415117e-03	5.623413251903486e+00	7.223649488648142e-01
1.300000e+07	  0	  3000	  1736	1.801783390897141e-03	5.623413251903486e+00	1.251431333366446e+00
1.400000e+07	  0	  3000	   617	1.542662649339569e-03	5.623413251903486e+00	1.780424043890018e+00
1.500000e+07	  0	  3000	   417	1.585021304095005e-03	7.498942093324552e+00	4.332310587109230e-01
1.600000e+07	  0	  3000	   494	1.890623211188372e-03	7.498942093324552e+00	9.621228510445649e-01
1.700000e+07	  0	  3000	  1027	1.905144853076249e-03	7.498942093324552e+00	1.491127436305658e+00
1.800000e+07	  0	  3000	  1009	1.303577919643842e-03	7.498942093324552e+00	2.019531423978518e+00
1.900000e+07	  0	  3000	  1067	1.828192491257491e-03	9.999999999999991e+00	4.730489188059588e-02
2.000000e+07	  0	  3000	   864	1.898326246754889e-03	9.999999999999991e+00	5.762736563718472e-01
2.100000e+07	  0	  3000	  1350	1.582516614216594e-03	9.999999999999991e+00	1.104747446299723e+00
