myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3550
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3550	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3550	  2999	4.754908185763996e-03	1.333521432163324e-01	2.550947541207615e-03
2.000000e+05	  0	  3550	  2089	4.469193223166228e-03	2.371373705661655e-01	3.254246775664455e-02
3.000000e+05	  0	  3550	  3349	4.261022722827399e-03	3.162277660168378e-01	8.717258184095637e-02
4.000000e+05	  0	  3550	   269	4.247071528450610e-03	4.216965034285821e-01	1.152856129263210e-01
5.000000e+05	  0	  3550	  2583	5.042702258890742e-03	5.623413251903489e-01	1.082283306810628e-01
6.000000e+05	  0	  3550	  1399	5.435704267355765e-03	7.498942093324554e-01	5.429152935306741e-02
7.000000e+05	  0	  3550	  1536	4.671416128056710e-03	7.498942093324554e-01	1.878174346063648e-01
8.000000e+05	  0	  3550	     4	4.158669907479639e-03	9.999999999999994e-01	7.122358059037384e-02
9.000000e+05	  0	  3550	  2880	4.228874647442450e-03	9.999999999999994e-01	2.046879807096013e-01
1.000000e+06	  0	  3550	   425	4.858460762026209e-03	1.333521432163323e+00	4.983124921187032e-03
1.100000e+06	  0	  3550	  3532	4.642764810522395e-03	1.333521432163323e+00	1.387644582184858e-01
1.200000e+06	  0	  3550	  1434	4.594420089947621e-03	1.333521432163323e+00	2.723682961057122e-01
1.300000e+06	  0	  3550	  2550	5.239777724457950e-03	1.333521432163323e+00	4.059812850352699e-01
1.400000e+06	  0	  3550	  3092	4.292488076059463e-03	1.778279410038922e+00	9.477743059014702e-02
1.500000e+06	  0	  3550	  2966	5.208048959843933e-03	1.778279410038922e+00	2.283238481498896e-01
1.600000e+06	  0	  3550	  2211	4.764206099398817e-03	1.778279410038922e+00	3.618756459994826e-01
1.700000e+06	  0	  3550	   404	5.483888675184642e-03	1.778279410038922e+00	4.954391666772545e-01
1.800000e+06	  0	  3550	  3270	5.192292481917504e-03	2.371373705661654e+00	3.595903760599092e-02
1.900000e+06	  0	  3550	  1501	4.626602169361797e-03	2.371373705661654e+00	1.696267540880088e-01
2.000000e+06	  0	  3550	   617	4.559333063293666e-03	2.371373705661654e+00	3.033036244770990e-01
