myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2056
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2056	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2056	   508	1.657400348094824e-03	7.498942093324554e-01	1.935518772659620e-02
2.000000e+06	  0	  2056	  1692	1.445309317473235e-03	1.333521432163323e+00	2.042260383255498e-01
3.000000e+06	  0	  2056	  1059	1.715315936350840e-03	1.778279410038922e+00	5.277982658857507e-01
4.000000e+06	  0	  2056	  1368	1.435088020669619e-03	2.371373705661654e+00	7.032006852478662e-01
5.000000e+06	  0	  2056	   333	1.396886388780743e-03	3.162277660168377e+00	6.808891084060409e-01
6.000000e+06	  0	  2056	   722	1.364888130459868e-03	4.216965034285820e+00	3.944202106762738e-01
7.000000e+06	  0	  2056	   114	1.472448620411618e-03	4.216965034285820e+00	1.162611289326630e+00
8.000000e+06	  0	  2056	  2011	1.496720782583145e-03	5.623413251903486e+00	5.246402189608145e-01
9.000000e+06	  0	  2056	   820	1.808133747202324e-03	5.623413251903486e+00	1.293304946928363e+00
1.000000e+07	  0	  2056	   695	1.547469531040904e-03	7.498942093324552e+00	1.863201571240727e-01
1.100000e+07	  0	  2056	   733	1.694448491954449e-03	7.498942093324552e+00	9.547520235720786e-01
1.200000e+07	  0	  2056	  1519	1.679025139055635e-03	7.498942093324552e+00	1.723101675726879e+00
1.300000e+07	  0	  2056	  1376	1.900551729356103e-03	7.498942093324552e+00	2.491408572823794e+00
1.400000e+07	  0	  2056	  1986	1.500850574268920e-03	9.999999999999991e+00	7.587689078782008e-01
1.500000e+07	  0	  2056	   884	1.756757889658135e-03	9.999999999999991e+00	1.527318375527784e+00
1.600000e+07	  0	  2056	  1690	1.331526324097717e-03	9.999999999999991e+00	2.295709676306497e+00
1.700000e+07	  0	  2056	  1321	1.739140805951400e-03	9.999999999999991e+00	3.064014824338088e+00
1.800000e+07	  0	  2056	  1614	1.436583559049126e-03	1.333521432163323e+01	4.973118264453333e-01
1.900000e+07	  0	  2056	  1329	1.781110743161734e-03	1.333521432163323e+01	1.265887105548815e+00
2.000000e+07	  0	  2056	  1838	1.390773917913644e-03	1.333521432163323e+01	2.034247322499581e+00
2.100000e+07	  0	  2056	   687	1.652963392623045e-03	1.333521432163323e+01	2.802656712546786e+00
2.200000e+07	  0	  2056	  1603	1.394126858247398e-03	1.333521432163323e+01	3.571249298661712e+00
2.300000e+07	  0	  2056	  2052	1.700438025999343e-03	1.333521432163323e+01	4.339595706168433e+00
2.400000e+07	  0	  2056	  1558	1.432001068243368e-03	1.778279410038921e+01	6.601953704298315e-01
2.500000e+07	  0	  2056	   693	1.716707288402269e-03	1.778279410038921e+01	1.428671317191828e+00
2.600000e+07	  0	  2056	    73	1.683643699009889e-03	1.778279410038921e+01	2.197330975905349e+00
2.700000e+07	  0	  2056	  1847	1.539533175214447e-03	1.778279410038921e+01	2.965782068825991e+00
2.800000e+07	  0	  2056	  1680	1.701138107907251e-03	1.778279410038921e+01	3.734140149975216e+00
2.900000e+07	  0	  2056	   258	1.622602299631447e-03	1.778279410038921e+01	4.502638302696989e+00
3.000000e+07	  0	  2056	    91	1.555230648469636e-03	1.778279410038921e+01	5.271036932764142e+00
3.100000e+07	  0	  2056	    46	1.581233892707082e-03	2.371373705661653e+01	1.084187755175863e-01
3.200000e+07	  0	  2056	  1410	1.648553097593638e-03	2.371373705661653e+01	8.767680590649276e-01
3.300000e+07	  0	  2056	  1432	1.326584481837749e-03	2.371373705661653e+01	1.645276129502732e+00
3.400000e+07	  0	  2056	   288	1.572434239917074e-03	2.371373705661653e+01	2.413864188404165e+00
3.500000e+07	  0	  2056	  1660	1.516447780978592e-03	2.371373705661653e+01	3.182287039832393e+00
3.600000e+07	  0	  2056	   397	1.455378321747562e-03	2.371373705661653e+01	3.950552090195235e+00
3.700000e+07	  0	  2056	   609	1.373194477278082e-03	2.371373705661653e+01	4.719047094788180e+00
3.800000e+07	  0	  2056	  1070	1.705360695361867e-03	2.371373705661653e+01	5.487586917602083e+00
3.900000e+07	  0	  2056	   868	1.523738786636117e-03	2.371373705661653e+01	6.255891134941770e+00
4.000000e+07	  0	  2056	  2012	1.590169912236737e-03	2.371373705661653e+01	7.024170453293369e+00
4.100000e+07	  0	  2056	   696	1.695506083456745e-03	2.371373705661653e+01	7.792774175001727e+00
4.200000e+07	  0	  2056	  1595	1.408092833625037e-03	3.162277660168376e+01	6.522943171507244e-01
4.300000e+07	  0	  2056	   301	1.719203429743085e-03	3.162277660168376e+01	1.420653384236716e+00
4.400000e+07	  0	  2056	  1007	1.591497917299050e-03	3.162277660168376e+01	2.189144452180077e+00
4.500000e+07	  0	  2056	  2019	1.667785153662542e-03	3.162277660168376e+01	2.957633761017519e+00
4.600000e+07	  0	  2056	    16	1.474892110478238e-03	3.162277660168376e+01	3.725896986989275e+00
4.700000e+07	  0	  2056	   193	1.503102730124873e-03	3.162277660168376e+01	4.494249244090751e+00
4.800000e+07	  0	  2056	   573	1.541954954548056e-03	3.162277660168376e+01	5.262719538671899e+00
