myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand09/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3641
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3641	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3641	  2613	4.826957458407919e-03	1.000000000000000e-01	3.274696937185626e-02
2.000000e+05	  0	  3641	  2686	4.903462251485631e-03	2.371373705661655e-01	2.591634587259820e-02
3.000000e+05	  0	  3641	   482	4.997646223034040e-03	3.162277660168378e-01	7.715670659767328e-02
4.000000e+05	  0	  3641	  3112	4.329182487131904e-03	4.216965034285821e-01	1.019866408601731e-01
5.000000e+05	  0	  3641	  1874	4.802243167710963e-03	5.623413251903489e-01	9.169585581703558e-02
6.000000e+05	  0	  3641	  3060	5.197236780370450e-03	7.498942093324554e-01	3.438778213574292e-02
7.000000e+05	  0	  3641	  1210	4.558977276098669e-03	7.498942093324554e-01	1.646911306978923e-01
8.000000e+05	  0	  3641	  1200	5.395187694201927e-03	9.999999999999994e-01	4.484836802867410e-02
9.000000e+05	  0	  3641	   636	4.280702848436920e-03	9.999999999999994e-01	1.750363627252177e-01
1.000000e+06	  0	  3641	  1237	4.133075161557998e-03	9.999999999999994e-01	3.054408086285017e-01
1.100000e+06	  0	  3641	  2825	4.588887007471860e-03	1.333521432163323e+00	1.023528081686245e-01
1.200000e+06	  0	  3641	   252	4.934193102222349e-03	1.333521432163323e+00	2.327092446243231e-01
1.300000e+06	  0	  3641	  1512	5.105528331891008e-03	1.333521432163323e+00	3.629773341826813e-01
1.400000e+06	  0	  3641	  1748	4.681322587148863e-03	1.778279410038922e+00	4.857866894426521e-02
1.500000e+06	  0	  3641	  2994	4.796837925031800e-03	1.778279410038922e+00	1.788567073119038e-01
1.600000e+06	  0	  3641	  3042	5.549826905531789e-03	1.778279410038922e+00	3.091547381845842e-01
1.700000e+06	  0	  3641	  2716	5.402269843603601e-03	1.778279410038922e+00	4.394513323733002e-01
1.800000e+06	  0	  3641	  2923	4.358130578998660e-03	1.778279410038922e+00	5.696765300462447e-01
1.900000e+06	  0	  3641	  1786	4.108632753280172e-03	2.371373705661654e+00	1.070130634454346e-01
2.000000e+06	  0	  3641	  1993	4.859830015357170e-03	2.371373705661654e+00	2.373553226075468e-01
2.100000e+06	  0	  3641	   406	5.655590705918031e-03	2.371373705661654e+00	3.676905688620338e-01
2.200000e+06	  0	  3641	  2367	4.783707843777977e-03	2.371373705661654e+00	4.979964242526707e-01
2.300000e+06	  0	  3641	  2523	4.905942046314756e-03	2.371373705661654e+00	6.282430334683781e-01
2.400000e+06	  0	  3641	    26	4.791969993561950e-03	2.371373705661654e+00	7.585347192868848e-01
2.500000e+06	  0	  3641	  1485	5.084823004184420e-03	3.162277660168377e+00	9.784534638982757e-02
2.600000e+06	  0	  3641	  1831	4.217700096667532e-03	3.162277660168377e+00	2.281934229407022e-01
2.700000e+06	  0	  3641	  3429	4.480963109575509e-03	3.162277660168377e+00	3.584651618152637e-01
2.800000e+06	  0	  3641	   454	4.469562503453421e-03	3.162277660168377e+00	4.887563490809982e-01
2.900000e+06	  0	  3641	  2039	5.460639746231928e-03	3.162277660168377e+00	6.191877008050513e-01
