myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand22/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1778
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1778	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1778	   622	4.271013923331677e-03	2.371373705661655e-01	3.224406152824659e-02
2.000000e+05	  0	  1778	   183	5.100551979055169e-03	4.216965034285821e-01	1.143938861305092e-01
3.000000e+05	  0	  1778	   151	5.610613763784929e-03	7.498942093324554e-01	5.261356893982200e-02
4.000000e+05	  0	  1778	  1084	4.635325782930561e-03	9.999999999999994e-01	6.917079302578445e-02
5.000000e+05	  0	  1778	   936	4.666983046531487e-03	1.333521432163323e+00	2.577104077561643e-03
6.000000e+05	  0	  1778	   679	4.612495422025657e-03	1.333521432163323e+00	2.691967270486231e-01
7.000000e+05	  0	  1778	   212	5.192218202506775e-03	1.778279410038922e+00	9.043614606476739e-02
8.000000e+05	  0	  1778	  1659	4.368481655247000e-03	1.778279410038922e+00	3.572168060875044e-01
9.000000e+05	  0	  1778	   872	4.774187233927876e-03	2.371373705661654e+00	3.112260268088436e-02
1.000000e+06	  0	  1778	  1573	4.498917022890958e-03	2.371373705661654e+00	2.974534559122561e-01
1.100000e+06	  0	  1778	  1284	4.538128375991042e-03	2.371373705661654e+00	5.636789064242453e-01
1.200000e+06	  0	  1778	  1493	4.328216010810132e-03	3.162277660168377e+00	3.978419393125128e-02
1.300000e+06	  0	  1778	  1230	4.516760218328390e-03	3.162277660168377e+00	3.066215340788552e-01
1.400000e+06	  0	  1778	   732	5.075227172993978e-03	3.162277660168377e+00	5.727334008735219e-01
1.500000e+06	  0	  1778	  1646	4.281638745771790e-03	3.162277660168377e+00	8.393369496624515e-01
1.600000e+06	  0	  1778	  1156	5.190591624587825e-03	4.216965034285820e+00	5.161027713125853e-02
1.700000e+06	  0	  1778	  1506	5.061708490287187e-03	4.216965034285820e+00	3.180908754956479e-01
1.800000e+06	  0	  1778	   317	5.154425420550530e-03	4.216965034285820e+00	5.844878150086115e-01
1.900000e+06	  0	  1778	    48	4.265182090501576e-03	4.216965034285820e+00	8.513256006598431e-01
2.000000e+06	  0	  1778	   625	4.224894775261077e-03	4.216965034285820e+00	1.117985577158568e+00
2.100000e+06	  0	  1778	   521	5.499934936682839e-03	4.216965034285820e+00	1.384369522744980e+00
2.200000e+06	  0	  1778	  1388	5.305978037871546e-03	5.623413251903486e+00	2.445580366035179e-01
2.300000e+06	  0	  1778	  1511	5.049093237212834e-03	5.623413251903486e+00	5.112720850365916e-01
2.400000e+06	  0	  1778	  1268	4.276363178468163e-03	5.623413251903486e+00	7.777872815750786e-01
2.500000e+06	  0	  1778	   837	4.789004561676375e-03	5.623413251903486e+00	1.044247256504671e+00
2.600000e+06	  0	  1778	   493	4.299031749185436e-03	5.623413251903486e+00	1.310907716370773e+00
2.700000e+06	  0	  1778	  1561	4.541176833129995e-03	5.623413251903486e+00	1.577626207910766e+00
2.800000e+06	  0	  1778	   585	4.378805812645831e-03	5.623413251903486e+00	1.844184126178241e+00
2.900000e+06	  0	  1778	  1594	4.838846114867242e-03	7.498942093324552e+00	2.350132285828498e-01
3.000000e+06	  0	  1778	  1303	4.607187295987363e-03	7.498942093324552e+00	5.016732982198829e-01
3.100000e+06	  0	  1778	    52	5.098611743267476e-03	7.498942093324552e+00	7.684446208143461e-01
3.200000e+06	  0	  1778	   451	4.495072011524073e-03	7.498942093324552e+00	1.034974413506291e+00
3.300000e+06	  0	  1778	    73	5.201118048236614e-03	7.498942093324552e+00	1.301417764568711e+00
3.400000e+06	  0	  1778	  1415	4.560634170949277e-03	7.498942093324552e+00	1.568032230800498e+00
3.500000e+06	  0	  1778	  1464	5.696610442764449e-03	7.498942093324552e+00	1.834886050977403e+00
3.600000e+06	  0	  1778	   526	4.885169418478740e-03	7.498942093324552e+00	2.101461151262654e+00
3.700000e+06	  0	  1778	  1315	4.635872316019014e-03	7.498942093324552e+00	2.367658118580231e+00
3.800000e+06	  0	  1778	   317	5.011839461998350e-03	9.999999999999991e+00	1.335236020300994e-01
3.900000e+06	  0	  1778	   244	4.140995309465361e-03	9.999999999999991e+00	4.004942569969292e-01
4.000000e+06	  0	  1778	   929	4.855301027136501e-03	9.999999999999991e+00	6.667697601408318e-01
4.100000e+06	  0	  1778	  1145	4.796101610950078e-03	9.999999999999991e+00	9.331528757229217e-01
4.200000e+06	  0	  1778	  1147	4.742052912740539e-03	9.999999999999991e+00	1.200010331815398e+00
4.300000e+06	  0	  1778	   674	4.802320112056347e-03	9.999999999999991e+00	1.466750618951590e+00
4.400000e+06	  0	  1778	  1109	5.192694705864967e-03	9.999999999999991e+00	1.733101880991958e+00
4.500000e+06	  0	  1778	  1090	4.796703785884292e-03	9.999999999999991e+00	1.999664991992501e+00
4.600000e+06	  0	  1778	  1057	4.124372628333345e-03	9.999999999999991e+00	2.266470970327273e+00
4.700000e+06	  0	  1778	  1557	4.483205660394624e-03	9.999999999999991e+00	2.533038403585335e+00
4.800000e+06	  0	  1778	  1777	4.437630366901740e-03	9.999999999999991e+00	2.799444651821948e+00
4.900000e+06	  0	  1778	  1699	4.377339485059212e-03	9.999999999999991e+00	3.066121120162885e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1778	  1558	4.641880533194539e-03	9.999999999999991e+00	3.332726995784403e+00
5.100000e+06	  0	  1778	   258	4.395223634904711e-03	1.333521432163323e+01	2.641850307575566e-01
5.200000e+06	  0	  1778	   296	5.136476026045851e-03	1.333521432163323e+01	5.307889575061741e-01
5.300000e+06	  0	  1778	   567	4.857460918257336e-03	1.333521432163323e+01	7.972395461462518e-01
5.400000e+06	  0	  1778	  1390	4.861053479140587e-03	1.333521432163323e+01	1.063837419476755e+00
5.500000e+06	  0	  1778	   614	4.975011670808606e-03	1.333521432163323e+01	1.330636116628318e+00
5.600000e+06	  0	  1778	  1489	4.868149509120974e-03	1.333521432163323e+01	1.597123317857015e+00
5.700000e+06	  0	  1778	   302	4.183947698170927e-03	1.333521432163323e+01	1.863548530948523e+00
5.800000e+06	  0	  1778	  1505	4.253060653544353e-03	1.333521432163323e+01	2.130355741843047e+00
5.900000e+06	  0	  1778	  1568	4.197494617360092e-03	1.333521432163323e+01	2.397011578325420e+00
6.000000e+06	  0	  1778	    61	5.087761838106957e-03	1.333521432163323e+01	2.663423270179738e+00
6.100000e+06	  0	  1778	   477	5.184210909663266e-03	1.333521432163323e+01	2.930010853542700e+00
6.200000e+06	  0	  1778	   137	4.371274902156528e-03	1.333521432163323e+01	3.196890075398541e+00
6.300000e+06	  0	  1778	  1601	4.676614301857279e-03	1.333521432163323e+01	3.463265631542500e+00
6.400000e+06	  0	  1778	  1749	4.444735278694698e-03	1.333521432163323e+01	3.729807530765956e+00
6.500000e+06	  0	  1778	   119	4.431758152961362e-03	1.333521432163323e+01	3.996544211090778e+00
6.600000e+06	  0	  1778	   274	4.596774487254107e-03	1.333521432163323e+01	4.263073939211842e+00
