myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1739
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1739	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1739	  1090	4.700350076791755e-03	2.371373705661655e-01	3.851831108903037e-02
2.000000e+05	  0	  1739	  1588	4.643972296735358e-03	4.216965034285821e-01	1.269172156967033e-01
3.000000e+05	  0	  1739	   451	5.023208556491467e-03	7.498942093324554e-01	7.195429645419499e-02
4.000000e+05	  0	  1739	   272	4.289779619837698e-03	9.999999999999994e-01	9.513801529599003e-02
5.000000e+05	  0	  1739	   362	4.785226877231040e-03	1.333521432163323e+00	3.464762891144793e-02
6.000000e+05	  0	  1739	   480	4.612922343436648e-03	1.333521432163323e+00	3.079339385874726e-01
7.000000e+05	  0	  1739	  1324	4.114578412619350e-03	1.778279410038922e+00	1.365256622260305e-01
8.000000e+05	  0	  1739	   520	4.670680240716879e-03	1.778279410038922e+00	4.095389434177757e-01
9.000000e+05	  0	  1739	   616	5.186150321193752e-03	2.371373705661654e+00	8.945417896459706e-02
1.000000e+06	  0	  1739	  1405	4.951367222946063e-03	2.371373705661654e+00	3.628208936912574e-01
1.100000e+06	  0	  1739	  1668	5.155619037934123e-03	2.371373705661654e+00	6.361328980510567e-01
1.200000e+06	  0	  1739	   515	5.307570752032503e-03	3.162277660168377e+00	1.182808077165934e-01
1.300000e+06	  0	  1739	   550	4.993818354119495e-03	3.162277660168377e+00	3.913797197091990e-01
1.400000e+06	  0	  1739	   141	4.180073190710175e-03	3.162277660168377e+00	6.646041445314258e-01
1.500000e+06	  0	  1739	  1546	4.302692932081712e-03	3.162277660168377e+00	9.378479338467206e-01
1.600000e+06	  0	  1739	  1304	5.452584305702821e-03	4.216965034285820e+00	1.562439461954271e-01
1.700000e+06	  0	  1739	  1126	4.747517752806848e-03	4.216965034285820e+00	4.294792501959532e-01
1.800000e+06	  0	  1739	   250	5.107993243586183e-03	4.216965034285820e+00	7.026538115899602e-01
1.900000e+06	  0	  1739	   372	5.343400051103554e-03	4.216965034285820e+00	9.757479438582952e-01
2.000000e+06	  0	  1739	  1199	4.883351487716676e-03	4.216965034285820e+00	1.249096062253477e+00
