myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3546
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3546	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3546	  1760	1.507054881160897e-03	4.216965034285821e-01	2.554508669603156e-02
2.000000e+06	  0	  3546	  1529	1.426767587390687e-03	7.498942093324554e-01	1.438561312624955e-01
3.000000e+06	  0	  3546	  1273	1.676082174723236e-03	1.333521432163323e+00	6.619252391527021e-03
4.000000e+06	  0	  3546	   243	1.510863839493009e-03	1.778279410038922e+00	8.339881050468564e-03
5.000000e+06	  0	  3546	  1915	1.709918674712188e-03	1.778279410038922e+00	4.547523450535487e-01
6.000000e+06	  0	  3546	  2473	1.654295276867219e-03	2.371373705661654e+00	3.080653329449494e-01
7.000000e+06	  0	  3546	  2895	1.624569428361574e-03	2.371373705661654e+00	7.545541995786819e-01
8.000000e+06	  0	  3546	   505	1.589040641418636e-03	3.162277660168377e+00	4.099845688585310e-01
9.000000e+06	  0	  3546	  1731	1.775449237059692e-03	3.162277660168377e+00	8.565062797828269e-01
1.000000e+07	  0	  3546	  1912	1.589262713946459e-03	4.216965034285820e+00	2.481552655722762e-01
1.100000e+07	  0	  3546	   498	1.511274586030549e-03	4.216965034285820e+00	6.946941106698458e-01
1.200000e+07	  0	  3546	    22	1.698459412347848e-03	4.216965034285820e+00	1.140987500974505e+00
1.300000e+07	  0	  3546	  3311	1.469350928486100e-03	5.623413251903486e+00	1.811054936162868e-01
1.400000e+07	  0	  3546	   335	1.537612974609740e-03	5.623413251903486e+00	6.273672771548433e-01
1.500000e+07	  0	  3546	  2642	1.438386197598267e-03	5.623413251903486e+00	1.074022917690370e+00
1.600000e+07	  0	  3546	    46	1.416070368822932e-03	5.623413251903486e+00	1.520174642475924e+00
1.700000e+07	  0	  3546	  1717	1.534950490746263e-03	7.498942093324552e+00	9.141526322146509e-02
1.800000e+07	  0	  3546	  3280	1.723539915487624e-03	7.498942093324552e+00	5.375133196582068e-01
1.900000e+07	  0	  3546	  1349	1.656659934795578e-03	7.498942093324552e+00	9.842321778566966e-01
2.000000e+07	  0	  3546	  2665	1.874524884884163e-03	7.498942093324552e+00	1.430457421569754e+00
2.100000e+07	  0	  3546	  2033	1.547965563113580e-03	7.498942093324552e+00	1.876973311871023e+00
