myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 878
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   878	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   878	   312	4.420308498642290e-03	4.216965034285821e-01	1.223429796023871e-01
2.000000e+05	  0	   878	   288	4.569767845273175e-03	9.999999999999994e-01	8.502786290156915e-02
3.000000e+05	  0	   878	   175	5.176133052805003e-03	1.333521432163323e+00	2.924816723637220e-01
4.000000e+05	  0	   878	    78	4.039639251179264e-03	1.778279410038922e+00	3.888350167941078e-01
5.000000e+05	  0	   878	    10	4.471886893345842e-03	2.371373705661654e+00	3.366352111984552e-01
6.000000e+05	  0	   878	   553	4.455143651197997e-03	3.162277660168377e+00	8.658160862856051e-02
7.000000e+05	  0	   878	   443	4.333576980047457e-03	3.162277660168377e+00	6.280076335244705e-01
8.000000e+05	  0	   878	   217	4.011140070947666e-03	4.216965034285820e+00	1.139498639569508e-01
9.000000e+05	  0	   878	   751	4.048159600650849e-03	4.216965034285820e+00	6.552191087365232e-01
1.000000e+06	  0	   878	   226	5.025938517145161e-03	4.216965034285820e+00	1.196242437542474e+00
1.100000e+06	  0	   878	   249	4.804514731966802e-03	5.623413251903486e+00	3.308134877893004e-01
1.200000e+06	  0	   878	   286	5.006370122844178e-03	5.623413251903486e+00	8.721920560021545e-01
1.300000e+06	  0	   878	   820	4.944544373864656e-03	5.623413251903486e+00	1.412955224312023e+00
1.400000e+06	  0	   878	    32	4.259124312877748e-03	7.498942093324552e+00	7.905937888450325e-02
1.500000e+06	  0	   878	   779	4.472505015914068e-03	7.498942093324552e+00	6.198738146522775e-01
1.600000e+06	  0	   878	    21	4.804408388399549e-03	7.498942093324552e+00	1.161067318497623e+00
1.700000e+06	  0	   878	   562	4.425873199851270e-03	7.498942093324552e+00	1.701856938923642e+00
1.800000e+06	  0	   878	   857	5.112066830847528e-03	7.498942093324552e+00	2.243222886464419e+00
1.900000e+06	  0	   878	   217	4.119693867531945e-03	9.999999999999991e+00	2.827513556818461e-01
2.000000e+06	  0	   878	   751	4.263458275752790e-03	9.999999999999991e+00	8.241615619282145e-01
2.100000e+06	  0	   878	   282	5.013268974863685e-03	9.999999999999991e+00	1.364845994770956e+00
2.200000e+06	  0	   878	   276	4.566351809063849e-03	9.999999999999991e+00	1.906145951296421e+00
2.300000e+06	  0	   878	   817	4.392948861401453e-03	9.999999999999991e+00	2.447090140468016e+00
2.400000e+06	  0	   878	   435	4.485227863668831e-03	9.999999999999991e+00	2.988258274675141e+00
2.500000e+06	  0	   878	   541	4.329908297555252e-03	1.333521432163323e+01	1.940069395649754e-01
2.600000e+06	  0	   878	   858	4.891131735460964e-03	1.333521432163323e+01	7.351296000469364e-01
2.700000e+06	  0	   878	   790	5.150961587429330e-03	1.333521432163323e+01	1.276184163614556e+00
2.800000e+06	  0	   878	   626	5.495058255675088e-03	1.333521432163323e+01	1.817262092117236e+00
2.900000e+06	  0	   878	   829	4.447765810851322e-03	1.333521432163323e+01	2.358304050630390e+00
3.000000e+06	  0	   878	   648	4.240505697735875e-03	1.333521432163323e+01	2.899285452789334e+00
3.100000e+06	  0	   878	   249	5.005941719034295e-03	1.333521432163323e+01	3.440505483848003e+00
3.200000e+06	  0	   878	   435	4.257883944054162e-03	1.333521432163323e+01	3.981286847624218e+00
3.300000e+06	  0	   878	   708	4.713870054408115e-03	1.778279410038921e+01	7.490455576115625e-02
3.400000e+06	  0	   878	   410	4.286469514790395e-03	1.778279410038921e+01	6.160475625348732e-01
3.500000e+06	  0	   878	   326	5.159702371607969e-03	1.778279410038921e+01	1.156773496925354e+00
3.600000e+06	  0	   878	   630	4.965202704932095e-03	1.778279410038921e+01	1.698347885296023e+00
3.700000e+06	  0	   878	   783	5.388343923023105e-03	1.778279410038921e+01	2.238832778716972e+00
3.800000e+06	  0	   878	   401	5.105285516059699e-03	1.778279410038921e+01	2.780284487362993e+00
3.900000e+06	  0	   878	   175	4.933939067031742e-03	1.778279410038921e+01	3.320960638697945e+00
4.000000e+06	  0	   878	   172	4.516461264615429e-03	1.778279410038921e+01	3.862371088914794e+00
4.100000e+06	  0	   878	   198	4.484137252545769e-03	1.778279410038921e+01	4.403230134942069e+00
4.200000e+06	  0	   878	   377	4.508425683232323e-03	1.778279410038921e+01	4.944340697316869e+00
4.300000e+06	  0	   878	   259	5.151773539357995e-03	1.778279410038921e+01	5.485400397937042e+00
4.400000e+06	  0	   878	   254	4.024034899758286e-03	2.371373705661653e+01	9.568895947284560e-02
4.500000e+06	  0	   878	   793	5.371543677549955e-03	2.371373705661653e+01	6.364389643333632e-01
4.600000e+06	  0	   878	    29	5.242373848599279e-03	2.371373705661653e+01	1.177737602986779e+00
4.700000e+06	  0	   878	   333	4.334995380698976e-03	2.371373705661653e+01	1.718617640988007e+00
4.800000e+06	  0	   878	   506	5.173713391956354e-03	2.371373705661653e+01	2.259704290356624e+00
4.900000e+06	  0	   878	   359	4.920344802455495e-03	2.371373705661653e+01	2.800823290850588e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   878	   333	4.217206856487658e-03	2.371373705661653e+01	3.341848313303927e+00
5.100000e+06	  0	   878	    26	5.531165922173426e-03	2.371373705661653e+01	3.882840506590554e+00
5.200000e+06	  0	   878	   669	4.631783600298032e-03	2.371373705661653e+01	4.424090959656811e+00
5.300000e+06	  0	   878	   783	5.294393065160924e-03	2.371373705661653e+01	4.964867061037723e+00
5.400000e+06	  0	   878	   337	4.981634253221391e-03	2.371373705661653e+01	5.506309208424996e+00
5.500000e+06	  0	   878	   867	4.895137710950713e-03	2.371373705661653e+01	6.046943134016253e+00
5.600000e+06	  0	   878	   506	5.225584358815283e-03	2.371373705661653e+01	6.588321958888939e+00
5.700000e+06	  0	   878	   789	4.450511328777400e-03	2.371373705661653e+01	7.129209352740970e+00
5.800000e+06	  0	   878	   863	4.280304875694268e-03	2.371373705661653e+01	7.670258963128865e+00
5.900000e+06	  0	   878	   138	4.011170874166650e-03	3.162277660168376e+01	3.020847609626748e-01
6.000000e+06	  0	   878	   197	4.281424607203457e-03	3.162277660168376e+01	8.433822557249561e-01
6.100000e+06	  0	   878	   196	5.451495579742185e-03	3.162277660168376e+01	1.384043148988293e+00
6.200000e+06	  0	   878	   129	5.374714075714085e-03	3.162277660168376e+01	1.925549585591815e+00
6.300000e+06	  0	   878	   745	5.576972762616112e-03	3.162277660168376e+01	2.466121450548241e+00
6.400000e+06	  0	   878	   811	4.793287938295474e-03	3.162277660168376e+01	3.007627967737253e+00
6.500000e+06	  0	   878	   171	5.181985517869549e-03	3.162277660168376e+01	3.548409405500367e+00
6.600000e+06	  0	   878	   327	4.261413770136289e-03	3.162277660168376e+01	4.089579473531275e+00
6.700000e+06	  0	   878	    27	4.461578266166597e-03	3.162277660168376e+01	4.630520952595141e+00
6.800000e+06	  0	   878	   400	4.369798454532585e-03	3.162277660168376e+01	5.171743842836421e+00
6.900000e+06	  0	   878	   701	5.102400280632751e-03	3.162277660168376e+01	5.712491937729919e+00
7.000000e+06	  0	   878	   348	4.611052016717882e-03	3.162277660168376e+01	6.253959765666821e+00
7.100000e+06	  0	   878	   645	5.160041788766315e-03	3.162277660168376e+01	6.794686203815426e+00
7.200000e+06	  0	   878	   296	4.607175240408057e-03	3.162277660168376e+01	7.335863502651098e+00
7.300000e+06	  0	   878	   283	5.126949790888495e-03	3.162277660168376e+01	7.877003889310353e+00
7.400000e+06	  0	   878	   333	4.101542539917367e-03	3.162277660168376e+01	8.417809315454985e+00
7.500000e+06	  0	   878	   584	4.192632711003000e-03	3.162277660168376e+01	8.959260648337919e+00
7.600000e+06	  0	   878	   123	4.262544317258712e-03	3.162277660168376e+01	9.499922495471340e+00
7.700000e+06	  0	   878	   509	4.907902420504705e-03	3.162277660168376e+01	1.004118306491188e+01
7.800000e+06	  0	   878	   131	4.633470643076163e-03	4.216965034285818e+01	3.549502314907468e-02
7.900000e+06	  0	   878	   296	4.858843111991954e-03	4.216965034285818e+01	5.762393003590721e-01
8.000000e+06	  0	   878	   482	4.044263912631576e-03	4.216965034285818e+01	1.117815079068429e+00
8.100000e+06	  0	   878	   266	4.323777528558772e-03	4.216965034285818e+01	1.658148699518662e+00
8.200000e+06	  0	   878	   558	4.450613198466318e-03	4.216965034285818e+01	2.199942291540607e+00
8.300000e+06	  0	   878	    35	4.897808907216206e-03	4.216965034285818e+01	2.740299763823150e+00
8.400000e+06	  0	   878	   628	4.140424320574589e-03	4.216965034285818e+01	3.282019022495335e+00
8.500000e+06	  0	   878	   172	4.456521761238295e-03	4.216965034285818e+01	3.822454923265139e+00
8.600000e+06	  0	   878	   812	5.351334253771592e-03	4.216965034285818e+01	4.364206699221098e+00
8.700000e+06	  0	   878	   735	4.332254508824329e-03	4.216965034285818e+01	4.904545150392768e+00
8.800000e+06	  0	   878	   154	4.557827741428982e-03	4.216965034285818e+01	5.446207127597400e+00
8.900000e+06	  0	   878	   137	4.794063703182597e-03	4.216965034285818e+01	5.986616478916883e+00
9.000000e+06	  0	   878	   360	5.135924766490511e-03	4.216965034285818e+01	6.528228668911664e+00
9.100000e+06	  0	   878	   463	4.535138726116099e-03	4.216965034285818e+01	7.068987895103137e+00
9.200000e+06	  0	   878	    41	5.285818431899055e-03	4.216965034285818e+01	7.610104906866454e+00
9.300000e+06	  0	   878	   729	5.019727395380908e-03	4.216965034285818e+01	8.151329530110857e+00
9.400000e+06	  0	   878	   746	4.309231553524005e-03	4.216965034285818e+01	8.692071867359569e+00
9.500000e+06	  0	   878	   443	3.996975769728087e-03	4.216965034285818e+01	9.233522763705455e+00
9.600000e+06	  0	   878	   149	4.688878007000112e-03	4.216965034285818e+01	9.774098583103953e+00
9.700000e+06	  0	   878	   392	4.447016091855478e-03	4.216965034285818e+01	1.031555341152080e+01
9.800000e+06	  0	   878	   759	4.824918298771122e-03	4.216965034285818e+01	1.085628338773900e+01
9.900000e+06	  0	   878	   675	5.336605042910712e-03	4.216965034285818e+01	1.139770875842072e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   878	    95	4.842020981746952e-03	4.216965034285818e+01	1.193838147828307e+01
1.010000e+07	  0	   878	   276	4.275567467962428e-03	4.216965034285818e+01	1.247983431042177e+01
1.020000e+07	  0	   878	    92	5.317397909807385e-03	4.216965034285818e+01	1.302052142694041e+01
1.030000e+07	  0	   878	   260	5.000824376310853e-03	4.216965034285818e+01	1.356185074914297e+01
1.040000e+07	  0	   878	   617	4.209937009084251e-03	5.623413251903484e+01	3.841532345433911e-02
1.050000e+07	  0	   878	   498	4.988269403006029e-03	5.623413251903484e+01	5.795914381204562e-01
1.060000e+07	  0	   878	   559	4.414370921670733e-03	5.623413251903484e+01	1.120438391919392e+00
1.070000e+07	  0	   878	   241	4.990550760336452e-03	5.623413251903484e+01	1.661626876220993e+00
1.080000e+07	  0	   878	   657	5.473621429875373e-03	5.623413251903484e+01	2.202577775758864e+00
1.090000e+07	  0	   878	   772	5.121426186610259e-03	5.623413251903484e+01	2.743611910846159e+00
1.100000e+07	  0	   878	   839	5.244038464109160e-03	5.623413251903484e+01	3.284981739610882e+00
1.110000e+07	  0	   878	   175	4.992775451985521e-03	5.623413251903484e+01	3.825569052548586e+00
1.120000e+07	  0	   878	   193	4.203184606358936e-03	5.623413251903484e+01	4.367091484124964e+00
1.130000e+07	  0	   878	   686	5.132783501822262e-03	5.623413251903484e+01	4.907680987773280e+00
1.140000e+07	  0	   878	   453	5.230153488915434e-03	5.623413251903484e+01	5.449196711454664e+00
1.150000e+07	  0	   878	   467	4.750295720143796e-03	5.623413251903484e+01	5.989857066177303e+00
1.160000e+07	  0	   878	   618	4.545974604656906e-03	5.623413251903484e+01	6.531130191399731e+00
1.170000e+07	  0	   878	   441	4.636755806598388e-03	5.623413251903484e+01	7.072027588078435e+00
1.180000e+07	  0	   878	   676	5.431453732714421e-03	5.623413251903484e+01	7.613288701123535e+00
1.190000e+07	  0	   878	    11	4.461107057672396e-03	5.623413251903484e+01	8.153945922046221e+00
1.200000e+07	  0	   878	   544	4.245089279560767e-03	5.623413251903484e+01	8.695489797698203e+00
1.210000e+07	  0	   878	   667	4.402405751801879e-03	5.623413251903484e+01	9.236020602549379e+00
1.220000e+07	  0	   878	   310	4.721349744976188e-03	5.623413251903484e+01	9.777625726983540e+00
1.230000e+07	  0	   878	   607	4.782735086079592e-03	5.623413251903484e+01	1.031823072531654e+01
1.240000e+07	  0	   878	   368	4.051951103909835e-03	5.623413251903484e+01	1.085957928619667e+01
1.250000e+07	  0	   878	   772	4.790047791251533e-03	5.623413251903484e+01	1.140039872975587e+01
1.260000e+07	  0	   878	   875	4.761590527888548e-03	5.623413251903484e+01	1.194163353712473e+01
1.270000e+07	  0	   878	    41	5.403106898946480e-03	5.623413251903484e+01	1.248258795479400e+01
1.280000e+07	  0	   878	   736	4.765247175261207e-03	5.623413251903484e+01	1.302365259589610e+01
1.290000e+07	  0	   878	   749	4.758206671592548e-03	5.623413251903484e+01	1.356485542113926e+01
1.300000e+07	  0	   878	   724	4.646610031646937e-03	5.623413251903484e+01	1.410550805311594e+01
1.310000e+07	  0	   878	   541	4.027819011056030e-03	5.623413251903484e+01	1.464711852189107e+01
