myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3621
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3621	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3621	  1664	4.336970078783316e-03	1.333521432163324e-01	2.282284669853815e-04
2.000000e+05	  0	  3621	  2639	4.361094803958380e-03	2.371373705661655e-01	2.776000358937050e-02
3.000000e+05	  0	  3621	   544	5.047147523909198e-03	3.162277660168378e-01	7.983030794768366e-02
4.000000e+05	  0	  3621	  2217	4.319103171169185e-03	4.216965034285821e-01	1.054644611185420e-01
5.000000e+05	  0	  3621	  3562	5.512404902441450e-03	5.623413251903489e-01	9.599116516699235e-02
6.000000e+05	  0	  3621	  2019	4.646852048575997e-03	7.498942093324554e-01	3.949430953176512e-02
7.000000e+05	  0	  3621	   649	4.489942807262766e-03	7.498942093324554e-01	1.707058487491768e-01
8.000000e+05	  0	  3621	   654	4.934390880353964e-03	9.999999999999994e-01	5.165015531147888e-02
9.000000e+05	  0	  3621	  1671	4.492419755131333e-03	9.999999999999994e-01	1.828928778868369e-01
1.000000e+06	  0	  3621	  1114	4.282099061945127e-03	9.999999999999994e-01	3.139852183080331e-01
1.100000e+06	  0	  3621	  2577	4.718340150341479e-03	1.333521432163323e+00	1.116553721361169e-01
1.200000e+06	  0	  3621	  2801	4.549595534164113e-03	1.333521432163323e+00	2.427605511428554e-01
1.300000e+06	  0	  3621	  1294	4.280632290411088e-03	1.333521432163323e+00	3.739032137852004e-01
1.400000e+06	  0	  3621	  2223	4.178002319429508e-03	1.778279410038922e+00	6.019115013095504e-02
1.500000e+06	  0	  3621	  1214	4.062583054601799e-03	1.778279410038922e+00	1.913513199079765e-01
1.600000e+06	  0	  3621	  1513	4.181807152027550e-03	1.778279410038922e+00	3.224860567870461e-01
1.700000e+06	  0	  3621	   410	4.868505512352116e-03	1.778279410038922e+00	4.536297222591663e-01
1.800000e+06	  0	  3621	   432	4.459446769874523e-03	1.778279410038922e+00	5.848463198090795e-01
1.900000e+06	  0	  3621	  3495	4.939068381422352e-03	2.371373705661654e+00	1.228931930407074e-01
2.000000e+06	  0	  3621	  3151	4.706845454817306e-03	2.371373705661654e+00	2.540331508183619e-01
2.100000e+06	  0	  3621	  3391	4.246097706790616e-03	2.371373705661654e+00	3.851436795427410e-01
2.200000e+06	  0	  3621	    79	5.363657473078140e-03	2.371373705661654e+00	5.162173588383066e-01
2.300000e+06	  0	  3621	    17	4.954836722968772e-03	2.371373705661654e+00	6.473403941849895e-01
2.400000e+06	  0	  3621	   382	4.657142112831585e-03	2.371373705661654e+00	7.785494612895278e-01
2.500000e+06	  0	  3621	  2061	5.138953153643356e-03	3.162277660168377e+00	1.188657336908117e-01
2.600000e+06	  0	  3621	  2432	4.871056994166194e-03	3.162277660168377e+00	2.501168911795240e-01
2.700000e+06	  0	  3621	  1142	4.305733859319579e-03	3.162277660168377e+00	3.811873838971980e-01
2.800000e+06	  0	  3621	  3143	4.457403412763693e-03	3.162277660168377e+00	5.123448461204981e-01
2.900000e+06	  0	  3621	   739	4.548419193646271e-03	3.162277660168377e+00	6.433949976496131e-01
3.000000e+06	  0	  3621	  2481	5.036550352675221e-03	3.162277660168377e+00	7.744921878554537e-01
3.100000e+06	  0	  3621	  1790	4.319864863500995e-03	3.162277660168377e+00	9.056756718298691e-01
3.200000e+06	  0	  3621	  1120	5.314910085288420e-03	3.162277660168377e+00	1.036850773981623e+00
3.300000e+06	  0	  3621	   271	5.280303146420047e-03	4.216965034285820e+00	1.133509542481257e-01
3.400000e+06	  0	  3621	  1427	4.589582685065948e-03	4.216965034285820e+00	2.445631709435251e-01
3.500000e+06	  0	  3621	  2766	4.211323522568268e-03	4.216965034285820e+00	3.757507077463136e-01
3.600000e+06	  0	  3621	   139	5.176353889533555e-03	4.216965034285820e+00	5.067561241702365e-01
3.700000e+06	  0	  3621	  3465	5.591679776038796e-03	4.216965034285820e+00	6.378001487426478e-01
3.800000e+06	  0	  3621	  2945	5.155851750449600e-03	4.216965034285820e+00	7.689614056165377e-01
3.900000e+06	  0	  3621	   195	4.957662361666663e-03	4.216965034285820e+00	9.001738625394125e-01
4.000000e+06	  0	  3621	  3000	4.951669627218882e-03	4.216965034285820e+00	1.031408083641721e+00
4.100000e+06	  0	  3621	  1441	4.282462511585908e-03	4.216965034285820e+00	1.162615025506876e+00
4.200000e+06	  0	  3621	  1979	4.835788719733278e-03	4.216965034285820e+00	1.293726471251992e+00
4.300000e+06	  0	  3621	   699	5.132615395965390e-03	5.623413251903486e+00	1.832050498807053e-02
4.400000e+06	  0	  3621	  2217	4.451139999128015e-03	5.623413251903486e+00	1.493597902228830e-01
4.500000e+06	  0	  3621	    78	4.674805629994155e-03	5.623413251903486e+00	2.804361781670598e-01
4.600000e+06	  0	  3621	  2741	5.038945220929625e-03	5.623413251903486e+00	4.116445111964529e-01
4.700000e+06	  0	  3621	  1331	4.318831327343430e-03	5.623413251903486e+00	5.428412021601066e-01
4.800000e+06	  0	  3621	  1465	4.204843148569080e-03	5.623413251903486e+00	6.741550399154387e-01
4.900000e+06	  0	  3621	  1251	4.959095063263177e-03	5.623413251903486e+00	8.053380275165066e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3621	  3145	4.283807169124733e-03	5.623413251903486e+00	9.364011351802503e-01
5.100000e+06	  0	  3621	  1084	4.940445087069555e-03	5.623413251903486e+00	1.067426456022356e+00
5.200000e+06	  0	  3621	  2211	5.271676948329046e-03	5.623413251903486e+00	1.198544851925093e+00
5.300000e+06	  0	  3621	  1843	4.184319098083521e-03	5.623413251903486e+00	1.329694198658391e+00
5.400000e+06	  0	  3621	  2757	4.867098374357493e-03	5.623413251903486e+00	1.460873917396119e+00
5.500000e+06	  0	  3621	  3522	5.086680432344166e-03	5.623413251903486e+00	1.592151800910952e+00
5.600000e+06	  0	  3621	  1914	4.223537596349278e-03	5.623413251903486e+00	1.723371673596803e+00
5.700000e+06	  0	  3621	  3350	4.348385522483268e-03	5.623413251903486e+00	1.854482534876846e+00
5.800000e+06	  0	  3621	  2354	4.660655358331148e-03	7.498942093324552e+00	1.099482762770203e-01
5.900000e+06	  0	  3621	  2319	5.097975375066398e-03	7.498942093324552e+00	2.410260387241367e-01
6.000000e+06	  0	  3621	  3362	5.190388022800412e-03	7.498942093324552e+00	3.721160005636789e-01
6.100000e+06	  0	  3621	  1155	5.392264227347883e-03	7.498942093324552e+00	5.033305184880151e-01
6.200000e+06	  0	  3621	   176	4.251856595698957e-03	7.498942093324552e+00	6.346531037010670e-01
6.300000e+06	  0	  3621	   289	5.195520424603649e-03	7.498942093324552e+00	7.658713962345888e-01
6.400000e+06	  0	  3621	   242	5.047672602191812e-03	7.498942093324552e+00	8.969634131572087e-01
6.500000e+06	  0	  3621	  3504	5.178071576264809e-03	7.498942093324552e+00	1.028015368815937e+00
6.600000e+06	  0	  3621	  1844	4.578847473209641e-03	7.498942093324552e+00	1.159020276693576e+00
6.700000e+06	  0	  3621	  1822	5.191484320051797e-03	7.498942093324552e+00	1.290149671400207e+00
6.800000e+06	  0	  3621	  1867	4.229383071609762e-03	7.498942093324552e+00	1.421357770312789e+00
