myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand24/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8970
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8970	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8970	   350	5.622799247052074e-03	0.000000000000000e+00	5.596298831462689e-02
2.000000e+05	  0	  8970	  2010	5.323595807902536e-03	1.000000000000000e-01	9.496053663606067e-03
3.000000e+05	  0	  8970	  1608	4.399973823916936e-03	1.333521432163324e-01	2.968065488670767e-02
4.000000e+05	  0	  8970	   146	5.252196049066351e-03	1.778279410038923e-01	3.874502705912842e-02
5.000000e+05	  0	  8970	  2940	4.627400337629837e-03	2.371373705661655e-01	3.305120271284805e-02
6.000000e+05	  0	  8970	  6964	5.154444822532432e-03	3.162277660168378e-01	7.484813487981630e-03
7.000000e+05	  0	  8970	  7328	4.795974857260844e-03	3.162277660168378e-01	6.098806497733094e-02
8.000000e+05	  0	  8970	   927	4.495230679953080e-03	4.216965034285821e-01	9.007807186391919e-03
9.000000e+05	  0	  8970	  6196	4.143137922190338e-03	4.216965034285821e-01	6.246589580617745e-02
1.000000e+06	  0	  8970	  3576	4.776190785875181e-03	4.216965034285821e-01	1.159701054600518e-01
1.100000e+06	  0	  8970	  1409	5.327479930826633e-03	5.623413251903489e-01	2.878979750436665e-02
1.200000e+06	  0	  8970	  3070	4.966208688940882e-03	5.623413251903489e-01	8.230371571647303e-02
1.300000e+06	  0	  8970	  1800	4.877893548071899e-03	5.623413251903489e-01	1.357326137205129e-01
1.400000e+06	  0	  8970	  2213	4.611412526046544e-03	7.498942093324554e-01	1.831067019924873e-03
1.500000e+06	  0	  8970	   569	4.687884657733977e-03	7.498942093324554e-01	5.528454443613112e-02
1.600000e+06	  0	  8970	   189	4.588371171787787e-03	7.498942093324554e-01	1.088038376750799e-01
1.700000e+06	  0	  8970	  3933	4.650142554618103e-03	7.498942093324554e-01	1.623053997589916e-01
1.800000e+06	  0	  8970	   425	4.424843608056437e-03	7.498942093324554e-01	2.158509394331097e-01
1.900000e+06	  0	  8970	  2688	4.625439621694051e-03	9.999999999999994e-01	1.924663291458650e-02
2.000000e+06	  0	  8970	  7927	4.714800641435870e-03	9.999999999999994e-01	7.272450970007648e-02
