myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_OMEGAZERO_frag_dr1E-2_dtheta1.0pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_OMEGAZERO_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5287
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5287	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5287	  2025	4.166312449898042e-03	7.498942093324554e-01	1.533311433233381e-01
2.000000e+06	  0	  5287	  3284	4.642342464686517e-03	1.778279410038922e+00	2.581094827612694e-02
3.000000e+06	  0	  5287	  5245	4.602524511473767e-03	2.371373705661654e+00	3.335182175824412e-01
4.000000e+06	  0	  5287	  2550	4.673644343938965e-03	3.162277660168377e+00	4.434515467422130e-01
5.000000e+06	  0	  5287	  5163	4.743134534472389e-03	4.216965034285820e+00	2.896350932626785e-01
6.000000e+06	  0	  5287	  4396	5.086555259663329e-03	4.216965034285820e+00	1.190431026634080e+00
7.000000e+06	  0	  5287	   710	4.528316104300716e-03	5.623413251903486e+00	6.847328030338258e-01
8.000000e+06	  0	  5287	  1115	4.745314101989557e-03	5.623413251903486e+00	1.585518568233094e+00
9.000000e+06	  0	  5287	  3228	4.536911532471076e-03	7.498942093324552e+00	6.107255404752694e-01
1.000000e+07	  0	  5287	  3747	4.714621573809483e-03	7.498942093324552e+00	1.511451891744669e+00
1.100000e+07	  0	  5287	  1069	4.635513684243082e-03	7.498942093324552e+00	2.412243474690208e+00
1.200000e+07	  0	  5287	  4235	4.264031972953473e-03	9.999999999999991e+00	8.119733512791009e-01
1.300000e+07	  0	  5287	  2103	4.603106176681834e-03	9.999999999999991e+00	1.712795181062593e+00
1.400000e+07	  0	  5287	  2273	5.331947298808466e-03	9.999999999999991e+00	2.613663805101370e+00
1.500000e+07	  0	  5287	  4892	5.036222628062436e-03	1.333521432163323e+01	1.792188465856318e-01
1.600000e+07	  0	  5287	  2297	5.098302135445513e-03	1.333521432163323e+01	1.079994163132652e+00
1.700000e+07	  0	  5287	  2061	4.624834681452757e-03	1.333521432163323e+01	1.980759416883698e+00
1.800000e+07	  0	  5287	  4511	4.708766783907267e-03	1.333521432163323e+01	2.881536495356025e+00
1.900000e+07	  0	  5287	  4263	4.666039787512133e-03	1.333521432163323e+01	3.782314744077659e+00
2.000000e+07	  0	  5287	  1385	4.796885848186883e-03	1.778279410038921e+01	2.355157868959307e-01
