myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand21/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 920
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   920	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   920	   917	4.724153660460732e-03	4.216965034285821e-01	9.614642771104491e-02
2.000000e+05	  0	   920	   568	4.250465074358129e-03	9.999999999999994e-01	3.299645152199045e-02
3.000000e+05	  0	   920	   802	4.677605543734973e-03	1.333521432163323e+00	2.148190048296472e-01
4.000000e+05	  0	   920	   323	4.271097312530820e-03	1.778279410038922e+00	2.850697267665397e-01
5.000000e+05	  0	   920	   669	4.857970451205113e-03	2.371373705661654e+00	2.073379066172643e-01
6.000000e+05	  0	   920	   910	5.381841141622901e-03	2.371373705661654e+00	7.226300911049014e-01
7.000000e+05	  0	   920	   288	4.709527428446061e-03	3.162277660168377e+00	4.466771206598834e-01
8.000000e+05	  0	   920	   383	5.424611453095523e-03	3.162277660168377e+00	9.621001642114928e-01
9.000000e+05	  0	   920	   759	5.189575230299702e-03	4.216965034285820e+00	4.224368930862450e-01
1.000000e+06	  0	   920	   381	4.146080060395929e-03	4.216965034285820e+00	9.377233386255157e-01
1.100000e+06	  0	   920	    21	4.961818917758377e-03	5.623413251903486e+00	4.657380760753912e-02
1.200000e+06	  0	   920	   747	5.450488751242557e-03	5.623413251903486e+00	5.618683685086002e-01
1.300000e+06	  0	   920	   793	4.592371334559125e-03	5.623413251903486e+00	1.077116666007723e+00
1.400000e+06	  0	   920	   654	4.606396935068414e-03	5.623413251903486e+00	1.592386403392543e+00
1.500000e+06	  0	   920	   192	5.014770641667197e-03	7.498942093324552e+00	2.318820636465418e-01
1.600000e+06	  0	   920	   270	4.379185095749906e-03	7.498942093324552e+00	7.473589978656481e-01
1.700000e+06	  0	   920	   226	4.109756680980117e-03	7.498942093324552e+00	1.262327249126619e+00
1.800000e+06	  0	   920	   428	4.428124581030853e-03	7.498942093324552e+00	1.777884787176825e+00
1.900000e+06	  0	   920	   808	5.200293868175644e-03	7.498942093324552e+00	2.292795844496926e+00
2.000000e+06	  0	   920	   769	4.914562757837164e-03	9.999999999999991e+00	3.069709178310745e-01
2.100000e+06	  0	   920	   918	4.319431111431907e-03	9.999999999999991e+00	8.221981657264282e-01
2.200000e+06	  0	   920	   491	4.384998436790009e-03	9.999999999999991e+00	1.337363824891264e+00
2.300000e+06	  0	   920	   792	4.478543539656876e-03	9.999999999999991e+00	1.852784429304885e+00
2.400000e+06	  0	   920	   584	4.279413943097507e-03	9.999999999999991e+00	2.367742675041324e+00
2.500000e+06	  0	   920	   221	4.402833724530873e-03	9.999999999999991e+00	2.883273032112050e+00
2.600000e+06	  0	   920	   352	4.166050216108642e-03	1.333521432163323e+01	6.317236167706518e-02
2.700000e+06	  0	   920	   570	4.150043543383740e-03	1.333521432163323e+01	5.786180444196113e-01
2.800000e+06	  0	   920	   140	5.022263536756139e-03	1.333521432163323e+01	1.093813832189561e+00
2.900000e+06	  0	   920	   442	5.056099805308304e-03	1.333521432163323e+01	1.608907668571238e+00
3.000000e+06	  0	   920	   195	4.756798297530999e-03	1.333521432163323e+01	2.124468855463296e+00
3.100000e+06	  0	   920	   275	4.051246659873346e-03	1.333521432163323e+01	2.639218446339286e+00
3.200000e+06	  0	   920	   776	4.413356224004918e-03	1.333521432163323e+01	3.154931647393684e+00
3.300000e+06	  0	   920	   802	4.812623008902431e-03	1.333521432163323e+01	3.669858988809474e+00
3.400000e+06	  0	   920	   301	4.788544632612237e-03	1.333521432163323e+01	4.185191479930332e+00
3.500000e+06	  0	   920	   809	5.229810009184150e-03	1.778279410038921e+01	2.529369817916617e-01
3.600000e+06	  0	   920	   386	5.553749460490351e-03	1.778279410038921e+01	7.677841740715936e-01
3.700000e+06	  0	   920	   627	4.401618431507396e-03	1.778279410038921e+01	1.283597060741344e+00
3.800000e+06	  0	   920	   520	4.431410912980921e-03	1.778279410038921e+01	1.798162640281060e+00
3.900000e+06	  0	   920	    84	4.699281343284501e-03	1.778279410038921e+01	2.314144716191756e+00
4.000000e+06	  0	   920	   488	4.448314478294305e-03	1.778279410038921e+01	2.828655349341476e+00
4.100000e+06	  0	   920	   920	4.549954095100225e-03	1.778279410038921e+01	3.344537431361032e+00
4.200000e+06	  0	   920	   793	4.520395853565179e-03	1.778279410038921e+01	3.859208524262384e+00
4.300000e+06	  0	   920	   199	4.699379163570088e-03	1.778279410038921e+01	4.374921457703949e+00
4.400000e+06	  0	   920	   200	4.110888415542714e-03	1.778279410038921e+01	4.889781045556473e+00
4.500000e+06	  0	   920	   426	4.959313655238443e-03	1.778279410038921e+01	5.405468501781301e+00
4.600000e+06	  0	   920	   454	5.075475906918237e-03	1.778279410038921e+01	5.920170720418188e+00
4.700000e+06	  0	   920	   649	4.395029100611808e-03	2.371373705661653e+01	5.047722182368841e-01
4.800000e+06	  0	   920	   322	4.681422496139748e-03	2.371373705661653e+01	1.019610728319904e+00
4.900000e+06	  0	   920	   350	4.549646471171290e-03	2.371373705661653e+01	1.535282365903546e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   920	   798	4.881902596830694e-03	2.371373705661653e+01	2.050192444209058e+00
5.100000e+06	  0	   920	   803	4.017151367986215e-03	2.371373705661653e+01	2.565625285582832e+00
5.200000e+06	  0	   920	    78	4.547912883508495e-03	2.371373705661653e+01	3.080719420934395e+00
5.300000e+06	  0	   920	   206	5.129629534890029e-03	2.371373705661653e+01	3.595962967351641e+00
5.400000e+06	  0	   920	   888	4.249167536422751e-03	2.371373705661653e+01	4.111344197644919e+00
5.500000e+06	  0	   920	   433	4.713723884318238e-03	2.371373705661653e+01	4.626490967465230e+00
5.600000e+06	  0	   920	   535	4.167772677977455e-03	2.371373705661653e+01	5.141779439199553e+00
5.700000e+06	  0	   920	   131	5.046518341788423e-03	2.371373705661653e+01	5.656899864517287e+00
5.800000e+06	  0	   920	    35	4.963704911560688e-03	2.371373705661653e+01	6.172249615945568e+00
5.900000e+06	  0	   920	   847	4.955376312702682e-03	2.371373705661653e+01	6.687420233588981e+00
6.000000e+06	  0	   920	   371	5.094975188422102e-03	2.371373705661653e+01	7.202708163316851e+00
6.100000e+06	  0	   920	   116	5.600798639116965e-03	2.371373705661653e+01	7.717906184628717e+00
6.200000e+06	  0	   920	    59	4.849515147641469e-03	3.162277660168376e+01	3.241348547860033e-01
6.300000e+06	  0	   920	   697	4.660107148408155e-03	3.162277660168376e+01	8.393492754659087e-01
6.400000e+06	  0	   920	   450	4.356756038521422e-03	3.162277660168376e+01	1.354699217367932e+00
6.500000e+06	  0	   920	   866	4.278995691083809e-03	3.162277660168376e+01	1.869769127179369e+00
6.600000e+06	  0	   920	   694	4.638988573608679e-03	3.162277660168376e+01	2.385204709580309e+00
6.700000e+06	  0	   920	   348	5.186987706844297e-03	3.162277660168376e+01	2.900235565983158e+00
6.800000e+06	  0	   920	   437	4.971119287983343e-03	3.162277660168376e+01	3.415633630612779e+00
6.900000e+06	  0	   920	   290	4.983413239701723e-03	3.162277660168376e+01	3.930767352083469e+00
7.000000e+06	  0	   920	   773	4.859591678771740e-03	3.162277660168376e+01	4.446001231974040e+00
7.100000e+06	  0	   920	   336	5.348428032887551e-03	3.162277660168376e+01	4.961381491041774e+00
7.200000e+06	  0	   920	   813	5.468259066535169e-03	3.162277660168376e+01	5.476269189718868e+00
7.300000e+06	  0	   920	   876	4.459562803999509e-03	3.162277660168376e+01	5.991973506263488e+00
7.400000e+06	  0	   920	   191	4.175075856397026e-03	3.162277660168376e+01	6.506717043122161e+00
7.500000e+06	  0	   920	   273	5.304900940933875e-03	3.162277660168376e+01	7.022390392748695e+00
7.600000e+06	  0	   920	   607	4.762946652557303e-03	3.162277660168376e+01	7.537355536681942e+00
7.700000e+06	  0	   920	   177	4.345218526781327e-03	3.162277660168376e+01	8.052659824995164e+00
7.800000e+06	  0	   920	   606	5.640255807643995e-03	3.162277660168376e+01	8.568002762270380e+00
7.900000e+06	  0	   920	   426	4.792653336999924e-03	3.162277660168376e+01	9.082981424539957e+00
8.000000e+06	  0	   920	   366	5.313188874519484e-03	3.162277660168376e+01	9.598684441815939e+00
8.100000e+06	  0	   920	   657	4.156501748883542e-03	3.162277660168376e+01	1.011339000643368e+01
8.200000e+06	  0	   920	   711	4.833996228796685e-03	4.216965034285818e+01	8.210967652559097e-02
8.300000e+06	  0	   920	   609	5.176298127532245e-03	4.216965034285818e+01	5.970014090449803e-01
8.400000e+06	  0	   920	   385	4.219233183429117e-03	4.216965034285818e+01	1.112385063640360e+00
8.500000e+06	  0	   920	   714	4.640585602966445e-03	4.216965034285818e+01	1.627644586846437e+00
8.600000e+06	  0	   920	   551	5.427197824224070e-03	4.216965034285818e+01	2.142685155886246e+00
8.700000e+06	  0	   920	    42	4.377134862259704e-03	4.216965034285818e+01	2.658375085464328e+00
8.800000e+06	  0	   920	   577	4.656860162038205e-03	4.216965034285818e+01	3.173133266866910e+00
8.900000e+06	  0	   920	   185	4.457861298343610e-03	4.216965034285818e+01	3.688806668755169e+00
9.000000e+06	  0	   920	   740	4.336869295640563e-03	4.216965034285818e+01	4.203517380344552e+00
9.100000e+06	  0	   920	   852	4.695064350976246e-03	4.216965034285818e+01	4.719317792424161e+00
9.200000e+06	  0	   920	   656	4.992908841384080e-03	4.216965034285818e+01	5.234086100045927e+00
9.300000e+06	  0	   920	   219	4.971014307258730e-03	4.216965034285818e+01	5.749708871003238e+00
9.400000e+06	  0	   920	   569	4.555810925070500e-03	4.216965034285818e+01	6.264595543920559e+00
9.500000e+06	  0	   920	   854	4.745816925813481e-03	4.216965034285818e+01	6.780004002995503e+00
9.600000e+06	  0	   920	   320	4.313291518081960e-03	4.216965034285818e+01	7.295221747342326e+00
9.700000e+06	  0	   920	   285	4.811805685726895e-03	4.216965034285818e+01	7.810293760514640e+00
9.800000e+06	  0	   920	   375	4.380431133407780e-03	4.216965034285818e+01	8.325897867447285e+00
9.900000e+06	  0	   920	   497	4.399364032926082e-03	4.216965034285818e+01	8.840724019964453e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   920	   912	4.742921468572205e-03	4.216965034285818e+01	9.356489956248829e+00
1.010000e+07	  0	   920	   471	4.164182955360501e-03	4.216965034285818e+01	9.871057872393388e+00
1.020000e+07	  0	   920	   496	4.648216807862633e-03	4.216965034285818e+01	1.038689592424217e+01
1.030000e+07	  0	   920	   391	4.081755539533599e-03	4.216965034285818e+01	1.090168643769082e+01
1.040000e+07	  0	   920	    96	4.717042667869488e-03	4.216965034285818e+01	1.141728909160175e+01
1.050000e+07	  0	   920	   135	5.514068103827888e-03	4.216965034285818e+01	1.193233366727569e+01
1.060000e+07	  0	   920	   820	4.885052639668258e-03	4.216965034285818e+01	1.244749471595866e+01
1.070000e+07	  0	   920	   561	4.764964401057798e-03	4.216965034285818e+01	1.296301187375165e+01
1.080000e+07	  0	   920	   749	4.682936717637008e-03	4.216965034285818e+01	1.347779106511687e+01
