myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand08/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1802
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1802	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1802	  1789	4.404003998173161e-03	2.371373705661655e-01	2.785307756186493e-02
2.000000e+05	  0	  1802	  1524	4.785381521757000e-03	4.216965034285821e-01	1.059850492930833e-01
3.000000e+05	  0	  1802	    65	5.358884001230232e-03	7.498942093324554e-01	4.018503268560929e-02
4.000000e+05	  0	  1802	  1437	5.359983829941412e-03	9.999999999999994e-01	5.278879065035721e-02
5.000000e+05	  0	  1802	    90	5.366902641247499e-03	9.999999999999994e-01	3.154695848321011e-01
6.000000e+05	  0	  1802	   873	4.128562753151717e-03	1.333521432163323e+00	2.445911928211516e-01
7.000000e+05	  0	  1802	   805	4.454279190664025e-03	1.778279410038922e+00	6.214422911724498e-02
8.000000e+05	  0	  1802	  1285	4.043927956721376e-03	1.778279410038922e+00	3.246489634083884e-01
9.000000e+05	  0	  1802	   349	4.910800122008604e-03	1.778279410038922e+00	5.875768763605123e-01
1.000000e+06	  0	  1802	  1143	5.050825972235787e-03	2.371373705661654e+00	2.570484515952493e-01
1.100000e+06	  0	  1802	  1636	4.689767391359954e-03	2.371373705661654e+00	5.191679513813304e-01
1.200000e+06	  0	  1802	  1230	5.317663049502727e-03	2.371373705661654e+00	7.818907298471873e-01
1.300000e+06	  0	  1802	   344	4.196490996239770e-03	3.162277660168377e+00	2.538458580770575e-01
1.400000e+06	  0	  1802	  1235	4.273256828579722e-03	3.162277660168377e+00	5.163303245837131e-01
1.500000e+06	  0	  1802	   940	5.114268007893111e-03	3.162277660168377e+00	7.783767348847084e-01
1.600000e+06	  0	  1802	   404	4.587380669182981e-03	3.162277660168377e+00	1.041123067992378e+00
1.700000e+06	  0	  1802	   602	4.376269972185953e-03	4.216965034285820e+00	2.492843739146762e-01
1.800000e+06	  0	  1802	    86	4.713822748449834e-03	4.216965034285820e+00	5.116130652836798e-01
1.900000e+06	  0	  1802	  1304	5.031793548499530e-03	4.216965034285820e+00	7.738151845367014e-01
2.000000e+06	  0	  1802	  1802	4.837604878852860e-03	4.216965034285820e+00	1.036547756631404e+00
2.100000e+06	  0	  1802	   698	5.296939672065456e-03	4.216965034285820e+00	1.299308023466682e+00
2.200000e+06	  0	  1802	  1030	4.634791040004059e-03	5.623413251903486e+00	1.553732411511202e-01
2.300000e+06	  0	  1802	  1200	5.333306206328804e-03	5.623413251903486e+00	4.176091547431159e-01
2.400000e+06	  0	  1802	   842	4.165895520562495e-03	5.623413251903486e+00	6.802331778533989e-01
2.500000e+06	  0	  1802	  1410	4.566485293392852e-03	5.623413251903486e+00	9.429983833419480e-01
2.600000e+06	  0	  1802	  1091	5.485711645574070e-03	5.623413251903486e+00	1.205550021967870e+00
2.700000e+06	  0	  1802	  1514	4.519533338486428e-03	5.623413251903486e+00	1.467836012553711e+00
2.800000e+06	  0	  1802	  1713	4.900929915911119e-03	5.623413251903486e+00	1.730314196850351e+00
2.900000e+06	  0	  1802	  1642	4.543581092131467e-03	7.498942093324552e+00	1.176062005805742e-01
3.000000e+06	  0	  1802	   888	5.199163429397252e-03	7.498942093324552e+00	3.802238001016242e-01
3.100000e+06	  0	  1802	  1286	4.543504521258707e-03	7.498942093324552e+00	6.423995216378178e-01
3.200000e+06	  0	  1802	  1305	4.404863975786421e-03	7.498942093324552e+00	9.049280187716282e-01
3.300000e+06	  0	  1802	  1106	5.032224400089945e-03	7.498942093324552e+00	1.167844145891415e+00
3.400000e+06	  0	  1802	   415	5.341416016638656e-03	7.498942093324552e+00	1.430325234045918e+00
3.500000e+06	  0	  1802	  1784	4.996867049803672e-03	7.498942093324552e+00	1.692549185170932e+00
3.600000e+06	  0	  1802	   611	5.069716462383112e-03	7.498942093324552e+00	1.955151897251741e+00
3.700000e+06	  0	  1802	   250	4.122596240140692e-03	7.498942093324552e+00	2.217981682400959e+00
