myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand32/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9112
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9112	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9112	  3054	5.537968629489800e-03	0.000000000000000e+00	5.502535584402882e-02
2.000000e+05	  0	  9112	  4623	4.581311642622284e-03	1.000000000000000e-01	7.675484800754991e-03
3.000000e+05	  0	  9112	   990	4.160729986853510e-03	1.333521432163324e-01	2.689264871114764e-02
4.000000e+05	  0	  9112	  1940	4.450452595243255e-03	1.778279410038923e-01	3.504012712519224e-02
5.000000e+05	  0	  9112	  2899	5.001045522571212e-03	2.371373705661655e-01	2.854438244565537e-02
6.000000e+05	  0	  9112	   396	4.138375306593614e-03	3.162277660168378e-01	2.134475302440637e-03
7.000000e+05	  0	  9112	  8860	5.536308617305704e-03	3.162277660168378e-01	5.475983642444908e-02
8.000000e+05	  0	  9112	  8216	4.085490302704544e-03	4.216965034285821e-01	1.811712130037215e-03
9.000000e+05	  0	  9112	  7853	4.062900665993702e-03	4.216965034285821e-01	5.455252414192539e-02
1.000000e+06	  0	  9112	  3667	5.335438249320566e-03	4.216965034285821e-01	1.072397142082408e-01
1.100000e+06	  0	  9112	  3776	4.278031099559081e-03	5.623413251903489e-01	1.912876013625466e-02
1.200000e+06	  0	  9112	  3603	4.278453419617204e-03	5.623413251903489e-01	7.177945179655207e-02
1.300000e+06	  0	  9112	  6302	5.351401578789959e-03	5.623413251903489e-01	1.243541071649596e-01
1.400000e+06	  0	  9112	  5274	4.150135814148899e-03	5.623413251903489e-01	1.772033369890317e-01
1.500000e+06	  0	  9112	  4441	4.410149226158554e-03	7.498942093324554e-01	4.217498993657259e-02
1.600000e+06	  0	  9112	   200	4.766804009210038e-03	7.498942093324554e-01	9.481964764361440e-02
1.700000e+06	  0	  9112	  8508	4.290701907653016e-03	7.498942093324554e-01	1.474190531057036e-01
1.800000e+06	  0	  9112	  8327	4.910137220813599e-03	7.498942093324554e-01	2.000423827831006e-01
1.900000e+06	  0	  9112	  9068	4.605524587537276e-03	9.999999999999994e-01	2.530963183751259e-03
2.000000e+06	  0	  9112	  6111	4.363792420757495e-03	9.999999999999994e-01	5.519037999304171e-02
2.100000e+06	  0	  9112	  4909	4.837476770496717e-03	9.999999999999994e-01	1.078176572980386e-01
2.200000e+06	  0	  9112	  3783	5.204964764094046e-03	9.999999999999994e-01	1.605661589082804e-01
2.300000e+06	  0	  9112	  3808	4.296101634063896e-03	9.999999999999994e-01	2.132160551491753e-01
2.400000e+06	  0	  9112	   745	5.040080684470457e-03	9.999999999999994e-01	2.658206300195066e-01
