myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9055
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9055	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9055	  8052	4.294620011018493e-03	0.000000000000000e+00	5.538828114753665e-02
2.000000e+05	  0	  9055	  5320	4.511712726935790e-03	1.000000000000000e-01	8.310275115396568e-03
3.000000e+05	  0	  9055	  3350	4.429767978909345e-03	1.333521432163324e-01	2.793595442066182e-02
4.000000e+05	  0	  9055	  4856	4.730395572787048e-03	1.778279410038923e-01	3.644522491232033e-02
5.000000e+05	  0	  9055	  2218	4.510770779036164e-03	2.371373705661655e-01	3.019707692444814e-02
6.000000e+05	  0	  9055	  2257	5.111310552334785e-03	3.162277660168378e-01	4.059741019086005e-03
7.000000e+05	  0	  9055	  2595	5.152347302274375e-03	3.162277660168378e-01	5.703643662404419e-02
8.000000e+05	  0	  9055	  3502	4.091108794500412e-03	4.216965034285821e-01	4.575987125246486e-03
9.000000e+05	  0	  9055	   937	5.642744857648465e-03	4.216965034285821e-01	5.753217856083000e-02
1.000000e+06	  0	  9055	  6270	4.136839625976085e-03	4.216965034285821e-01	1.105647914056164e-01
1.100000e+06	  0	  9055	  4509	4.965938810989433e-03	5.623413251903489e-01	2.293435235210374e-02
1.200000e+06	  0	  9055	  7452	4.568295990134374e-03	5.623413251903489e-01	7.593500254168893e-02
1.300000e+06	  0	  9055	  6573	4.854261214586629e-03	5.623413251903489e-01	1.289435522023521e-01
1.400000e+06	  0	  9055	  8762	4.741188787413693e-03	5.623413251903489e-01	1.819976087547631e-01
1.500000e+06	  0	  9055	  1918	5.157915385501794e-03	7.498942093324554e-01	4.741073506927144e-02
1.600000e+06	  0	  9055	  4736	4.703128834101403e-03	7.498942093324554e-01	1.003855069077427e-01
1.700000e+06	  0	  9055	  4792	4.756379603281250e-03	7.498942093324554e-01	1.533538650625673e-01
1.800000e+06	  0	  9055	  4082	4.537203583708355e-03	7.498942093324554e-01	2.062948111635257e-01
1.900000e+06	  0	  9055	  3058	5.358199008305382e-03	9.999999999999994e-01	9.181596436858159e-03
2.000000e+06	  0	  9055	  8211	5.149743541007158e-03	9.999999999999994e-01	6.215249453919705e-02
2.100000e+06	  0	  9055	  2001	5.305245971382477e-03	9.999999999999994e-01	1.151138171308207e-01
2.200000e+06	  0	  9055	   746	5.696773675458095e-03	9.999999999999994e-01	1.680568652762063e-01
2.300000e+06	  0	  9055	  6915	4.497873035294222e-03	9.999999999999994e-01	2.210380471657878e-01
2.400000e+06	  0	  9055	  5398	5.064408993706435e-03	9.999999999999994e-01	2.741532063485111e-01
2.500000e+06	  0	  9055	  7442	4.659226235341530e-03	9.999999999999994e-01	3.270277290171830e-01
2.600000e+06	  0	  9055	  1389	4.892690926890896e-03	1.333521432163323e+00	4.650048500139870e-02
2.700000e+06	  0	  9055	  4423	4.483908587088628e-03	1.333521432163323e+00	9.947907735605885e-02
2.800000e+06	  0	  9055	  2847	4.443211593364276e-03	1.333521432163323e+00	1.524347811349975e-01
2.900000e+06	  0	  9055	  3667	4.822877409729567e-03	1.333521432163323e+00	2.054835664346778e-01
3.000000e+06	  0	  9055	  8054	5.128995525972854e-03	1.333521432163323e+00	2.585019083632695e-01
3.100000e+06	  0	  9055	  2757	4.461244444858181e-03	1.333521432163323e+00	3.114792055066565e-01
