myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8866
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8866	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8866	  8014	4.260208786797431e-03	0.000000000000000e+00	5.586446065683030e-02
2.000000e+05	  0	  8866	  3808	4.487944114667674e-03	1.000000000000000e-01	9.303223783512626e-03
3.000000e+05	  0	  8866	  1187	5.113749346100998e-03	1.333521432163324e-01	2.945227679396831e-02
4.000000e+05	  0	  8866	  7047	5.613469341290938e-03	1.778279410038923e-01	3.847283620796457e-02
5.000000e+05	  0	  8866	  5394	4.897873459069889e-03	2.371373705661655e-01	3.270668757042181e-02
6.000000e+05	  0	  8866	  6846	5.370438889662390e-03	3.162277660168378e-01	7.111382219662885e-03
7.000000e+05	  0	  8866	  7260	4.241812332960514e-03	3.162277660168378e-01	6.057796790532158e-02
8.000000e+05	  0	  8866	  8131	4.429589711173473e-03	4.216965034285821e-01	8.647094644796823e-03
9.000000e+05	  0	  8866	  4867	5.537955879859698e-03	4.216965034285821e-01	6.209979382902828e-02
1.000000e+06	  0	  8866	  1434	4.722505566217734e-03	4.216965034285821e-01	1.155945163307501e-01
1.100000e+06	  0	  8866	  8815	5.029010936235374e-03	5.623413251903489e-01	2.842957724832584e-02
1.200000e+06	  0	  8866	  2849	4.549986008312362e-03	5.623413251903489e-01	8.194000471341177e-02
1.300000e+06	  0	  8866	  8505	4.710636201782011e-03	5.623413251903489e-01	1.354269699728547e-01
1.400000e+06	  0	  8866	  7143	4.423301405041675e-03	7.498942093324554e-01	1.434735247343606e-03
1.500000e+06	  0	  8866	  3391	4.599685879368063e-03	7.498942093324554e-01	5.485758849936047e-02
1.600000e+06	  0	  8866	  6865	4.671780063033631e-03	7.498942093324554e-01	1.083339470511366e-01
1.700000e+06	  0	  8866	  5142	4.189540934058004e-03	7.498942093324554e-01	1.618413999491803e-01
1.800000e+06	  0	  8866	  8274	5.053793969230326e-03	7.498942093324554e-01	2.152985406360237e-01
1.900000e+06	  0	  8866	  6573	4.697616793894576e-03	9.999999999999994e-01	1.867599837661189e-02
2.000000e+06	  0	  8866	   246	4.454652016216748e-03	9.999999999999994e-01	7.215798486226185e-02
2.100000e+06	  0	  8866	  3108	4.508431936190611e-03	9.999999999999994e-01	1.255996171737451e-01
2.200000e+06	  0	  8866	  3738	4.805166154966587e-03	9.999999999999994e-01	1.790530382414698e-01
2.300000e+06	  0	  8866	  5292	4.653839123901308e-03	9.999999999999994e-01	2.325794432107965e-01
2.400000e+06	  0	  8866	  7089	4.458048871988567e-03	9.999999999999994e-01	2.860223632810290e-01
2.500000e+06	  0	  8866	  6973	4.736078214395194e-03	1.333521432163323e+00	5.959106526024001e-03
2.600000e+06	  0	  8866	   756	4.294408509326657e-03	1.333521432163323e+00	5.936586568868280e-02
2.700000e+06	  0	  8866	  8481	4.587367923467539e-03	1.333521432163323e+00	1.129858929746198e-01
2.800000e+06	  0	  8866	  3247	4.720368251061049e-03	1.333521432163323e+00	1.664660738368768e-01
2.900000e+06	  0	  8866	  6547	5.063499205422010e-03	1.333521432163323e+00	2.199127557109702e-01
3.000000e+06	  0	  8866	  6018	5.022621347882325e-03	1.333521432163323e+00	2.734124482400080e-01
3.100000e+06	  0	  8866	  4154	4.164921390265978e-03	1.333521432163323e+00	3.269299418085950e-01
3.200000e+06	  0	  8866	  1400	4.885114382625594e-03	1.333521432163323e+00	3.804124057944462e-01
3.300000e+06	  0	  8866	  3853	4.685154412038453e-03	1.333521432163323e+00	4.339379973565932e-01
3.400000e+06	  0	  8866	   907	5.066695555640789e-03	1.778279410038922e+00	4.260519180313622e-02
3.500000e+06	  0	  8866	  1707	4.937379848163185e-03	1.778279410038922e+00	9.607905582955002e-02
3.600000e+06	  0	  8866	  4143	4.273827550383055e-03	1.778279410038922e+00	1.495455716463334e-01
3.700000e+06	  0	  8866	  5454	4.358447554738402e-03	1.778279410038922e+00	2.030416383339870e-01
3.800000e+06	  0	  8866	  7321	4.455257918980209e-03	1.778279410038922e+00	2.564816653757662e-01
3.900000e+06	  0	  8866	  7090	4.539365471777208e-03	1.778279410038922e+00	3.099238184893544e-01
4.000000e+06	  0	  8866	  6483	4.030505010747806e-03	1.778279410038922e+00	3.633847611344340e-01
4.100000e+06	  0	  8866	  1117	5.310992983791289e-03	1.778279410038922e+00	4.169230870399088e-01
4.200000e+06	  0	  8866	  2661	4.641331129008822e-03	1.778279410038922e+00	4.703347337928039e-01
4.300000e+06	  0	  8866	  4807	4.943074178283152e-03	1.778279410038922e+00	5.238052054003506e-01
4.400000e+06	  0	  8866	   279	4.448457365241572e-03	1.778279410038922e+00	5.772601725375820e-01
4.500000e+06	  0	  8866	  2397	5.482746210532036e-03	2.371373705661654e+00	3.758071274957760e-02
4.600000e+06	  0	  8866	  6753	5.113810105906674e-03	2.371373705661654e+00	9.107528000634799e-02
4.700000e+06	  0	  8866	  2061	4.610706435289264e-03	2.371373705661654e+00	1.445892714255315e-01
4.800000e+06	  0	  8866	  3696	5.346854780828417e-03	2.371373705661654e+00	1.981411043921854e-01
4.900000e+06	  0	  8866	  8234	4.330145232227225e-03	2.371373705661654e+00	2.515836507583606e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8866	  8102	4.880197699414163e-03	2.371373705661654e+00	3.051309538072090e-01
5.100000e+06	  0	  8866	  6487	4.090076857916400e-03	2.371373705661654e+00	3.586188459119494e-01
5.200000e+06	  0	  8866	  6640	4.292593752260801e-03	2.371373705661654e+00	4.121284161031815e-01
5.300000e+06	  0	  8866	  6550	4.552372137046625e-03	2.371373705661654e+00	4.656198440414648e-01
5.400000e+06	  0	  8866	  1754	4.823385430465094e-03	2.371373705661654e+00	5.190961527738157e-01
5.500000e+06	  0	  8866	   122	4.276635051796466e-03	2.371373705661654e+00	5.725574794090061e-01
5.600000e+06	  0	  8866	  4723	4.140919818705619e-03	2.371373705661654e+00	6.260402091999105e-01
5.700000e+06	  0	  8866	  1209	4.022045264941362e-03	2.371373705661654e+00	6.794806997441346e-01
5.800000e+06	  0	  8866	  3443	4.566464720802909e-03	2.371373705661654e+00	7.329386868124277e-01
5.900000e+06	  0	  8866	  4947	5.275950481787760e-03	2.371373705661654e+00	7.863886910870361e-01
6.000000e+06	  0	  8866	  2376	4.142943850549005e-03	3.162277660168377e+00	4.897545797475569e-02
6.100000e+06	  0	  8866	  7939	4.120189041851694e-03	3.162277660168377e+00	1.024256404790075e-01
6.200000e+06	  0	  8866	  5656	5.040415548737876e-03	3.162277660168377e+00	1.558542756989442e-01
6.300000e+06	  0	  8866	  4301	4.263227531294544e-03	3.162277660168377e+00	2.093366388557405e-01
6.400000e+06	  0	  8866	  8640	4.450405263301704e-03	3.162277660168377e+00	2.628223402591527e-01
6.500000e+06	  0	  8866	   148	4.307022530862675e-03	3.162277660168377e+00	3.163266150400617e-01
6.600000e+06	  0	  8866	  7473	4.473725947477579e-03	3.162277660168377e+00	3.698347762089443e-01
6.700000e+06	  0	  8866	  5879	4.494448975412318e-03	3.162277660168377e+00	4.233282897475006e-01
6.800000e+06	  0	  8866	  3654	4.563782335568483e-03	3.162277660168377e+00	4.768422181426830e-01
6.900000e+06	  0	  8866	  2200	4.426884443523547e-03	3.162277660168377e+00	5.303064196897258e-01
7.000000e+06	  0	  8866	  2067	4.308409013320929e-03	3.162277660168377e+00	5.838598120213970e-01
7.100000e+06	  0	  8866	  3769	5.000527348971173e-03	3.162277660168377e+00	6.373531240230282e-01
7.200000e+06	  0	  8866	  6016	4.740903149862279e-03	3.162277660168377e+00	6.908011298142136e-01
7.300000e+06	  0	  8866	  2419	4.558493536529032e-03	3.162277660168377e+00	7.443097981894191e-01
7.400000e+06	  0	  8866	  6269	4.585083784319333e-03	3.162277660168377e+00	7.977652274340735e-01
7.500000e+06	  0	  8866	  4979	5.048761523997503e-03	3.162277660168377e+00	8.512398458133025e-01
7.600000e+06	  0	  8866	  8556	4.159829424734782e-03	3.162277660168377e+00	9.046795539134392e-01
7.700000e+06	  0	  8866	  6730	4.294934948487527e-03	3.162277660168377e+00	9.581745884806105e-01
7.800000e+06	  0	  8866	  8753	4.612160136018558e-03	3.162277660168377e+00	1.011576881214511e+00
7.900000e+06	  0	  8866	  4353	5.223663420116317e-03	4.216965034285820e+00	1.043992587612425e-02
8.000000e+06	  0	  8866	  6057	4.698887997697801e-03	4.216965034285820e+00	6.390579519534639e-02
8.100000e+06	  0	  8866	  5485	4.723572275639538e-03	4.216965034285820e+00	1.173375841477635e-01
8.200000e+06	  0	  8866	  8530	4.399895211315231e-03	4.216965034285820e+00	1.708555976034627e-01
8.300000e+06	  0	  8866	  7317	4.720313661697912e-03	4.216965034285820e+00	2.243396819184653e-01
8.400000e+06	  0	  8866	  5601	4.490042514784602e-03	4.216965034285820e+00	2.778478100093574e-01
8.500000e+06	  0	  8866	  5646	5.079467496367304e-03	4.216965034285820e+00	3.313800989466749e-01
8.600000e+06	  0	  8866	  8094	4.141830722254479e-03	4.216965034285820e+00	3.848387973229833e-01
8.700000e+06	  0	  8866	  2815	4.231801699697633e-03	4.216965034285820e+00	4.382988785114621e-01
8.800000e+06	  0	  8866	   542	4.923687434215868e-03	4.216965034285820e+00	4.918276123020169e-01
8.900000e+06	  0	  8866	  1344	4.369428881940456e-03	4.216965034285820e+00	5.452814372635538e-01
9.000000e+06	  0	  8866	  4593	4.366411728193442e-03	4.216965034285820e+00	5.987352784943962e-01
9.100000e+06	  0	  8866	  2317	5.499014607041862e-03	4.216965034285820e+00	6.522695289762630e-01
