myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand28/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 927
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   927	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   927	   625	4.410567320768473e-03	4.216965034285821e-01	9.348956821428706e-02
2.000000e+05	  0	   927	   495	4.065259821393360e-03	9.999999999999994e-01	2.711025081364859e-02
3.000000e+05	  0	   927	   541	4.663120713555463e-03	1.333521432163323e+00	2.059998665808385e-01
4.000000e+05	  0	   927	   756	5.273704751492195e-03	1.778279410038922e+00	2.731624327796224e-01
5.000000e+05	  0	   927	   733	5.262764761382045e-03	2.371373705661654e+00	1.925250402694088e-01
6.000000e+05	  0	   927	   339	5.554832151676093e-03	2.371373705661654e+00	7.043959841153474e-01
7.000000e+05	  0	   927	   350	4.902084740720821e-03	3.162277660168377e+00	4.262930238881710e-01
8.000000e+05	  0	   927	   516	4.504126202459616e-03	3.162277660168377e+00	9.379867668651086e-01
9.000000e+05	  0	   927	   101	4.963748887846405e-03	4.216965034285820e+00	3.962317814836884e-01
1.000000e+06	  0	   927	   511	4.948613359118051e-03	4.216965034285820e+00	9.078678879331323e-01
1.100000e+06	  0	   927	   899	5.171652119310857e-03	5.623413251903486e+00	1.428275152925190e-02
1.200000e+06	  0	   927	   175	4.945681484935080e-03	5.623413251903486e+00	5.259219341879621e-01
1.300000e+06	  0	   927	   786	4.735493602642703e-03	5.623413251903486e+00	1.038712719378223e+00
1.400000e+06	  0	   927	   483	5.599335197931133e-03	5.623413251903486e+00	1.550566089574156e+00
1.500000e+06	  0	   927	   496	4.317758613950758e-03	7.498942093324552e+00	1.876619891503045e-01
1.600000e+06	  0	   927	   145	5.298565045530826e-03	7.498942093324552e+00	6.996742335763227e-01
1.700000e+06	  0	   927	   305	4.360319498609088e-03	7.498942093324552e+00	1.211986451092154e+00
1.800000e+06	  0	   927	   913	4.972965325586569e-03	7.498942093324552e+00	1.724289289141967e+00
1.900000e+06	  0	   927	    71	5.280269698332313e-03	7.498942093324552e+00	2.236434776747692e+00
2.000000e+06	  0	   927	   872	4.745180421813220e-03	9.999999999999991e+00	2.479836588482289e-01
2.100000e+06	  0	   927	   918	5.125080833945596e-03	9.999999999999991e+00	7.600448899348879e-01
2.200000e+06	  0	   927	   145	5.062406348233707e-03	9.999999999999991e+00	1.272479364325681e+00
2.300000e+06	  0	   927	   772	4.532212010971749e-03	9.999999999999991e+00	1.784525237420560e+00
2.400000e+06	  0	   927	   369	4.141345481213990e-03	9.999999999999991e+00	2.296825438481534e+00
2.500000e+06	  0	   927	   641	5.223709554804350e-03	9.999999999999991e+00	2.809118149184316e+00
2.600000e+06	  0	   927	   298	4.740616313338889e-03	9.999999999999991e+00	3.321359330956077e+00
2.700000e+06	  0	   927	   924	5.200225596429841e-03	1.333521432163323e+01	4.983994468014945e-01
2.800000e+06	  0	   927	   299	4.550265310976625e-03	1.333521432163323e+01	1.010687077550499e+00
2.900000e+06	  0	   927	   276	4.456498692298624e-03	1.333521432163323e+01	1.522775300396471e+00
3.000000e+06	  0	   927	   695	5.170822979111511e-03	1.333521432163323e+01	2.035321031301140e+00
3.100000e+06	  0	   927	   436	4.716329041877321e-03	1.333521432163323e+01	2.547286163815033e+00
3.200000e+06	  0	   927	   861	4.983037565771475e-03	1.333521432163323e+01	3.059885784018436e+00
3.300000e+06	  0	   927	   812	4.283327455661615e-03	1.333521432163323e+01	3.571773824246824e+00
3.400000e+06	  0	   927	   923	4.166587923632908e-03	1.333521432163323e+01	4.084337049168529e+00
3.500000e+06	  0	   927	   516	4.384376350452572e-03	1.778279410038921e+01	1.486615666682782e-01
3.600000e+06	  0	   927	   142	4.257979307562980e-03	1.778279410038921e+01	6.611892864482168e-01
3.700000e+06	  0	   927	   561	5.049119952809416e-03	1.778279410038921e+01	1.173190672764203e+00
3.800000e+06	  0	   927	   777	4.086699142898115e-03	1.778279410038921e+01	1.685496931787929e+00
3.900000e+06	  0	   927	   335	4.273333010035063e-03	1.778279410038921e+01	2.197972208470546e+00
4.000000e+06	  0	   927	   845	4.307999308727014e-03	1.778279410038921e+01	2.709821892913927e+00
4.100000e+06	  0	   927	   237	4.114011587676113e-03	1.778279410038921e+01	3.222525685569952e+00
4.200000e+06	  0	   927	    12	5.046696463597503e-03	1.778279410038921e+01	3.734231440141983e+00
4.300000e+06	  0	   927	   145	5.344234476552132e-03	1.778279410038921e+01	4.246979086940141e+00
4.400000e+06	  0	   927	   337	4.751866844454782e-03	1.778279410038921e+01	4.758889926405755e+00
4.500000e+06	  0	   927	   576	5.474203209964356e-03	1.778279410038921e+01	5.271369127660628e+00
4.600000e+06	  0	   927	   392	4.294758632056387e-03	1.778279410038921e+01	5.783581003588687e+00
4.700000e+06	  0	   927	   606	5.070429182161656e-03	2.371373705661653e+01	3.645772223902209e-01
4.800000e+06	  0	   927	   181	5.041585433126877e-03	2.371373705661653e+01	8.771567094194621e-01
4.900000e+06	  0	   927	   432	4.808146453755951e-03	2.371373705661653e+01	1.389044422339707e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   927	   367	4.872364470679631e-03	2.371373705661653e+01	1.901647047933374e+00
5.100000e+06	  0	   927	   159	5.163450347227217e-03	2.371373705661653e+01	2.413556606433205e+00
5.200000e+06	  0	   927	   737	4.577551313009964e-03	2.371373705661653e+01	2.926065887743913e+00
5.300000e+06	  0	   927	   882	4.476104483808130e-03	2.371373705661653e+01	3.438041097831361e+00
