OMP_NUM_THREADS: 2
threads: 2
. . 
file: '../data/Ntr1E4_t2E-1yr_all_omp02/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861733639061e-03	0.000000000000000e+00	2.063334522950652e-03
2.000000e+04	  0	 10000	  2488	1.829345679982865e-03	0.000000000000000e+00	3.638130556299179e-03
3.000000e+04	  0	 10000	  1176	1.211156105214934e-03	0.000000000000000e+00	5.039330242691267e-03
4.000000e+04	  0	 10000	   909	1.274092911048490e-03	0.000000000000000e+00	6.463869575598532e-03
5.000000e+04	  0	 10000	  6267	1.285191406799634e-03	0.000000000000000e+00	7.865777102283103e-03
6.000000e+04	  0	 10000	  9570	1.529473963568801e-03	0.000000000000000e+00	9.277878837962975e-03
7.000000e+04	  0	 10000	   513	1.007526963542537e-04	1.000000000000000e-02	4.016701279292127e-04
8.000000e+04	  0	 10000	  6453	1.527032942884290e-03	1.000000000000000e-02	1.301696509831628e-03
9.000000e+04	  0	 10000	  1362	2.109431576689965e-03	1.000000000000000e-02	2.458236160758430e-03
1.000000e+05	  0	 10000	  8103	9.453144196700902e-04	1.000000000000000e-02	3.827843523404745e-03
1.100000e+05	  0	 10000	  3280	1.586100482570123e-03	1.000000000000000e-02	5.214626322590253e-03
1.200000e+05	  0	 10000	   125	1.777300294051442e-03	1.000000000000000e-02	6.635391595245797e-03
1.300000e+05	  0	 10000	  6042	1.294979767788736e-03	1.000000000000000e-02	8.047143134624986e-03
1.400000e+05	  0	 10000	  2829	1.326154184602240e-03	1.000000000000000e-02	9.342465633165061e-03
1.500000e+05	  0	 10000	  4175	4.455454512873234e-04	2.000000000000000e-02	7.051779042362179e-04
1.600000e+05	  0	 10000	  9491	1.017068520158817e-03	2.000000000000000e-02	1.544438946273000e-03
1.700000e+05	  0	 10000	  7763	1.439792567519713e-03	2.000000000000000e-02	2.803679251752546e-03
1.800000e+05	  0	 10000	  8680	1.301331316544002e-03	2.000000000000000e-02	4.191271938793669e-03
1.900000e+05	  0	 10000	  5925	1.097284974285390e-03	2.000000000000000e-02	5.568699906632012e-03
2.000000e+05	  0	 10000	  1480	1.708134649167802e-03	2.000000000000000e-02	6.941229581129699e-03
2.100000e+05	  0	 10000	  8323	1.613234242333722e-03	2.000000000000000e-02	8.337319873461480e-03
2.200000e+05	  0	 10000	   984	1.584602001091688e-03	2.000000000000000e-02	9.739375150676782e-03
2.300000e+05	  0	 10000	  7130	3.043748324484059e-04	3.000000000000000e-02	6.251112314315076e-04
2.400000e+05	  0	 10000	   214	3.337494214200952e-04	3.000000000000000e-02	1.580630375450462e-03
