OMP_NUM_THREADS: 17
threads: 17
. . . . . . . . . . . . . . . . . 
file: '../data/Ntr1E5_t5E-3yr_all_omp17/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	100000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+03	  0	100000	 37302	8.443838370525341e-04	0.000000000000000e+00	1.098862699746854e-03
2.000000e+03	  0	100000	 35819	9.256320574917406e-04	0.000000000000000e+00	1.148159946639089e-03
3.000000e+03	  0	100000	  8701	9.539372137076426e-04	0.000000000000000e+00	1.180336042134664e-03
4.000000e+03	  0	100000	 44803	9.789494337688915e-04	0.000000000000000e+00	1.205275443979961e-03
5.000000e+03	  0	100000	 90290	9.363803435395170e-04	0.000000000000000e+00	1.225533961367857e-03
6.000000e+03	  0	100000	 81505	1.075114742633032e-03	0.000000000000000e+00	1.242876126156332e-03
7.000000e+03	  0	100000	  1482	1.002807299869842e-03	0.000000000000000e+00	1.258697665785004e-03
8.000000e+03	  0	100000	 73694	1.052287200782107e-03	0.000000000000000e+00	1.272972563950545e-03
9.000000e+03	  0	100000	 44124	1.086148897702850e-03	0.000000000000000e+00	1.285820566173549e-03
1.000000e+04	  0	100000	 46700	1.137060619876576e-03	0.000000000000000e+00	1.297988026101421e-03
1.100000e+04	  0	100000	 51392	1.098890194726841e-03	0.000000000000000e+00	1.309604704031375e-03
1.200000e+04	  0	100000	 12999	1.077306127822589e-03	0.000000000000000e+00	1.320602002568569e-03
1.300000e+04	  0	100000	 70227	1.134295376712805e-04	0.000000000000000e+00	1.331041221336613e-03
1.400000e+04	  0	100000	 10160	1.169997510555159e-03	0.000000000000000e+00	1.339992364397041e-03
1.500000e+04	  0	100000	  5995	1.174313965130704e-03	0.000000000000000e+00	1.349327310264174e-03
1.600000e+04	  0	100000	 54315	1.236599627799814e-03	0.000000000000000e+00	1.358109100521439e-03
1.700000e+04	  0	100000	 20148	1.139514726890968e-03	0.000000000000000e+00	1.366388378299308e-03
1.800000e+04	  0	100000	 71595	1.186137425349926e-03	0.000000000000000e+00	1.374738116605141e-03
1.900000e+04	  0	100000	 49870	1.221211566836783e-03	0.000000000000000e+00	1.382999975925932e-03
2.000000e+04	  0	100000	   903	1.142914595226057e-03	0.000000000000000e+00	1.391100636386425e-03
2.100000e+04	  0	100000	 86151	1.177084070760377e-03	0.000000000000000e+00	1.398448602493180e-03
2.200000e+04	  0	100000	 33571	1.185790469257562e-03	0.000000000000000e+00	1.405527780677420e-03
2.300000e+04	  0	100000	 29503	1.185809270927435e-03	0.000000000000000e+00	1.412522608548609e-03
2.400000e+04	  0	100000	 59729	1.221473561270242e-03	0.000000000000000e+00	1.419795493069991e-03
2.500000e+04	  0	100000	 85157	1.258862320572379e-03	0.000000000000000e+00	1.426457499277462e-03
2.600000e+04	  0	100000	  9730	1.285347419971163e-03	0.000000000000000e+00	1.433133396225159e-03
2.700000e+04	  0	100000	  9565	1.300398329436288e-03	0.000000000000000e+00	1.439829695338415e-03
2.800000e+04	  0	100000	 24087	5.552950364513568e-04	0.000000000000000e+00	1.445987806020048e-03
2.900000e+04	  0	100000	 15110	1.318696826433746e-03	0.000000000000000e+00	1.452508293288584e-03
3.000000e+04	  0	100000	  4362	1.280054874930599e-03	0.000000000000000e+00	1.458825613534755e-03
3.100000e+04	  0	100000	 83916	1.277283372998662e-03	0.000000000000000e+00	1.464870859512278e-03
3.200000e+04	  0	100000	 38232	1.273503792780741e-03	0.000000000000000e+00	1.471196934557798e-03
3.300000e+04	  0	100000	  2912	1.329386510654490e-03	0.000000000000000e+00	1.477657876530032e-03
3.400000e+04	  0	100000	 54058	1.472527860933589e-03	0.000000000000000e+00	1.483710800628529e-03
3.500000e+04	  0	100000	 77969	1.307876456797325e-03	0.000000000000000e+00	1.489805722730757e-03
3.600000e+04	  0	100000	 42476	1.320151534439478e-03	0.000000000000000e+00	1.495882586017578e-03
3.700000e+04	  0	100000	 38154	1.316056927121257e-03	0.000000000000000e+00	1.502232880360130e-03
3.800000e+04	  0	100000	 30868	1.468818163135782e-03	0.000000000000000e+00	1.507781815063643e-03
3.900000e+04	  0	100000	 52710	1.404932528335710e-03	0.000000000000000e+00	1.513640287696357e-03
4.000000e+04	  0	100000	 93037	1.366651203857749e-03	0.000000000000000e+00	1.519392456216928e-03
4.100000e+04	  0	100000	 85353	1.371435122595320e-03	0.000000000000000e+00	1.525012322014102e-03
4.200000e+04	  0	100000	 19644	1.447648688770886e-03	0.000000000000000e+00	1.531061153633327e-03
4.300000e+04	  0	100000	 82031	1.429965908388249e-03	0.000000000000000e+00	1.536974282634204e-03
4.400000e+04	  0	100000	 48706	1.479783351849073e-03	0.000000000000000e+00	1.542582399988438e-03
4.500000e+04	  0	100000	 83939	1.519227630803748e-03	0.000000000000000e+00	1.548225085828198e-03
4.600000e+04	  0	100000	 28143	1.395855970667680e-03	0.000000000000000e+00	1.553941951476986e-03
4.700000e+04	  0	100000	 53253	1.524726019180416e-03	0.000000000000000e+00	1.559872335777990e-03
4.800000e+04	  0	100000	  7946	9.323472775770913e-04	0.000000000000000e+00	1.565815026858347e-03
4.900000e+04	  0	100000	 60413	1.445175462346501e-03	0.000000000000000e+00	1.571415586470145e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+04	  0	100000	 38942	1.572223327649663e-03	0.000000000000000e+00	1.577284675693404e-03
5.100000e+04	  0	100000	 56550	1.537709148262774e-03	0.000000000000000e+00	1.583081146729713e-03
5.200000e+04	  0	100000	  1565	1.535857209109758e-03	0.000000000000000e+00	1.588837523377278e-03
5.300000e+04	  0	100000	 83942	1.375873168659507e-03	0.000000000000000e+00	1.594739802088969e-03
5.400000e+04	  0	100000	 16399	1.637647543841213e-03	0.000000000000000e+00	1.600810311602821e-03
5.500000e+04	  0	100000	 34043	1.691043164593361e-03	0.000000000000000e+00	1.606580284140799e-03
5.600000e+04	  0	100000	 48826	1.538460908331268e-03	0.000000000000000e+00	1.612364867882078e-03
5.700000e+04	  0	100000	 42189	1.411086775018920e-03	0.000000000000000e+00	1.618456045261609e-03
5.800000e+04	  0	100000	 80636	1.627022309612896e-03	0.000000000000000e+00	1.624107030261539e-03
5.900000e+04	  0	100000	 78913	1.539035952820316e-03	0.000000000000000e+00	1.630166565471406e-03
6.000000e+04	  0	100000	  8438	1.505523516112050e-03	0.000000000000000e+00	1.636639182929952e-03
6.100000e+04	  0	100000	 34459	1.643584960692399e-03	0.000000000000000e+00	1.642812829003005e-03
6.200000e+04	  0	100000	 62317	1.707172143818557e-03	0.000000000000000e+00	1.648663400081221e-03
6.300000e+04	  0	100000	   251	1.591430861757001e-03	0.000000000000000e+00	1.654990931432401e-03
6.400000e+04	  0	100000	 39806	1.708918371719253e-03	0.000000000000000e+00	1.661086849979612e-03
6.500000e+04	  0	100000	 46338	1.926669905945138e-03	0.000000000000000e+00	1.667669925960558e-03
6.600000e+04	  0	100000	 95418	1.743198683856821e-03	0.000000000000000e+00	1.674134840393674e-03
6.700000e+04	  0	100000	 76191	1.781976311320187e-03	0.000000000000000e+00	1.680561721589819e-03
6.800000e+04	  0	100000	 44254	1.446819032549519e-03	0.000000000000000e+00	1.687466675865075e-03
6.900000e+04	  0	100000	 29419	1.738682087728541e-03	0.000000000000000e+00	1.694292052250906e-03
7.000000e+04	  0	100000	 15239	1.750054496471584e-03	0.000000000000000e+00	1.701199050203108e-03
7.100000e+04	  0	100000	 27755	1.830332596603885e-03	0.000000000000000e+00	1.708161412627376e-03
7.200000e+04	  0	100000	 99600	2.009500442380905e-03	0.000000000000000e+00	1.715188464139518e-03
7.300000e+04	  0	100000	 93783	1.599732048436402e-03	0.000000000000000e+00	1.722091409996945e-03
7.400000e+04	  0	100000	 72772	1.723705947490323e-03	0.000000000000000e+00	1.729536882947843e-03
7.500000e+04	  0	100000	 10238	1.881614353589942e-03	0.000000000000000e+00	1.736867910972798e-03
7.600000e+04	  0	100000	 68417	2.128228231991971e-03	0.000000000000000e+00	1.743791073101421e-03
7.700000e+04	  0	100000	 45765	1.721930223384622e-03	0.000000000000000e+00	1.751848141153521e-03
7.800000e+04	  0	100000	 93106	1.868307112390079e-03	0.000000000000000e+00	1.759769827209596e-03
7.900000e+04	  0	100000	  3424	1.954026651617714e-03	0.000000000000000e+00	1.768046569260639e-03
8.000000e+04	  0	100000	 23693	1.812053540467386e-03	0.000000000000000e+00	1.776881937870283e-03
8.100000e+04	  0	100000	 84003	1.849012143335359e-03	0.000000000000000e+00	1.785521028621237e-03
8.200000e+04	  0	100000	   298	2.118244996924491e-03	0.000000000000000e+00	1.794784626686957e-03
8.300000e+04	  0	100000	 48527	2.672445126661813e-03	0.000000000000000e+00	1.804140322782801e-03
8.400000e+04	  0	100000	 81796	2.425564842541103e-03	0.000000000000000e+00	1.814123662500160e-03
8.500000e+04	  0	100000	 86139	1.918896772958257e-03	0.000000000000000e+00	1.823313711367198e-03
8.600000e+04	  0	100000	 80616	1.643154008944615e-03	0.000000000000000e+00	1.833135393837999e-03
8.700000e+04	  0	100000	  1138	2.351299124355360e-03	0.000000000000000e+00	1.843705169895232e-03
8.800000e+04	  0	100000	 84449	2.210220474871125e-03	0.000000000000000e+00	1.854370443343877e-03
8.900000e+04	  0	100000	 23476	1.685991396888200e-03	0.000000000000000e+00	1.866112018990366e-03
9.000000e+04	  0	100000	 75300	2.119621072340215e-03	0.000000000000000e+00	1.878213926763457e-03
9.100000e+04	  0	100000	 86813	8.172219394030676e-04	0.000000000000000e+00	1.890164636183053e-03
9.200000e+04	  0	100000	 64741	2.558291856379111e-04	0.000000000000000e+00	1.903109368581839e-03
9.300000e+04	  0	100000	  9011	2.182480614642302e-03	0.000000000000000e+00	1.916289685134285e-03
9.400000e+04	  0	100000	 27926	2.339491988097844e-03	0.000000000000000e+00	1.930910484272580e-03
9.500000e+04	  0	100000	 90753	2.041691242775256e-03	0.000000000000000e+00	1.945853494989750e-03
9.600000e+04	  0	100000	 99720	4.964384910121807e-04	0.000000000000000e+00	1.960652913852709e-03
9.700000e+04	  0	100000	 14143	2.680602763817989e-03	0.000000000000000e+00	1.977535237322622e-03
