OMP_NUM_THREADS: 19
threads: 19
. . . . . . . . . . . . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp19/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861732386360e-03	0.000000000000000e+00	2.063334522950652e-03
2.000000e+04	  0	 10000	  2488	1.829345682734621e-03	0.000000000000000e+00	3.638130555434592e-03
3.000000e+04	  0	 10000	  1176	1.211156104995683e-03	0.000000000000000e+00	5.039330242784462e-03
4.000000e+04	  0	 10000	   909	1.274092913123690e-03	0.000000000000000e+00	6.463869574218816e-03
5.000000e+04	  0	 10000	  6267	1.285191406565603e-03	0.000000000000000e+00	7.865777103432371e-03
6.000000e+04	  0	 10000	  9570	1.529473964160546e-03	0.000000000000000e+00	9.277878837979850e-03
7.000000e+04	  0	 10000	  7275	2.347149610814468e-04	1.000000000000000e-02	4.014266537274253e-04
8.000000e+04	  0	 10000	  2034	9.936739415901659e-04	1.000000000000000e-02	1.301891984995360e-03
9.000000e+04	  0	 10000	  6490	1.073922822189521e-03	1.000000000000000e-02	2.458143634496241e-03
1.000000e+05	  0	 10000	  8103	9.453136376795074e-04	1.000000000000000e-02	3.827837961282648e-03
1.100000e+05	  0	 10000	  3877	1.319906530622767e-03	1.000000000000000e-02	5.214570860316081e-03
1.200000e+05	  0	 10000	  1288	8.170947155844540e-04	1.000000000000000e-02	6.635598717659421e-03
1.300000e+05	  0	 10000	  7688	9.133181178717353e-04	1.000000000000000e-02	8.047070610193243e-03
1.400000e+05	  0	 10000	  1327	2.180951557044627e-03	1.000000000000000e-02	9.342650963225861e-03
1.500000e+05	  0	 10000	  7647	3.001261150970445e-04	2.000000000000000e-02	7.054523775915095e-04
1.600000e+05	  0	 10000	  8502	1.193377169860950e-03	2.000000000000000e-02	1.544767223032306e-03
1.700000e+05	  0	 10000	  7839	1.201855307190485e-03	2.000000000000000e-02	2.803586140444518e-03
1.800000e+05	  0	 10000	  5307	1.304198007839998e-03	2.000000000000000e-02	4.191764049506799e-03
1.900000e+05	  0	 10000	  5925	1.097285112208955e-03	2.000000000000000e-02	5.568540693714604e-03
2.000000e+05	  0	 10000	  1020	1.627314774918180e-03	2.000000000000000e-02	6.941216398674328e-03
2.100000e+05	  0	 10000	  1335	1.282017948371002e-03	2.000000000000000e-02	8.337307167991794e-03
2.200000e+05	  0	 10000	  3188	1.076789607216476e-03	2.000000000000000e-02	9.739356117372465e-03
2.300000e+05	  0	 10000	   123	9.434342095565707e-04	3.000000000000000e-02	6.251640233179387e-04
2.400000e+05	  0	 10000	  9833	1.293259710110413e-03	3.000000000000000e-02	1.582629375607679e-03
2.500000e+05	  0	 10000	  7900	1.302132078099122e-03	3.000000000000000e-02	2.861232407206755e-03
2.600000e+05	  0	 10000	  7490	1.383318644350629e-03	3.000000000000000e-02	4.258437959892405e-03
2.700000e+05	  0	 10000	   986	1.807799536335325e-03	3.000000000000000e-02	5.644345783683996e-03
2.800000e+05	  0	 10000	  2807	1.711367589331261e-03	3.000000000000000e-02	7.037564837160074e-03
2.900000e+05	  0	 10000	  9871	1.201620014161207e-03	3.000000000000000e-02	8.446648620711986e-03
