OMP_NUM_THREADS: 21
threads: 21
. . . . . . . . . . . . . . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp21/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861732640882e-03	0.000000000000000e+00	2.063334522950652e-03
2.000000e+04	  0	 10000	  2488	1.829345681223669e-03	0.000000000000000e+00	3.638130556733298e-03
3.000000e+04	  0	 10000	  1176	1.211156105011246e-03	0.000000000000000e+00	5.039330241918752e-03
4.000000e+04	  0	 10000	   909	1.274092910834195e-03	0.000000000000000e+00	6.463869576480302e-03
5.000000e+04	  0	 10000	  6267	1.285191407254492e-03	0.000000000000000e+00	7.865777103024271e-03
6.000000e+04	  0	 10000	  9570	1.529473962512786e-03	0.000000000000000e+00	9.277878839034540e-03
7.000000e+04	  0	 10000	  4120	1.581307225748187e-03	1.000000000000000e-02	4.015684542600537e-04
8.000000e+04	  0	 10000	  2034	9.936739320919256e-04	1.000000000000000e-02	1.301891986018204e-03
9.000000e+04	  0	 10000	  1362	2.109431275940789e-03	1.000000000000000e-02	2.458236161576285e-03
1.000000e+05	  0	 10000	  9133	1.221484882689234e-03	1.000000000000000e-02	3.827846149070323e-03
1.100000e+05	  0	 10000	  1292	1.636347469399457e-03	1.000000000000000e-02	5.214659980670950e-03
1.200000e+05	  0	 10000	  1288	8.170947374567849e-04	1.000000000000000e-02	6.635616438758543e-03
1.300000e+05	  0	 10000	  7688	9.133181167041063e-04	1.000000000000000e-02	8.047070613163579e-03
1.400000e+05	  0	 10000	  1485	1.702018210673563e-03	1.000000000000000e-02	9.342484724127423e-03
1.500000e+05	  0	 10000	  9754	5.809781073203420e-04	2.000000000000000e-02	7.065314016367589e-04
1.600000e+05	  0	 10000	  3600	1.294062854574779e-03	2.000000000000000e-02	1.545663301633060e-03
1.700000e+05	  0	 10000	  3747	1.278139528385135e-03	2.000000000000000e-02	2.803980257550821e-03
1.800000e+05	  0	 10000	  8593	2.045003814524352e-03	2.000000000000000e-02	4.193227340992503e-03
1.900000e+05	  0	 10000	  7978	1.310200068933870e-03	2.000000000000000e-02	5.568911595998180e-03
2.000000e+05	  0	 10000	   106	2.091027819001404e-03	2.000000000000000e-02	6.942865182251463e-03
2.100000e+05	  0	 10000	  2845	1.806465964586246e-03	2.000000000000000e-02	8.338421590191188e-03
2.200000e+05	  0	 10000	  8662	1.584327611693427e-03	2.000000000000000e-02	9.740559583018322e-03
2.300000e+05	  0	 10000	  9662	4.346933637673229e-04	3.000000000000000e-02	6.241744156529291e-04
2.400000e+05	  0	 10000	   209	8.055745344216367e-04	3.000000000000000e-02	1.578872647438144e-03
2.500000e+05	  0	 10000	  5103	1.491748729006784e-03	3.000000000000000e-02	2.855875662298803e-03
2.600000e+05	  0	 10000	  2809	1.931859692328722e-03	3.000000000000000e-02	4.252266940270816e-03
2.700000e+05	  0	 10000	  7894	8.221779723969399e-04	3.000000000000000e-02	5.638818881285578e-03
2.800000e+05	  0	 10000	  5327	8.578452866800618e-04	3.000000000000000e-02	7.030899954593094e-03
2.900000e+05	  0	 10000	  7510	1.334642471350857e-03	3.000000000000000e-02	8.440256954680481e-03
3.000000e+05	  0	 10000	  9488	2.110556798478833e-03	3.000000000000000e-02	9.845095878524269e-03
3.100000e+05	  0	 10000	  6440	1.660212871903387e-04	4.000000000000001e-02	7.097001890198890e-04
3.200000e+05	  0	 10000	  3407	1.052253240005468e-03	4.000000000000001e-02	1.679857195981782e-03
3.300000e+05	  0	 10000	  9350	1.151200073934898e-03	4.000000000000001e-02	2.975423560568625e-03
3.400000e+05	  0	 10000	  6233	1.096992894404266e-03	4.000000000000001e-02	4.375991500365279e-03
3.500000e+05	  0	 10000	  7917	1.600554360463918e-03	4.000000000000001e-02	5.784562595328769e-03
3.600000e+05	  0	 10000	  4834	9.747371638669694e-04	4.000000000000001e-02	7.190597158176059e-03
3.700000e+05	  0	 10000	  7427	1.598632719491494e-03	4.000000000000001e-02	8.593176301226666e-03
3.800000e+05	  0	 10000	  3235	1.960308624070047e-03	4.000000000000001e-02	9.999146248441518e-03
3.900000e+05	  0	 10000	  5621	1.293004041503820e-03	5.000000000000000e-02	8.346700658882638e-04
4.000000e+05	  0	 10000	  1297	7.694098291239945e-04	5.000000000000000e-02	1.809736181916971e-03
4.100000e+05	  0	 10000	  8319	2.502094082174376e-03	5.000000000000000e-02	3.141340327021804e-03
4.200000e+05	  0	 10000	  2116	9.688618872935176e-04	5.000000000000000e-02	4.527688957891547e-03
4.300000e+05	  0	 10000	  1003	1.455326366508546e-03	5.000000000000000e-02	5.922336298955400e-03
4.400000e+05	  0	 10000	  4658	5.798673605940762e-05	5.000000000000000e-02	7.320805304484037e-03
4.500000e+05	  0	 10000	  5344	1.173176170370768e-03	5.000000000000000e-02	8.698277100682064e-03
4.600000e+05	  0	 10000	   420	1.554720894853500e-03	6.000000000000000e-02	5.568185844509386e-05
4.700000e+05	  0	 10000	  2831	3.164384737839554e-04	6.000000000000000e-02	9.078528566494008e-04
4.800000e+05	  0	 10000	  6976	1.252816103912412e-03	6.000000000000000e-02	1.920295435360227e-03
4.900000e+05	  0	 10000	  4643	1.558234931193425e-03	6.000000000000000e-02	3.302898422674854e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+05	  0	 10000	  8581	1.509224030808624e-03	6.000000000000000e-02	4.709339648271268e-03
5.100000e+05	  0	 10000	  4086	1.569286612421103e-03	6.000000000000000e-02	6.119761675821540e-03
5.200000e+05	  0	 10000	  4301	1.743832845952522e-03	6.000000000000000e-02	7.522626237887048e-03
5.300000e+05	  0	 10000	   365	6.625513018361310e-04	6.000000000000000e-02	8.911228023377864e-03
5.400000e+05	  0	 10000	  7081	4.790828224074481e-05	6.999999999999999e-02	1.627146272397717e-04
5.500000e+05	  0	 10000	  4529	7.128392278557535e-04	6.999999999999999e-02	1.074048320518918e-03
5.600000e+05	  0	 10000	  4708	1.129702243266919e-03	6.999999999999999e-02	2.110742635180268e-03
5.700000e+05	  0	 10000	  3531	1.543720789004937e-03	6.999999999999999e-02	3.492333834871765e-03
5.800000e+05	  0	 10000	  6761	1.413708682836180e-03	6.999999999999999e-02	4.909436674177472e-03
5.900000e+05	  0	 10000	  5415	7.870898226196665e-04	6.999999999999999e-02	6.315932026750442e-03
6.000000e+05	  0	 10000	  4126	1.422617800455454e-03	6.999999999999999e-02	7.728712636537119e-03
6.100000e+05	  0	 10000	  1808	1.112241299994322e-03	6.999999999999999e-02	9.123789451836098e-03
6.200000e+05	  0	 10000	  5485	5.259048870145646e-05	7.999999999999999e-02	2.622282755885928e-04
