OMP_NUM_THREADS: 7
threads: 7
. . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp07/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861735469508e-03	0.000000000000000e+00	2.063334522950652e-03
2.000000e+04	  0	 10000	  2488	1.829345682659722e-03	0.000000000000000e+00	3.638130556533052e-03
3.000000e+04	  0	 10000	  1176	1.211156104660049e-03	0.000000000000000e+00	5.039330242719400e-03
4.000000e+04	  0	 10000	   909	1.274092911007967e-03	0.000000000000000e+00	6.463869574631989e-03
5.000000e+04	  0	 10000	  6267	1.285191407775756e-03	0.000000000000000e+00	7.865777101851948e-03
6.000000e+04	  0	 10000	  9570	1.529473963813365e-03	0.000000000000000e+00	9.277878838101260e-03
7.000000e+04	  0	 10000	  4120	1.581296080561595e-03	1.000000000000000e-02	4.015684467388283e-04
8.000000e+04	  0	 10000	  8049	9.490731608279554e-04	1.000000000000000e-02	1.301704803930650e-03
9.000000e+04	  0	 10000	  1362	2.109431490992920e-03	1.000000000000000e-02	2.458236162607986e-03
1.000000e+05	  0	 10000	  1660	1.300640778640720e-03	1.000000000000000e-02	3.827843598232774e-03
1.100000e+05	  0	 10000	  1292	1.636347469159160e-03	1.000000000000000e-02	5.214675708156443e-03
1.200000e+05	  0	 10000	   125	1.777300225102383e-03	1.000000000000000e-02	6.635391022530121e-03
1.300000e+05	  0	 10000	  7688	9.133181166825895e-04	1.000000000000000e-02	8.047070610630388e-03
1.400000e+05	  0	 10000	  9751	1.727765163572969e-03	1.000000000000000e-02	9.342940717971968e-03
1.500000e+05	  0	 10000	  9243	1.531994196116115e-03	2.000000000000000e-02	7.050973647733660e-04
1.600000e+05	  0	 10000	  3107	1.340629734161551e-03	2.000000000000000e-02	1.545119502048343e-03
1.700000e+05	  0	 10000	  3747	1.278139518741573e-03	2.000000000000000e-02	2.804000005130494e-03
1.800000e+05	  0	 10000	  7656	1.574584812573619e-04	2.000000000000000e-02	4.191569489473790e-03
1.900000e+05	  0	 10000	   332	1.181457824075808e-04	2.000000000000000e-02	5.567329215512301e-03
2.000000e+05	  0	 10000	  7264	1.728138611352174e-03	2.000000000000000e-02	6.941558740703536e-03
2.100000e+05	  0	 10000	  8323	1.613234308126430e-03	2.000000000000000e-02	8.337310049510374e-03
2.200000e+05	  0	 10000	  4813	1.060300629303009e-03	2.000000000000000e-02	9.739479326579958e-03
2.300000e+05	  0	 10000	  2461	1.245506698991316e-04	3.000000000000000e-02	6.254382178025879e-04
2.400000e+05	  0	 10000	  4488	1.033895765042983e-03	3.000000000000000e-02	1.581198803709081e-03
2.500000e+05	  0	 10000	  6263	1.335540183416382e-03	3.000000000000000e-02	2.857809430265477e-03
2.600000e+05	  0	 10000	  6520	1.488070277247182e-03	3.000000000000000e-02	4.255625273078291e-03
2.700000e+05	  0	 10000	  3549	1.793293666510350e-03	3.000000000000000e-02	5.640874407004157e-03
2.800000e+05	  0	 10000	  1680	1.253140498403879e-03	3.000000000000000e-02	7.033110995476754e-03
2.900000e+05	  0	 10000	  5358	1.817459944279293e-03	3.000000000000000e-02	8.443407316602064e-03
3.000000e+05	  0	 10000	  7508	1.376794649471837e-03	3.000000000000000e-02	9.849540354381311e-03
3.100000e+05	  0	 10000	  3938	1.324040499043061e-03	4.000000000000001e-02	7.125883564416412e-04
3.200000e+05	  0	 10000	   421	1.207348652395132e-03	4.000000000000001e-02	1.684232858981683e-03
3.300000e+05	  0	 10000	  3062	1.434511853538030e-03	4.000000000000001e-02	2.981933106088030e-03
3.400000e+05	  0	 10000	  8893	1.409328007258619e-03	4.000000000000001e-02	4.384347126506679e-03
