OMP_NUM_THREADS: 3
threads: 3
. . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp03/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861732609824e-03	0.000000000000000e+00	2.063334522950653e-03
2.000000e+04	  0	 10000	  2488	1.829345682452535e-03	0.000000000000000e+00	3.638130557160903e-03
3.000000e+04	  0	 10000	  1176	1.211156104399903e-03	0.000000000000000e+00	5.039330242502344e-03
4.000000e+04	  0	 10000	   909	1.274092911341949e-03	0.000000000000000e+00	6.463869575050579e-03
5.000000e+04	  0	 10000	  6267	1.285191406501224e-03	0.000000000000000e+00	7.865777102363528e-03
6.000000e+04	  0	 10000	  9570	1.529473963687681e-03	0.000000000000000e+00	9.277878838204110e-03
7.000000e+04	  0	 10000	  5405	1.195929590361497e-03	1.000000000000000e-02	4.017473715836360e-04
8.000000e+04	  0	 10000	  3971	1.214931248740333e-03	1.000000000000000e-02	1.301865227370585e-03
9.000000e+04	  0	 10000	  1362	2.109431442219463e-03	1.000000000000000e-02	2.458236156778866e-03
1.000000e+05	  0	 10000	  1660	1.300640777185221e-03	1.000000000000000e-02	3.827843593014320e-03
1.100000e+05	  0	 10000	  1292	1.636347469328628e-03	1.000000000000000e-02	5.214675839008007e-03
1.200000e+05	  0	 10000	    48	1.140035276121200e-03	1.000000000000000e-02	6.636060598760068e-03
1.300000e+05	  0	 10000	  6042	1.294979795074895e-03	1.000000000000000e-02	8.047136966137278e-03
1.400000e+05	  0	 10000	  1327	2.180951557403234e-03	1.000000000000000e-02	9.342650976793833e-03
1.500000e+05	  0	 10000	  7647	3.024782678328880e-04	2.000000000000000e-02	7.054523858002041e-04
1.600000e+05	  0	 10000	  3107	1.340629750858106e-03	2.000000000000000e-02	1.545107535262803e-03
1.700000e+05	  0	 10000	  7813	1.226177978256747e-03	2.000000000000000e-02	2.803566899321269e-03
1.800000e+05	  0	 10000	  8680	1.301444049100241e-03	2.000000000000000e-02	4.191140374473000e-03
1.900000e+05	  0	 10000	  4039	1.016397061684848e-03	2.000000000000000e-02	5.568633523038096e-03
2.000000e+05	  0	 10000	  7264	1.728139643159561e-03	2.000000000000000e-02	6.941927033358891e-03
2.100000e+05	  0	 10000	  5966	1.394097701151146e-03	2.000000000000000e-02	8.337837011970210e-03
2.200000e+05	  0	 10000	   917	1.215927641004078e-03	2.000000000000000e-02	9.740456240127041e-03
2.300000e+05	  0	 10000	  4493	1.143943951079016e-03	3.000000000000000e-02	6.251122216696070e-04
2.400000e+05	  0	 10000	  3600	1.282038182270011e-03	3.000000000000000e-02	1.579892013302966e-03
2.500000e+05	  0	 10000	  9060	1.253078247996101e-03	3.000000000000000e-02	2.856693510605789e-03
2.600000e+05	  0	 10000	  7091	1.839022803405929e-03	3.000000000000000e-02	4.255058470288028e-03
2.700000e+05	  0	 10000	  7490	1.382518694891722e-03	3.000000000000000e-02	5.640012512487181e-03
2.800000e+05	  0	 10000	  7060	2.292364841121516e-03	3.000000000000000e-02	7.032209898364287e-03
2.900000e+05	  0	 10000	  6643	2.022003272939544e-03	3.000000000000000e-02	8.442544810935895e-03
3.000000e+05	  0	 10000	  1730	1.216276113406123e-03	3.000000000000000e-02	9.847483708433089e-03
3.100000e+05	  0	 10000	  2153	2.300209411900897e-04	4.000000000000001e-02	7.096125276326679e-04
3.200000e+05	  0	 10000	   243	1.851624248930015e-03	4.000000000000001e-02	1.681661023424726e-03
3.300000e+05	  0	 10000	  8704	1.997464025741377e-03	4.000000000000001e-02	2.978180726844042e-03
3.400000e+05	  0	 10000	  8942	2.280783731843953e-03	4.000000000000001e-02	4.376559318631282e-03
3.500000e+05	  0	 10000	  8163	2.034231456211848e-03	4.000000000000001e-02	5.783371127288254e-03
3.600000e+05	  0	 10000	  2149	1.015356949956531e-03	4.000000000000001e-02	7.191538219954841e-03
3.700000e+05	  0	 10000	  5807	1.362302030217128e-03	4.000000000000001e-02	8.593149637816313e-03
3.800000e+05	  0	 10000	  7022	1.227683108796448e-03	4.000000000000001e-02	9.996847356055244e-03
3.900000e+05	  0	 10000	   631	2.790224670545081e-04	5.000000000000000e-02	8.290712155362380e-04
4.000000e+05	  0	 10000	  5692	1.517377198793171e-03	5.000000000000000e-02	1.804959492390450e-03
4.100000e+05	  0	 10000	  8180	1.155160438189550e-03	5.000000000000000e-02	3.131653890207018e-03
4.200000e+05	  0	 10000	  4801	1.910538124825987e-03	5.000000000000000e-02	4.520782263886233e-03
4.300000e+05	  0	 10000	  6904	1.235269726816745e-03	5.000000000000000e-02	5.914791180237775e-03
4.400000e+05	  0	 10000	  8521	1.355459992806674e-03	5.000000000000000e-02	7.314796930624066e-03
4.500000e+05	  0	 10000	  4171	1.718323469167885e-03	5.000000000000000e-02	8.695348399697728e-03
4.600000e+05	  0	 10000	  7466	1.939642686993412e-03	6.000000000000000e-02	5.489298789976698e-05
4.700000e+05	  0	 10000	  3349	4.153641503715479e-04	6.000000000000000e-02	9.081426029870150e-04
4.800000e+05	  0	 10000	  8383	1.163174777122944e-03	6.000000000000000e-02	1.921880174112239e-03
4.900000e+05	  0	 10000	  8593	1.991802134545588e-03	6.000000000000000e-02	3.307722816015721e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+05	  0	 10000	  2098	2.111783123233504e-03	6.000000000000000e-02	4.719963202511853e-03
5.100000e+05	  0	 10000	  8983	1.398732666671043e-03	6.000000000000000e-02	6.129757428867146e-03
