OMP_NUM_THREADS: 9
threads: 9
. . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp09/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861730873457e-03	0.000000000000000e+00	2.063334522950653e-03
2.000000e+04	  0	 10000	  2488	1.829345680391995e-03	0.000000000000000e+00	3.638130556537523e-03
3.000000e+04	  0	 10000	  1176	1.211156105421995e-03	0.000000000000000e+00	5.039330242066154e-03
4.000000e+04	  0	 10000	   909	1.274092911657858e-03	0.000000000000000e+00	6.463869575499184e-03
5.000000e+04	  0	 10000	  6267	1.285191406742386e-03	0.000000000000000e+00	7.865777102239131e-03
6.000000e+04	  0	 10000	  9570	1.529473964073569e-03	0.000000000000000e+00	9.277878837484554e-03
7.000000e+04	  0	 10000	  4120	1.581304776979766e-03	1.000000000000000e-02	4.015684489001254e-04
8.000000e+04	  0	 10000	  2034	9.936739405570568e-04	1.000000000000000e-02	1.301891986368903e-03
9.000000e+04	  0	 10000	  6659	1.739732782127674e-03	1.000000000000000e-02	2.458481280254026e-03
1.000000e+05	  0	 10000	  1886	8.789579149126377e-04	1.000000000000000e-02	3.828150703744104e-03
1.100000e+05	  0	 10000	  1292	1.636347469764738e-03	1.000000000000000e-02	5.214662658403827e-03
1.200000e+05	  0	 10000	   125	1.777300281192078e-03	1.000000000000000e-02	6.635391479785107e-03
1.300000e+05	  0	 10000	  6042	1.294979769254106e-03	1.000000000000000e-02	8.047143208252424e-03
1.400000e+05	  0	 10000	  9751	1.727765163423682e-03	1.000000000000000e-02	9.342940715840187e-03
1.500000e+05	  0	 10000	  2379	1.481838126169305e-03	2.000000000000000e-02	7.049161158072650e-04
1.600000e+05	  0	 10000	  1464	1.453838462656272e-03	2.000000000000000e-02	1.544410362547707e-03
1.700000e+05	  0	 10000	  5798	1.290346883824231e-03	2.000000000000000e-02	2.803058472524104e-03
1.800000e+05	  0	 10000	  8120	1.023725903685684e-03	2.000000000000000e-02	4.190970128256242e-03
1.900000e+05	  0	 10000	   952	2.096291690544559e-03	2.000000000000000e-02	5.567781555629056e-03
2.000000e+05	  0	 10000	  7264	1.728137391051830e-03	2.000000000000000e-02	6.941119175692591e-03
2.100000e+05	  0	 10000	  7045	2.407731199738689e-03	2.000000000000000e-02	8.337380663061063e-03
2.200000e+05	  0	 10000	  4943	1.507979793015482e-03	2.000000000000000e-02	9.739886862821297e-03
2.300000e+05	  0	 10000	  8391	1.175971598727482e-03	3.000000000000000e-02	6.259728208778362e-04
2.400000e+05	  0	 10000	  6568	1.250783762990566e-03	3.000000000000000e-02	1.580801988137204e-03
2.500000e+05	  0	 10000	  9665	2.195215137267634e-03	3.000000000000000e-02	2.857287985347402e-03
2.600000e+05	  0	 10000	  7462	6.670122458382415e-05	3.000000000000000e-02	4.255658897169085e-03
2.700000e+05	  0	 10000	  2240	1.382012249125687e-03	3.000000000000000e-02	5.640574974960968e-03
2.800000e+05	  0	 10000	  7746	1.508362371030562e-03	3.000000000000000e-02	7.033068604830393e-03
2.900000e+05	  0	 10000	  3743	1.943438778478886e-03	3.000000000000000e-02	8.442318212131247e-03
3.000000e+05	  0	 10000	  6006	1.867930979896654e-03	3.000000000000000e-02	9.848856439025337e-03
3.100000e+05	  0	 10000	  3434	1.334456038361342e-03	4.000000000000001e-02	7.134898270666522e-04
3.200000e+05	  0	 10000	  5475	1.077921275532257e-03	4.000000000000001e-02	1.683942129356987e-03
3.300000e+05	  0	 10000	  3369	1.068874367456545e-03	4.000000000000001e-02	2.982890850124926e-03
3.400000e+05	  0	 10000	  5535	1.213726258198139e-03	4.000000000000001e-02	4.382466144475758e-03
3.500000e+05	  0	 10000	  2818	1.225022996752780e-03	4.000000000000001e-02	5.788796218858911e-03
3.600000e+05	  0	 10000	  4656	1.154705472706526e-03	4.000000000000001e-02	7.194275936755955e-03
3.700000e+05	  0	 10000	  9028	9.788763803471687e-04	4.000000000000001e-02	8.598430389073658e-03
3.800000e+05	  0	 10000	  4327	3.919143404909612e-06	5.000000000000000e-02	2.388101817210749e-06
3.900000e+05	  0	 10000	  3299	2.402580345025640e-04	5.000000000000000e-02	8.350628239148949e-04
4.000000e+05	  0	 10000	  6779	1.637655674731361e-03	5.000000000000000e-02	1.809712547646485e-03
4.100000e+05	  0	 10000	  9178	8.829390749799278e-04	5.000000000000000e-02	3.139416654671938e-03
4.200000e+05	  0	 10000	  9548	1.476543387732409e-03	5.000000000000000e-02	4.525051476930241e-03
4.300000e+05	  0	 10000	  7750	1.109590175033939e-03	5.000000000000000e-02	5.918951077765633e-03
4.400000e+05	  0	 10000	  8326	1.392416931029020e-03	5.000000000000000e-02	7.317575689693908e-03
4.500000e+05	  0	 10000	  8311	1.400780752011568e-03	5.000000000000000e-02	8.696689325461767e-03
4.600000e+05	  0	 10000	  4653	2.985482162081787e-05	6.000000000000000e-02	5.698454139126212e-05
4.700000e+05	  0	 10000	  2404	6.698047439459524e-04	6.000000000000000e-02	9.132347046606015e-04
4.800000e+05	  0	 10000	  9640	1.325601363485937e-03	6.000000000000000e-02	1.922268855807769e-03
4.900000e+05	  0	 10000	  4309	1.207380821556507e-03	6.000000000000000e-02	3.310794191433196e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+05	  0	 10000	  2241	1.794642801302020e-03	6.000000000000000e-02	4.713915218875178e-03
5.100000e+05	  0	 10000	  9164	1.936152982470986e-03	6.000000000000000e-02	6.122101122569882e-03
5.200000e+05	  0	 10000	   606	1.045557895500350e-03	6.000000000000000e-02	7.527760496815631e-03
5.300000e+05	  0	 10000	  7299	9.717844916149250e-04	6.000000000000000e-02	8.911994267164439e-03
5.400000e+05	  0	 10000	  6316	5.705964726119341e-05	6.999999999999999e-02	1.593720256744353e-04
5.500000e+05	  0	 10000	  5211	8.856412847603884e-04	6.999999999999999e-02	1.058975711675449e-03
5.600000e+05	  0	 10000	  9449	1.492503866727596e-03	6.999999999999999e-02	2.087655611676804e-03
5.700000e+05	  0	 10000	   946	1.292321249198435e-03	6.999999999999999e-02	3.467867060764445e-03
5.800000e+05	  0	 10000	  7860	1.174038954979752e-03	6.999999999999999e-02	4.878085696447231e-03
5.900000e+05	  0	 10000	  4699	1.862950332018948e-03	6.999999999999999e-02	6.282325262154130e-03
6.000000e+05	  0	 10000	   814	1.282492155930654e-03	6.999999999999999e-02	7.682563142248163e-03
6.100000e+05	  0	 10000	  7546	1.704975778795596e-03	6.999999999999999e-02	9.067801368737518e-03
6.200000e+05	  0	 10000	  6834	5.379806682416969e-05	7.999999999999999e-02	2.324169706406434e-04
6.300000e+05	  0	 10000	  7473	6.159859527995898e-04	7.999999999999999e-02	1.174426705078427e-03
6.400000e+05	  0	 10000	  4371	1.308465200785576e-03	7.999999999999999e-02	2.250739703203569e-03
6.500000e+05	  0	 10000	  2851	1.645069652275927e-03	7.999999999999999e-02	3.640229167371817e-03
6.600000e+05	  0	 10000	  5509	2.310584892117355e-03	7.999999999999999e-02	5.025640594363304e-03
6.700000e+05	  0	 10000	  9408	1.231748961496964e-03	7.999999999999999e-02	6.401762341867978e-03
6.800000e+05	  0	 10000	  9926	1.189564588354444e-03	7.999999999999999e-02	7.804331946922465e-03
6.900000e+05	  0	 10000	  4999	1.126704019796815e-03	7.999999999999999e-02	9.206102944766906e-03
7.000000e+05	  0	 10000	  9679	6.140822038683556e-05	8.999999999999998e-02	2.946287917778121e-04
7.100000e+05	  0	 10000	  2450	1.342682367187698e-03	8.999999999999998e-02	1.235099436572918e-03
7.200000e+05	  0	 10000	  2554	9.007701612230278e-04	8.999999999999998e-02	2.328411899989143e-03
7.300000e+05	  0	 10000	  4625	2.709662506202093e-03	8.999999999999998e-02	3.698543068771492e-03
7.400000e+05	  0	 10000	  2406	2.625341802618214e-03	8.999999999999998e-02	5.086333009771674e-03
