OMP_NUM_THREADS: 22
threads: 22
. . . . . . . . . . . . . . . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp22/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861734192226e-03	0.000000000000000e+00	2.063334522950654e-03
2.000000e+04	  0	 10000	  2488	1.829345681061468e-03	0.000000000000000e+00	3.638130558223647e-03
3.000000e+04	  0	 10000	  1176	1.211156104600066e-03	0.000000000000000e+00	5.039330242908036e-03
4.000000e+04	  0	 10000	   909	1.274092909712666e-03	0.000000000000000e+00	6.463869575802556e-03
5.000000e+04	  0	 10000	  6267	1.285191407356309e-03	0.000000000000000e+00	7.865777102373636e-03
6.000000e+04	  0	 10000	  9570	1.529473963244342e-03	0.000000000000000e+00	9.277878838446049e-03
7.000000e+04	  0	 10000	  4120	1.581301653558637e-03	1.000000000000000e-02	4.015684490726814e-04
8.000000e+04	  0	 10000	   641	1.262927533963606e-03	1.000000000000000e-02	1.301830160340674e-03
9.000000e+04	  0	 10000	   421	1.217593138452718e-03	1.000000000000000e-02	2.458375908527409e-03
1.000000e+05	  0	 10000	  8103	9.453147549867499e-04	1.000000000000000e-02	3.827845950150032e-03
1.100000e+05	  0	 10000	  3877	1.319906529423071e-03	1.000000000000000e-02	5.214570610728179e-03
1.200000e+05	  0	 10000	  1288	8.170947571202175e-04	1.000000000000000e-02	6.635632200935630e-03
1.300000e+05	  0	 10000	  2141	1.150894872788241e-03	1.000000000000000e-02	8.047345963738418e-03
1.400000e+05	  0	 10000	  1327	2.180951557670419e-03	1.000000000000000e-02	9.342650946078978e-03
1.500000e+05	  0	 10000	  9243	1.531993373639615e-03	2.000000000000000e-02	7.051046631078387e-04
1.600000e+05	  0	 10000	  3107	1.340629767569853e-03	2.000000000000000e-02	1.545126090174519e-03
1.700000e+05	  0	 10000	  7230	1.171936329787009e-03	2.000000000000000e-02	2.803190310829371e-03
1.800000e+05	  0	 10000	  8680	1.301309492206075e-03	2.000000000000000e-02	4.191275582452800e-03
1.900000e+05	  0	 10000	  1852	2.213756131564540e-03	2.000000000000000e-02	5.568488459056215e-03
2.000000e+05	  0	 10000	  7264	1.728137804924525e-03	2.000000000000000e-02	6.941266481844358e-03
