OMP_NUM_THREADS: 12
threads: 12
. . . . . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp12/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861729973202e-03	0.000000000000000e+00	2.063334522950652e-03
2.000000e+04	  0	 10000	  2488	1.829345679143025e-03	0.000000000000000e+00	3.638130557597434e-03
3.000000e+04	  0	 10000	  1176	1.211156104628416e-03	0.000000000000000e+00	5.039330241935645e-03
4.000000e+04	  0	 10000	   909	1.274092911498271e-03	0.000000000000000e+00	6.463869576143349e-03
5.000000e+04	  0	 10000	  6267	1.285191407535762e-03	0.000000000000000e+00	7.865777101385927e-03
6.000000e+04	  0	 10000	  9570	1.529473962798125e-03	0.000000000000000e+00	9.277878838804994e-03
7.000000e+04	  0	 10000	   513	1.007526960245296e-04	1.000000000000000e-02	4.016701270151666e-04
8.000000e+04	  0	 10000	  4947	1.663013260521485e-04	1.000000000000000e-02	1.302047088501467e-03
9.000000e+04	  0	 10000	  6490	1.073922822884273e-03	1.000000000000000e-02	2.458144404359140e-03
1.000000e+05	  0	 10000	  1886	8.789579143009205e-04	1.000000000000000e-02	3.828150618974794e-03
1.100000e+05	  0	 10000	  1292	1.636347470033908e-03	1.000000000000000e-02	5.214662911061583e-03
1.200000e+05	  0	 10000	   125	1.777300251557221e-03	1.000000000000000e-02	6.635391216334422e-03
1.300000e+05	  0	 10000	  9837	1.661560030223956e-03	1.000000000000000e-02	8.046991771934079e-03
1.400000e+05	  0	 10000	  1327	2.180951556575533e-03	1.000000000000000e-02	9.342650963191380e-03
1.500000e+05	  0	 10000	  6011	1.144604027015702e-03	2.000000000000000e-02	7.057450058156330e-04
1.600000e+05	  0	 10000	  9491	1.017068383010225e-03	2.000000000000000e-02	1.544338885882510e-03
1.700000e+05	  0	 10000	  1951	1.278572102265211e-03	2.000000000000000e-02	2.803842871199262e-03
1.800000e+05	  0	 10000	  6567	1.229461392721798e-03	2.000000000000000e-02	4.191621284189704e-03
1.900000e+05	  0	 10000	  7059	1.070872789867481e-03	2.000000000000000e-02	5.568072270465740e-03
2.000000e+05	  0	 10000	   718	2.229903961216706e-03	2.000000000000000e-02	6.941558634529355e-03
2.100000e+05	  0	 10000	   737	1.961877541706057e-03	2.000000000000000e-02	8.338017896536244e-03
2.200000e+05	  0	 10000	   655	1.176748318309378e-03	2.000000000000000e-02	9.739608441630904e-03
2.300000e+05	  0	 10000	  9440	2.011910639783958e-03	3.000000000000000e-02	6.250737849877085e-04
2.400000e+05	  0	 10000	  8857	1.231890759291984e-03	3.000000000000000e-02	1.578695991537055e-03
2.500000e+05	  0	 10000	  8153	1.394237626315301e-03	3.000000000000000e-02	2.855799623951759e-03
2.600000e+05	  0	 10000	  2809	1.931858818367506e-03	3.000000000000000e-02	4.252122511429039e-03
2.700000e+05	  0	 10000	  6397	1.378711437955912e-03	3.000000000000000e-02	5.638775762221116e-03
2.800000e+05	  0	 10000	  4678	1.088596957461084e-03	3.000000000000000e-02	7.030719622117510e-03
2.900000e+05	  0	 10000	  7510	1.334642426309837e-03	3.000000000000000e-02	8.440317427369217e-03
3.000000e+05	  0	 10000	  6045	1.270168833355388e-03	3.000000000000000e-02	9.847138158978391e-03
3.100000e+05	  0	 10000	  1597	6.049629823741205e-04	4.000000000000001e-02	7.125663776932153e-04
3.200000e+05	  0	 10000	  7590	1.011602145147531e-03	4.000000000000001e-02	1.682822786630215e-03
3.300000e+05	  0	 10000	  8018	1.377578469047036e-03	4.000000000000001e-02	2.982436369568455e-03
3.400000e+05	  0	 10000	  1629	1.384487710679798e-03	4.000000000000001e-02	4.382913199106617e-03
