OMP_NUM_THREADS: 8
threads: 8
. . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp08/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861733542696e-03	0.000000000000000e+00	2.063334522950653e-03
2.000000e+04	  0	 10000	  2488	1.829345683014664e-03	0.000000000000000e+00	3.638130559085337e-03
3.000000e+04	  0	 10000	  1176	1.211156104719681e-03	0.000000000000000e+00	5.039330241159461e-03
4.000000e+04	  0	 10000	   909	1.274092911112549e-03	0.000000000000000e+00	6.463869575697672e-03
5.000000e+04	  0	 10000	  6267	1.285191407076306e-03	0.000000000000000e+00	7.865777101878746e-03
6.000000e+04	  0	 10000	  9570	1.529473963432640e-03	0.000000000000000e+00	9.277878838137866e-03
7.000000e+04	  0	 10000	  4120	1.581301857734515e-03	1.000000000000000e-02	4.015684470793656e-04
8.000000e+04	  0	 10000	  8049	9.490731608293008e-04	1.000000000000000e-02	1.301704813164984e-03
9.000000e+04	  0	 10000	  6092	1.971444115582092e-03	1.000000000000000e-02	2.458349409053329e-03
1.000000e+05	  0	 10000	  8103	9.453144432140552e-04	1.000000000000000e-02	3.827843716412112e-03
1.100000e+05	  0	 10000	  1292	1.636347469334324e-03	1.000000000000000e-02	5.214672490030979e-03
1.200000e+05	  0	 10000	  5442	1.223874815837428e-03	1.000000000000000e-02	6.636210791447597e-03
1.300000e+05	  0	 10000	  6042	1.294979740945457e-03	1.000000000000000e-02	8.047150629945800e-03
1.400000e+05	  0	 10000	  9049	1.314735436007579e-03	1.000000000000000e-02	9.344389627029102e-03
1.500000e+05	  0	 10000	  5240	3.884169947352701e-04	2.000000000000000e-02	7.044016048608348e-04
1.600000e+05	  0	 10000	  2743	1.057202927738820e-03	2.000000000000000e-02	1.544423150511627e-03
1.700000e+05	  0	 10000	  4159	1.236432189170574e-03	2.000000000000000e-02	2.802348804716012e-03
1.800000e+05	  0	 10000	  8120	1.023725891260491e-03	2.000000000000000e-02	4.190991151567685e-03
1.900000e+05	  0	 10000	  7899	1.302471845076969e-03	2.000000000000000e-02	5.567583560544206e-03
2.000000e+05	  0	 10000	  6092	2.025537401206209e-03	2.000000000000000e-02	6.941248691660869e-03
2.100000e+05	  0	 10000	  3681	1.493453864234870e-03	2.000000000000000e-02	8.336135058749613e-03
2.200000e+05	  0	 10000	   655	1.176748307831102e-03	2.000000000000000e-02	9.739600947124852e-03
2.300000e+05	  0	 10000	  4188	1.824150569231936e-03	3.000000000000000e-02	6.234194558252317e-04
2.400000e+05	  0	 10000	  9165	1.075768563673071e-03	3.000000000000000e-02	1.579928733696957e-03
2.500000e+05	  0	 10000	  1286	1.427103508399323e-03	3.000000000000000e-02	2.856626447537358e-03
2.600000e+05	  0	 10000	  8796	1.054684478873094e-03	3.000000000000000e-02	4.254267691485406e-03
2.700000e+05	  0	 10000	  9895	9.869552298313561e-04	3.000000000000000e-02	5.640107358099731e-03
2.800000e+05	  0	 10000	  7153	1.283721619176421e-03	3.000000000000000e-02	7.032271504207347e-03
2.900000e+05	  0	 10000	  7491	1.440591012762712e-03	3.000000000000000e-02	8.443682085343044e-03
3.000000e+05	  0	 10000	  1730	1.216257714414489e-03	3.000000000000000e-02	9.847397405115454e-03
3.100000e+05	  0	 10000	  6744	1.625326545059071e-03	4.000000000000001e-02	7.093558920989158e-04
3.200000e+05	  0	 10000	  1401	1.448157271103840e-03	4.000000000000001e-02	1.679110873773029e-03
3.300000e+05	  0	 10000	  7016	1.459053501921883e-04	4.000000000000001e-02	2.977861100133889e-03
3.400000e+05	  0	 10000	  1399	1.313635134187916e-03	4.000000000000001e-02	4.378137410495327e-03
3.500000e+05	  0	 10000	  1858	1.393591773679251e-03	4.000000000000001e-02	5.786123388782323e-03
3.600000e+05	  0	 10000	  3256	1.358649801696577e-03	4.000000000000001e-02	7.193947350970659e-03
3.700000e+05	  0	 10000	  5942	8.932268978063522e-04	4.000000000000001e-02	8.596511893512583e-03
3.800000e+05	  0	 10000	  8621	8.760915109441152e-07	5.000000000000000e-02	2.429182370027347e-06
3.900000e+05	  0	 10000	  4708	1.140548708788291e-03	5.000000000000000e-02	8.382347158450252e-04
4.000000e+05	  0	 10000	  3384	1.372652790644288e-03	5.000000000000000e-02	1.814509231658719e-03
4.100000e+05	  0	 10000	  7119	1.050385517045422e-03	5.000000000000000e-02	3.148686743619675e-03
4.200000e+05	  0	 10000	  2581	1.905659131115319e-03	5.000000000000000e-02	4.537840513507281e-03
4.300000e+05	  0	 10000	  6379	1.276614787992707e-03	5.000000000000000e-02	5.930363886552450e-03
4.400000e+05	  0	 10000	  9809	1.126486809253829e-03	5.000000000000000e-02	7.327054855737243e-03
4.500000e+05	  0	 10000	  9912	1.318692949317339e-03	5.000000000000000e-02	8.706094721994666e-03
4.600000e+05	  0	 10000	  5073	2.208691004734279e-05	6.000000000000000e-02	5.916758515768703e-05
4.700000e+05	  0	 10000	  4033	9.511096657127970e-05	6.000000000000000e-02	9.154973874731511e-04
4.800000e+05	  0	 10000	  6664	1.411894048517686e-03	6.000000000000000e-02	1.924579189977017e-03
4.900000e+05	  0	 10000	  3433	1.701760414576219e-03	6.000000000000000e-02	3.306856223903738e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+05	  0	 10000	  8677	1.378783229190007e-03	6.000000000000000e-02	4.705975409089454e-03
5.100000e+05	  0	 10000	  9784	9.108484480515411e-04	6.000000000000000e-02	6.113630296882928e-03
5.200000e+05	  0	 10000	   952	1.881322481798882e-03	6.000000000000000e-02	7.509367195008351e-03
5.300000e+05	  0	 10000	  2296	1.455382438373651e-03	6.000000000000000e-02	8.897424883509903e-03
5.400000e+05	  0	 10000	  7169	4.825571214319758e-05	6.999999999999999e-02	1.556519396488407e-04
5.500000e+05	  0	 10000	  8680	1.283110415949212e-03	6.999999999999999e-02	1.055174462289354e-03
5.600000e+05	  0	 10000	  4164	7.066603918716286e-05	6.999999999999999e-02	2.075639376797749e-03
5.700000e+05	  0	 10000	  4128	2.122373140752729e-03	6.999999999999999e-02	3.449753945601390e-03
5.800000e+05	  0	 10000	  1309	1.719594062165485e-03	6.999999999999999e-02	4.863279539474137e-03
5.900000e+05	  0	 10000	  4795	1.407522353951011e-03	6.999999999999999e-02	6.268414457706506e-03
6.000000e+05	  0	 10000	  9360	8.630003782582456e-04	6.999999999999999e-02	7.649685847833807e-03
6.100000e+05	  0	 10000	  3744	1.511331643244008e-03	6.999999999999999e-02	9.034432741159840e-03
6.200000e+05	  0	 10000	  9641	5.342500532875460e-05	7.999999999999999e-02	2.197745914380776e-04
6.300000e+05	  0	 10000	   535	3.884375074241391e-04	7.999999999999999e-02	1.163173186509649e-03
6.400000e+05	  0	 10000	  7694	1.342544047326527e-04	7.999999999999999e-02	2.232517294910064e-03
6.500000e+05	  0	 10000	  5583	8.903787369966176e-04	7.999999999999999e-02	3.619622244678925e-03
6.600000e+05	  0	 10000	  9653	1.655662871229219e-03	7.999999999999999e-02	5.016561621748705e-03
6.700000e+05	  0	 10000	  8399	2.157205688294496e-03	7.999999999999999e-02	6.390944201545491e-03
6.800000e+05	  0	 10000	  3222	1.511759952021587e-03	7.999999999999999e-02	7.789247144489446e-03
6.900000e+05	  0	 10000	  7915	1.295119009637449e-03	7.999999999999999e-02	9.184945389963426e-03
7.000000e+05	  0	 10000	  4556	5.222945090648982e-05	8.999999999999998e-02	2.877819740722620e-04
7.100000e+05	  0	 10000	  3346	4.517281182002455e-04	8.999999999999998e-02	1.233003541252134e-03
7.200000e+05	  0	 10000	  7588	1.196922487540551e-03	8.999999999999998e-02	2.329764147971348e-03
7.300000e+05	  0	 10000	  8109	1.494237451740671e-03	8.999999999999998e-02	3.705144168653858e-03
7.400000e+05	  0	 10000	   704	1.534270764338348e-03	8.999999999999998e-02	5.105629672051160e-03
7.500000e+05	  0	 10000	  2485	1.653886807942192e-03	8.999999999999998e-02	6.521526914257936e-03
7.600000e+05	  0	 10000	  5950	1.035295459725678e-03	8.999999999999998e-02	7.946296808432222e-03
7.700000e+05	  0	 10000	  9911	1.053952035134587e-03	8.999999999999998e-02	9.376330491173987e-03
7.800000e+05	  0	 10000	   628	1.715066151166129e-03	9.999999999999998e-02	3.984776982942046e-04
7.900000e+05	  0	 10000	  9409	1.554292088139653e-03	9.999999999999998e-02	1.375272503052151e-03
8.000000e+05	  0	 10000	  1710	9.071654939046775e-04	9.999999999999998e-02	2.531303241187363e-03
8.100000e+05	  0	 10000	  6379	1.229699997041048e-03	9.999999999999998e-02	3.912052734538542e-03
8.200000e+05	  0	 10000	  2754	1.836690879979129e-03	9.999999999999998e-02	5.310536630813247e-03
8.300000e+05	  0	 10000	  1630	1.074963220989009e-03	9.999999999999998e-02	6.700270701962175e-03
8.400000e+05	  0	 10000	  7405	1.794456603448909e-03	9.999999999999998e-02	8.110788380599043e-03
8.500000e+05	  0	 10000	  7446	1.314969641991946e-03	9.999999999999998e-02	9.546407745885428e-03
8.600000e+05	  0	 10000	  9371	1.493690878263657e-04	1.100000000000000e-01	4.860927237941076e-04
8.700000e+05	  0	 10000	  5577	1.891615316508591e-04	1.100000000000000e-01	1.471391522002376e-03
8.800000e+05	  0	 10000	  2516	1.759967606479462e-03	1.100000000000000e-01	2.700950626611399e-03
8.900000e+05	  0	 10000	  5588	1.152160716607100e-03	1.100000000000000e-01	4.108055353568797e-03
9.000000e+05	  0	 10000	  8656	4.972329847017315e-04	1.100000000000000e-01	5.532645209817449e-03
9.100000e+05	  0	 10000	   906	1.706901514828547e-03	1.100000000000000e-01	6.954280195463469e-03
9.200000e+05	  0	 10000	  9367	1.385981287785357e-03	1.100000000000000e-01	8.368138530337346e-03
9.300000e+05	  0	 10000	   623	1.336538524690501e-03	1.100000000000000e-01	9.800974630271408e-03
9.400000e+05	  0	 10000	  4044	1.096028849613391e-03	1.200000000000000e-01	6.602723372716697e-04
9.500000e+05	  0	 10000	  4434	1.153453428011698e-03	1.200000000000000e-01	1.648069053540523e-03
9.600000e+05	  0	 10000	  5212	1.242382660127397e-04	1.200000000000000e-01	2.949299694659502e-03
9.700000e+05	  0	 10000	  8049	1.034750872994575e-03	1.200000000000000e-01	4.360256717676466e-03
9.800000e+05	  0	 10000	  8646	1.732202896711560e-03	1.200000000000000e-01	5.788494479416239e-03
9.900000e+05	  0	 10000	  7196	1.318350866249416e-03	1.200000000000000e-01	7.211155668687439e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+06	  0	 10000	  2533	2.283248107158247e-03	1.200000000000000e-01	8.610511026026420e-03
1.010000e+06	  0	 10000	  6077	1.029280588145376e-05	1.300000000000000e-01	1.332493450330602e-05
1.020000e+06	  0	 10000	  1442	1.403402365435950e-03	1.300000000000000e-01	8.435116675661015e-04
1.030000e+06	  0	 10000	  7896	1.388653450831763e-03	1.300000000000000e-01	1.827222687143520e-03
1.040000e+06	  0	 10000	  2623	1.215984017080047e-03	1.300000000000000e-01	3.169549456615180e-03
1.050000e+06	  0	 10000	  5506	8.364292201914125e-04	1.300000000000000e-01	4.559110714114161e-03
1.060000e+06	  0	 10000	  6171	1.789266838261260e-03	1.300000000000000e-01	5.949725272908791e-03
1.070000e+06	  0	 10000	  3065	2.061307275613985e-03	1.300000000000000e-01	7.341261219368045e-03
1.080000e+06	  0	 10000	   496	7.496878849205341e-04	1.300000000000000e-01	8.703681031858044e-03
1.090000e+06	  0	 10000	  7873	1.604032966996884e-05	1.400000000000000e-01	3.676916322924381e-05
