OMP_NUM_THREADS: 4
threads: 4
. . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp04/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861733618317e-03	0.000000000000000e+00	2.063334522950652e-03
2.000000e+04	  0	 10000	  2488	1.829345680416343e-03	0.000000000000000e+00	3.638130557362776e-03
3.000000e+04	  0	 10000	  1176	1.211156104689108e-03	0.000000000000000e+00	5.039330242251542e-03
4.000000e+04	  0	 10000	   909	1.274092911442770e-03	0.000000000000000e+00	6.463869576617797e-03
5.000000e+04	  0	 10000	  6267	1.285191407185133e-03	0.000000000000000e+00	7.865777101579761e-03
6.000000e+04	  0	 10000	  9570	1.529473962927139e-03	0.000000000000000e+00	9.277878838885093e-03
7.000000e+04	  0	 10000	  4120	1.581295944088620e-03	1.000000000000000e-02	4.015684517850468e-04
8.000000e+04	  0	 10000	  6437	1.229424101643493e-03	1.000000000000000e-02	1.301788674612912e-03
9.000000e+04	  0	 10000	  9266	2.004155245143627e-03	1.000000000000000e-02	2.458142846272480e-03
1.000000e+05	  0	 10000	  8103	9.453142756781122e-04	1.000000000000000e-02	3.827842563841891e-03
1.100000e+05	  0	 10000	  3877	1.319906528947271e-03	1.000000000000000e-02	5.214570710868619e-03
1.200000e+05	  0	 10000	   125	1.777300236145310e-03	1.000000000000000e-02	6.635391089741092e-03
1.300000e+05	  0	 10000	  7688	9.133181161054639e-04	1.000000000000000e-02	8.047070609429672e-03
1.400000e+05	  0	 10000	  1327	2.180951557411503e-03	1.000000000000000e-02	9.342650953178645e-03
1.500000e+05	  0	 10000	  4175	4.455622816007923e-04	2.000000000000000e-02	7.051778891727244e-04
1.600000e+05	  0	 10000	  7857	1.521631762620364e-03	2.000000000000000e-02	1.545276507896711e-03
1.700000e+05	  0	 10000	  1951	1.278572015651344e-03	2.000000000000000e-02	2.803820612597561e-03
1.800000e+05	  0	 10000	  6969	1.803207609096766e-03	2.000000000000000e-02	4.192279298566854e-03
1.900000e+05	  0	 10000	  4736	2.044525703451627e-03	2.000000000000000e-02	5.568250874810006e-03
2.000000e+05	  0	 10000	  1020	1.627315625540777e-03	2.000000000000000e-02	6.941373666657237e-03
2.100000e+05	  0	 10000	  5748	8.552757244741331e-04	2.000000000000000e-02	8.336981768821325e-03
2.200000e+05	  0	 10000	  4507	1.516951024283958e-04	2.000000000000000e-02	9.739993124885859e-03
2.300000e+05	  0	 10000	   143	3.468154940659740e-04	3.000000000000000e-02	6.221716033758065e-04
2.400000e+05	  0	 10000	   957	9.392683139399211e-04	3.000000000000000e-02	1.580055847883747e-03
2.500000e+05	  0	 10000	  9060	1.253078205187705e-03	3.000000000000000e-02	2.856712600238386e-03
2.600000e+05	  0	 10000	  7346	1.363043245484612e-03	3.000000000000000e-02	4.254505979967847e-03
2.700000e+05	  0	 10000	  6839	1.614136628719942e-03	3.000000000000000e-02	5.638818267143897e-03
2.800000e+05	  0	 10000	  9104	1.358590894217459e-03	3.000000000000000e-02	7.030479772891402e-03
2.900000e+05	  0	 10000	  7510	1.334642298605805e-03	3.000000000000000e-02	8.440287598299805e-03
3.000000e+05	  0	 10000	  1768	1.385547921137738e-03	3.000000000000000e-02	9.846344530521606e-03
3.100000e+05	  0	 10000	  2494	4.426636395745126e-04	4.000000000000001e-02	7.086723658934570e-04
3.200000e+05	  0	 10000	  2418	9.656661595399712e-04	4.000000000000001e-02	1.681196641714078e-03
3.300000e+05	  0	 10000	   436	1.754341461039137e-03	4.000000000000001e-02	2.977404026863086e-03
3.400000e+05	  0	 10000	  9819	1.761644628247314e-03	4.000000000000001e-02	4.379099312221423e-03
3.500000e+05	  0	 10000	  4498	1.331061490563213e-03	4.000000000000001e-02	5.787504412591942e-03
3.600000e+05	  0	 10000	  1885	9.923608930335899e-04	4.000000000000001e-02	7.192831763534509e-03
3.700000e+05	  0	 10000	  6820	1.288484520193143e-03	4.000000000000001e-02	8.593896770392783e-03
3.800000e+05	  0	 10000	   185	1.907761012956415e-06	5.000000000000000e-02	5.304022415770676e-07
3.900000e+05	  0	 10000	  7621	8.552653530405732e-04	5.000000000000000e-02	8.354833665248840e-04
4.000000e+05	  0	 10000	  1301	1.099370491701221e-03	5.000000000000000e-02	1.809673699363040e-03
4.100000e+05	  0	 10000	  7451	1.417999996992919e-03	5.000000000000000e-02	3.137426001880467e-03
4.200000e+05	  0	 10000	  5794	8.277766794513294e-04	5.000000000000000e-02	4.528929258410595e-03
4.300000e+05	  0	 10000	  4333	2.166749893250331e-03	5.000000000000000e-02	5.920220182366612e-03
4.400000e+05	  0	 10000	   669	1.352199078686609e-03	5.000000000000000e-02	7.317066207711285e-03
4.500000e+05	  0	 10000	  4099	1.444305681035493e-03	5.000000000000000e-02	8.691689890089714e-03
4.600000e+05	  0	 10000	  5279	1.981989483601996e-05	6.000000000000000e-02	5.154189017288211e-05
4.700000e+05	  0	 10000	  1869	6.093452885392621e-04	6.000000000000000e-02	9.037459669749978e-04
4.800000e+05	  0	 10000	  9288	1.364211349217235e-03	6.000000000000000e-02	1.913928713651917e-03
4.900000e+05	  0	 10000	  3148	1.791894794614841e-03	6.000000000000000e-02	3.293651911106847e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+05	  0	 10000	  4676	1.878733968065315e-03	6.000000000000000e-02	4.695500009256168e-03
5.100000e+05	  0	 10000	  3330	3.273656642142204e-03	6.000000000000000e-02	6.106803099533298e-03
5.200000e+05	  0	 10000	  7294	1.463035317218724e-03	6.000000000000000e-02	7.496744938064818e-03
5.300000e+05	  0	 10000	  5450	1.500422590490301e-03	6.000000000000000e-02	8.879715663723838e-03
5.400000e+05	  0	 10000	  2878	3.592945888734164e-05	6.999999999999999e-02	1.503483840095898e-04
5.500000e+05	  0	 10000	  6763	4.305270248258537e-04	6.999999999999999e-02	1.052680151446626e-03
5.600000e+05	  0	 10000	  8016	1.750136161862049e-03	6.999999999999999e-02	2.079991516281839e-03
5.700000e+05	  0	 10000	  2351	1.048578959097336e-03	6.999999999999999e-02	3.458471217777278e-03
5.800000e+05	  0	 10000	  9160	1.733524789065661e-03	6.999999999999999e-02	4.878956735423962e-03
5.900000e+05	  0	 10000	  7599	1.246456906967474e-03	6.999999999999999e-02	6.294531852952240e-03
6.000000e+05	  0	 10000	  2228	1.131454642552798e-03	6.999999999999999e-02	7.701444356946245e-03
6.100000e+05	  0	 10000	  6797	9.886545397543524e-04	6.999999999999999e-02	9.088046295813198e-03
6.200000e+05	  0	 10000	   967	1.334148656746884e-03	7.999999999999999e-02	2.403017123246694e-04
6.300000e+05	  0	 10000	  5872	6.240496448094778e-04	7.999999999999999e-02	1.185651575933382e-03
6.400000e+05	  0	 10000	  6527	8.712964947318166e-04	7.999999999999999e-02	2.255958652653708e-03
6.500000e+05	  0	 10000	  4337	1.389799297126452e-03	7.999999999999999e-02	3.642408080254861e-03
6.600000e+05	  0	 10000	  5664	1.141195386268051e-03	7.999999999999999e-02	5.033216864381254e-03
6.700000e+05	  0	 10000	  4138	8.627344011580844e-04	7.999999999999999e-02	6.420241223279346e-03
6.800000e+05	  0	 10000	  9701	1.197146551392024e-03	7.999999999999999e-02	7.816968949955028e-03
6.900000e+05	  0	 10000	  6005	1.252953179048386e-03	7.999999999999999e-02	9.217603481151426e-03
7.000000e+05	  0	 10000	  8365	1.257481285174290e-04	8.999999999999998e-02	3.134266997855119e-04
7.100000e+05	  0	 10000	  3085	1.351959485952870e-03	8.999999999999998e-02	1.260827996789440e-03
7.200000e+05	  0	 10000	  4308	6.825660366302495e-04	8.999999999999998e-02	2.379283472932512e-03
7.300000e+05	  0	 10000	  1325	9.014234230224123e-04	8.999999999999998e-02	3.744733815180890e-03
7.400000e+05	  0	 10000	  4060	3.140135160975741e-04	8.999999999999998e-02	5.136938432048039e-03
7.500000e+05	  0	 10000	  9644	1.407601441294164e-03	8.999999999999998e-02	6.551126064801448e-03
7.600000e+05	  0	 10000	  9628	1.795904244809207e-03	8.999999999999998e-02	7.973661384673876e-03
7.700000e+05	  0	 10000	  6133	1.105687662405134e-03	8.999999999999998e-02	9.401234052042459e-03
7.800000e+05	  0	 10000	  8646	1.795703948044860e-03	9.999999999999998e-02	4.189023111130375e-04
