OMP_NUM_THREADS: 24
threads: 24
. . . . . . . . . . . . . . . . . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp24/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861736879824e-03	0.000000000000000e+00	2.063334522950653e-03
2.000000e+04	  0	 10000	  2488	1.829345683441882e-03	0.000000000000000e+00	3.638130558397605e-03
3.000000e+04	  0	 10000	  1176	1.211156105670772e-03	0.000000000000000e+00	5.039330241174950e-03
4.000000e+04	  0	 10000	   909	1.274092910889715e-03	0.000000000000000e+00	6.463869575101217e-03
5.000000e+04	  0	 10000	  6267	1.285191407360445e-03	0.000000000000000e+00	7.865777101629834e-03
6.000000e+04	  0	 10000	  9570	1.529473963471510e-03	0.000000000000000e+00	9.277878837866549e-03
7.000000e+04	  0	 10000	  4120	1.581297213325363e-03	1.000000000000000e-02	4.015684466541322e-04
8.000000e+04	  0	 10000	  8049	9.490731608194674e-04	1.000000000000000e-02	1.301704822903812e-03
9.000000e+04	  0	 10000	  3126	1.472693217810901e-03	1.000000000000000e-02	2.458428528728144e-03
1.000000e+05	  0	 10000	  1660	1.300640778155185e-03	1.000000000000000e-02	3.827843545096417e-03
1.100000e+05	  0	 10000	  1292	1.636347470507523e-03	1.000000000000000e-02	5.214673471003690e-03
1.200000e+05	  0	 10000	  1288	8.170947341630499e-04	1.000000000000000e-02	6.635613436064053e-03
1.300000e+05	  0	 10000	  6042	1.294979928818269e-03	1.000000000000000e-02	8.047103091861149e-03
1.400000e+05	  0	 10000	  9751	1.727765162775141e-03	1.000000000000000e-02	9.342940704830568e-03
1.500000e+05	  0	 10000	  4175	4.455323609131812e-04	2.000000000000000e-02	7.051778849320920e-04
1.600000e+05	  0	 10000	  8502	1.193377157574486e-03	2.000000000000000e-02	1.544761012714996e-03
1.700000e+05	  0	 10000	  8480	1.114457090885130e-03	2.000000000000000e-02	2.802574694582675e-03
1.800000e+05	  0	 10000	  7367	1.247717035950549e-03	2.000000000000000e-02	4.190730019816463e-03
1.900000e+05	  0	 10000	   332	1.182044338354085e-04	2.000000000000000e-02	5.568074241323202e-03
2.000000e+05	  0	 10000	  1586	1.429824242657245e-03	2.000000000000000e-02	6.941966749842613e-03
2.100000e+05	  0	 10000	  9063	9.773598899482385e-04	2.000000000000000e-02	8.337186428403399e-03
2.200000e+05	  0	 10000	  3188	1.076788920712312e-03	2.000000000000000e-02	9.739905396643858e-03
2.300000e+05	  0	 10000	   673	1.009134128428537e-04	3.000000000000000e-02	6.261670952069942e-04
2.400000e+05	  0	 10000	  6896	1.132001512819002e-03	3.000000000000000e-02	1.580574516795563e-03
2.500000e+05	  0	 10000	  9017	1.288708183912094e-03	3.000000000000000e-02	2.856668232787645e-03
2.600000e+05	  0	 10000	  6534	1.071931945734405e-03	3.000000000000000e-02	4.254399695917752e-03
2.700000e+05	  0	 10000	  2477	1.595092069184485e-03	3.000000000000000e-02	5.639852603159999e-03
2.800000e+05	  0	 10000	  7126	2.619740713256355e-03	3.000000000000000e-02	7.030585719467295e-03
2.900000e+05	  0	 10000	  3402	2.021665483374431e-03	3.000000000000000e-02	8.443488900441937e-03
3.000000e+05	  0	 10000	  4434	9.493676226121267e-04	3.000000000000000e-02	9.846812471926101e-03
3.100000e+05	  0	 10000	  9568	1.894640071476094e-04	4.000000000000001e-02	7.134334236321476e-04
3.200000e+05	  0	 10000	  1381	1.545444490284958e-03	4.000000000000001e-02	1.684207355519392e-03
3.300000e+05	  0	 10000	  6097	6.491016589503105e-04	4.000000000000001e-02	2.983099185976681e-03
3.400000e+05	  0	 10000	  7929	9.570044219364318e-04	4.000000000000001e-02	4.381679812723087e-03
3.500000e+05	  0	 10000	  2818	1.225021661249700e-03	4.000000000000001e-02	5.789940504242182e-03
3.600000e+05	  0	 10000	  9850	1.621863544279576e-03	4.000000000000001e-02	7.193470928270266e-03
3.700000e+05	  0	 10000	  9932	2.706302748505298e-03	4.000000000000001e-02	8.595225135475752e-03
3.800000e+05	  0	 10000	   269	4.933378972687954e-05	5.000000000000000e-02	1.512344848578285e-07
3.900000e+05	  0	 10000	  6726	8.687124032746168e-04	5.000000000000000e-02	8.334691131277689e-04
4.000000e+05	  0	 10000	  5421	1.393292685086602e-03	5.000000000000000e-02	1.806694859246758e-03
4.100000e+05	  0	 10000	  1323	1.483452404527304e-03	5.000000000000000e-02	3.136470589529778e-03
4.200000e+05	  0	 10000	  3407	1.067981978522631e-03	5.000000000000000e-02	4.521922705229049e-03
4.300000e+05	  0	 10000	  3352	1.375841007642535e-03	5.000000000000000e-02	5.916233485238716e-03
4.400000e+05	  0	 10000	  4293	1.483643165181050e-03	5.000000000000000e-02	7.315914148807621e-03
4.500000e+05	  0	 10000	  3553	1.416013511368134e-03	5.000000000000000e-02	8.692264706232021e-03
4.600000e+05	  0	 10000	  2887	1.276419160669249e-03	6.000000000000000e-02	5.283356865456299e-05
4.700000e+05	  0	 10000	  5298	6.921730688293756e-04	6.000000000000000e-02	9.023255343122029e-04
4.800000e+05	  0	 10000	  4333	8.135289932066309e-04	6.000000000000000e-02	1.912951758481369e-03
4.900000e+05	  0	 10000	  4426	1.292836264240335e-03	6.000000000000000e-02	3.291920473020488e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+05	  0	 10000	  3280	1.544537302987538e-03	6.000000000000000e-02	4.692226986742425e-03
5.100000e+05	  0	 10000	  4234	1.910768908647027e-03	6.000000000000000e-02	6.100793764100408e-03
5.200000e+05	  0	 10000	  4161	3.773226058137210e-04	6.000000000000000e-02	7.497371888305016e-03
5.300000e+05	  0	 10000	  3730	1.231807244405706e-03	6.000000000000000e-02	8.889033122243218e-03
5.400000e+05	  0	 10000	  8192	3.855352529657431e-05	6.999999999999999e-02	1.558117923254964e-04
5.500000e+05	  0	 10000	  9087	1.405326021631957e-03	6.999999999999999e-02	1.056494665307408e-03
5.600000e+05	  0	 10000	  1763	1.603598312224078e-03	6.999999999999999e-02	2.089292901438281e-03
5.700000e+05	  0	 10000	  8510	1.291190881124029e-03	6.999999999999999e-02	3.469852289973809e-03
5.800000e+05	  0	 10000	  9453	1.899543537522486e-03	6.999999999999999e-02	4.886189065104146e-03
5.900000e+05	  0	 10000	  7823	9.692295821053221e-04	6.999999999999999e-02	6.291884960083226e-03
6.000000e+05	  0	 10000	  9373	1.109616826916628e-03	6.999999999999999e-02	7.606014811546371e-03
6.100000e+05	  0	 10000	  9219	1.448937879485387e-03	6.999999999999999e-02	8.996614240063780e-03
6.200000e+05	  0	 10000	  1444	1.139793096805479e-04	7.999999999999999e-02	1.969066977076590e-04
6.300000e+05	  0	 10000	  4443	1.470067759561010e-03	7.999999999999999e-02	1.119896792640395e-03
6.400000e+05	  0	 10000	  1887	1.945892555778176e-03	7.999999999999999e-02	2.165515713989912e-03
6.500000e+05	  0	 10000	  8309	1.282007443623420e-03	7.999999999999999e-02	3.538810707873853e-03
6.600000e+05	  0	 10000	  1479	1.496814787580739e-03	7.999999999999999e-02	4.926751100459355e-03
6.700000e+05	  0	 10000	  7712	2.217784905997545e-03	7.999999999999999e-02	6.293063728884806e-03
6.800000e+05	  0	 10000	  2606	1.256208256511979e-03	7.999999999999999e-02	7.688682756928976e-03
6.900000e+05	  0	 10000	  1020	2.251765951092789e-03	7.999999999999999e-02	9.076392043965428e-03
7.000000e+05	  0	 10000	  3793	5.365452014127321e-05	8.999999999999998e-02	2.458688571672821e-04
7.100000e+05	  0	 10000	  8515	1.182497172245184e-03	8.999999999999998e-02	1.193222396179903e-03
7.200000e+05	  0	 10000	  6736	4.976069827371687e-04	8.999999999999998e-02	2.287866891248378e-03
7.300000e+05	  0	 10000	  4370	2.106702298183045e-03	8.999999999999998e-02	3.675564934273983e-03
7.400000e+05	  0	 10000	   121	9.850652187452548e-04	8.999999999999998e-02	5.087346149475325e-03
7.500000e+05	  0	 10000	  1036	1.067510164844718e-03	8.999999999999998e-02	6.511561108279068e-03
7.600000e+05	  0	 10000	  7036	1.828247392946652e-03	8.999999999999998e-02	7.934793577046628e-03
7.700000e+05	  0	 10000	  3693	1.530651953054643e-03	8.999999999999998e-02	9.361271619063411e-03
7.800000e+05	  0	 10000	   676	1.546207182346483e-04	9.999999999999998e-02	3.822836058604266e-04
7.900000e+05	  0	 10000	  9892	1.145426629786700e-03	9.999999999999998e-02	1.359514715936886e-03
8.000000e+05	  0	 10000	  2262	1.623195777088416e-03	9.999999999999998e-02	2.512210092855030e-03
8.100000e+05	  0	 10000	  8272	1.740538830244495e-03	9.999999999999998e-02	3.888047562405316e-03
8.200000e+05	  0	 10000	   864	5.601617533325120e-04	9.999999999999998e-02	5.270896416622088e-03
8.300000e+05	  0	 10000	  2527	1.102638581987253e-03	9.999999999999998e-02	6.671818660766572e-03
8.400000e+05	  0	 10000	  4412	1.509732252552856e-03	9.999999999999998e-02	8.070216361328153e-03
8.500000e+05	  0	 10000	  7330	1.014241218933349e-03	9.999999999999998e-02	9.508788723405633e-03
8.600000e+05	  0	 10000	  7966	2.131700565222891e-04	1.100000000000000e-01	4.705158386939519e-04
8.700000e+05	  0	 10000	  7909	1.326875201901093e-03	1.100000000000000e-01	1.451761363860941e-03
8.800000e+05	  0	 10000	  6119	1.043379816367063e-03	1.100000000000000e-01	2.680072484443779e-03
8.900000e+05	  0	 10000	   334	1.346511926130223e-03	1.100000000000000e-01	4.084274013387067e-03
9.000000e+05	  0	 10000	  4905	1.085889812217642e-03	1.100000000000000e-01	5.509726224228810e-03
9.100000e+05	  0	 10000	  3882	2.194175324271068e-03	1.100000000000000e-01	6.912838318193432e-03
9.200000e+05	  0	 10000	  2632	1.657932332665097e-03	1.100000000000000e-01	8.329750689083622e-03
9.300000e+05	  0	 10000	  6298	1.592350669567732e-03	1.100000000000000e-01	9.764291371663465e-03
9.400000e+05	  0	 10000	  4457	3.034700342755643e-04	1.200000000000000e-01	6.366532193073129e-04
9.500000e+05	  0	 10000	  9017	1.125252378119385e-03	1.200000000000000e-01	1.606407175647919e-03
9.600000e+05	  0	 10000	  2460	1.156626725037853e-03	1.200000000000000e-01	2.851608893295359e-03
9.700000e+05	  0	 10000	  5966	1.208207987428098e-03	1.200000000000000e-01	4.240532952194663e-03
9.800000e+05	  0	 10000	  9217	1.423699094550531e-03	1.200000000000000e-01	5.640711374036758e-03
9.900000e+05	  0	 10000	  7677	9.319217981222626e-04	1.200000000000000e-01	7.051943225183183e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+06	  0	 10000	  9589	9.375994309672674e-04	1.200000000000000e-01	8.467444381502539e-03
1.010000e+06	  0	 10000	  5612	1.016445245708147e-03	1.200000000000000e-01	9.895472872567647e-03
1.020000e+06	  0	 10000	  5764	1.465126610592900e-03	1.300000000000000e-01	7.428950165994435e-04
1.030000e+06	  0	 10000	  5632	3.733808854908494e-04	1.300000000000000e-01	1.733523032146668e-03
1.040000e+06	  0	 10000	  3853	9.099676064456342e-04	1.300000000000000e-01	3.044404513704696e-03
1.050000e+06	  0	 10000	  1508	1.188666731351196e-03	1.300000000000000e-01	4.404619226672991e-03
1.060000e+06	  0	 10000	  2812	5.670431204824333e-05	1.300000000000000e-01	5.789144857970203e-03
1.070000e+06	  0	 10000	  3931	1.344984177472970e-03	1.300000000000000e-01	7.166638974919440e-03
1.080000e+06	  0	 10000	  3736	1.097426333788402e-03	1.300000000000000e-01	8.551493731189267e-03
1.090000e+06	  0	 10000	  4746	2.053065601951961e-03	1.300000000000000e-01	9.947074437323988e-03
1.100000e+06	  0	 10000	  8304	5.177348601131991e-04	1.400000000000000e-01	7.956697620609550e-04
1.110000e+06	  0	 10000	  3810	8.551238890768409e-04	1.400000000000000e-01	1.786947055078494e-03
1.120000e+06	  0	 10000	  1401	1.211494896164763e-03	1.400000000000000e-01	3.139180718350907e-03
1.130000e+06	  0	 10000	  5157	1.434159965159207e-03	1.400000000000000e-01	4.539483264698640e-03
1.140000e+06	  0	 10000	  4102	1.173955765394445e-03	1.400000000000000e-01	5.943618188090423e-03
1.150000e+06	  0	 10000	  6269	1.397627969561609e-03	1.400000000000000e-01	7.343878731812377e-03
1.160000e+06	  0	 10000	  9512	1.623564054093392e-03	1.400000000000000e-01	8.732753624507570e-03
1.170000e+06	  0	 10000	  5799	4.453719701532443e-05	1.500000000000000e-01	9.409774329446796e-05
1.180000e+06	  0	 10000	  9297	7.491652412520277e-04	1.500000000000000e-01	9.702575372496030e-04
1.190000e+06	  0	 10000	  7324	7.716507547900853e-04	1.500000000000000e-01	2.002358243789407e-03
