OMP_NUM_THREADS: 23
threads: 23
. . . . . . . . . . . . . . . . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp23/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861737821278e-03	0.000000000000000e+00	2.063334522950654e-03
2.000000e+04	  0	 10000	  2488	1.829345677909323e-03	0.000000000000000e+00	3.638130557597451e-03
3.000000e+04	  0	 10000	  1176	1.211156103965653e-03	0.000000000000000e+00	5.039330242932585e-03
4.000000e+04	  0	 10000	   909	1.274092910031774e-03	0.000000000000000e+00	6.463869575659733e-03
5.000000e+04	  0	 10000	  6267	1.285191405924470e-03	0.000000000000000e+00	7.865777101100591e-03
6.000000e+04	  0	 10000	  9570	1.529473964065048e-03	0.000000000000000e+00	9.277878838440458e-03
7.000000e+04	  0	 10000	  4120	1.581297099281962e-03	1.000000000000000e-02	4.015684468926259e-04
8.000000e+04	  0	 10000	   641	1.262929053089600e-03	1.000000000000000e-02	1.301731973086493e-03
9.000000e+04	  0	 10000	  1362	2.109431403767488e-03	1.000000000000000e-02	2.458236161923815e-03
1.000000e+05	  0	 10000	  8103	9.453134320190316e-04	1.000000000000000e-02	3.827836423991124e-03
1.100000e+05	  0	 10000	  1292	1.636347469104145e-03	1.000000000000000e-02	5.214667913052830e-03
1.200000e+05	  0	 10000	   125	1.777300291813342e-03	1.000000000000000e-02	6.635391536395981e-03
1.300000e+05	  0	 10000	  6042	1.294979832532987e-03	1.000000000000000e-02	8.047126954357945e-03
1.400000e+05	  0	 10000	  1327	2.180951555085197e-03	1.000000000000000e-02	9.342650981999269e-03
1.500000e+05	  0	 10000	  7647	3.015721979074552e-04	2.000000000000000e-02	7.054524558580137e-04
1.600000e+05	  0	 10000	  7941	2.457242671432196e-03	2.000000000000000e-02	1.545499205078126e-03
1.700000e+05	  0	 10000	  9623	1.991620286179366e-03	2.000000000000000e-02	2.804101979649852e-03
1.800000e+05	  0	 10000	  5307	1.304197861835954e-03	2.000000000000000e-02	4.191824268216637e-03
1.900000e+05	  0	 10000	  1852	2.213756481871120e-03	2.000000000000000e-02	5.568888691238150e-03
2.000000e+05	  0	 10000	  9463	1.290176821067860e-03	2.000000000000000e-02	6.940617813517702e-03
2.100000e+05	  0	 10000	  1484	1.178377997029161e-03	2.000000000000000e-02	8.337068572126597e-03
2.200000e+05	  0	 10000	  3188	1.076789382963597e-03	2.000000000000000e-02	9.739535182880295e-03
2.300000e+05	  0	 10000	  4975	3.712109490199790e-04	3.000000000000000e-02	6.239868586466058e-04
2.400000e+05	  0	 10000	  1445	1.546426795073362e-03	3.000000000000000e-02	1.580650014655758e-03
2.500000e+05	  0	 10000	  1569	1.447412665767942e-03	3.000000000000000e-02	2.856222388562763e-03
2.600000e+05	  0	 10000	  7460	1.263473318268775e-03	3.000000000000000e-02	4.251828657243567e-03
2.700000e+05	  0	 10000	  3314	9.777388743360297e-04	3.000000000000000e-02	5.636957602450847e-03
2.800000e+05	  0	 10000	  3676	1.425522916428728e-03	3.000000000000000e-02	7.028953767286397e-03
