OMP_NUM_THREADS: 14
threads: 14
. . . . . . . . . . . . . . 
file: '../data/Ntr1E4_t2E-1yr_all_omp14/tempread.dat' does not exist.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	 10000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+04	  0	 10000	  9735	3.218861734519679e-03	0.000000000000000e+00	2.063334522950654e-03
2.000000e+04	  0	 10000	  2488	1.829345682824689e-03	0.000000000000000e+00	3.638130556731273e-03
3.000000e+04	  0	 10000	  1176	1.211156103976976e-03	0.000000000000000e+00	5.039330243029624e-03
4.000000e+04	  0	 10000	   909	1.274092910908962e-03	0.000000000000000e+00	6.463869576552778e-03
5.000000e+04	  0	 10000	  6267	1.285191406281807e-03	0.000000000000000e+00	7.865777102419721e-03
6.000000e+04	  0	 10000	  9570	1.529473963505866e-03	0.000000000000000e+00	9.277878838150835e-03
7.000000e+04	  0	 10000	  4120	1.581300263749731e-03	1.000000000000000e-02	4.015684450989775e-04
8.000000e+04	  0	 10000	  8049	9.490731609189013e-04	1.000000000000000e-02	1.301704773966090e-03
9.000000e+04	  0	 10000	  3126	1.472693209358196e-03	1.000000000000000e-02	2.458428282982268e-03
1.000000e+05	  0	 10000	  1886	8.789579155047972e-04	1.000000000000000e-02	3.828150804945874e-03
1.100000e+05	  0	 10000	  1292	1.636347469628826e-03	1.000000000000000e-02	5.214672096292875e-03
1.200000e+05	  0	 10000	  5442	1.223874815106352e-03	1.000000000000000e-02	6.636210793704760e-03
1.300000e+05	  0	 10000	  2141	1.150894873733376e-03	1.000000000000000e-02	8.047345959054479e-03
1.400000e+05	  0	 10000	  6106	1.605458524359908e-03	1.000000000000000e-02	9.344307993804601e-03
1.500000e+05	  0	 10000	  4175	4.455844705807786e-04	2.000000000000000e-02	7.051778673541513e-04
1.600000e+05	  0	 10000	  5015	1.345646239381730e-03	2.000000000000000e-02	1.545038413866810e-03
1.700000e+05	  0	 10000	  5551	1.446325762763297e-03	2.000000000000000e-02	2.802908593285444e-03
1.800000e+05	  0	 10000	  1561	1.416066871625778e-03	2.000000000000000e-02	4.190881618701341e-03
1.900000e+05	  0	 10000	  4736	2.044525080996561e-03	2.000000000000000e-02	5.568071356712382e-03
2.000000e+05	  0	 10000	  2997	1.017800618526629e-03	2.000000000000000e-02	6.942623798854199e-03
2.100000e+05	  0	 10000	  8323	1.613234612918457e-03	2.000000000000000e-02	8.337179764566615e-03
2.200000e+05	  0	 10000	  2307	1.132198494635719e-03	2.000000000000000e-02	9.739729471032821e-03
2.300000e+05	  0	 10000	  4152	5.906300615205927e-04	3.000000000000000e-02	6.224870213405446e-04
2.400000e+05	  0	 10000	  8526	1.394558172196290e-03	3.000000000000000e-02	1.578976885563248e-03
2.500000e+05	  0	 10000	  7484	1.759222208736197e-03	3.000000000000000e-02	2.855880488718880e-03
2.600000e+05	  0	 10000	  4124	9.705490570752752e-04	3.000000000000000e-02	4.254108015308097e-03
2.700000e+05	  0	 10000	  9249	2.355431292497345e-03	3.000000000000000e-02	5.638946092591999e-03
2.800000e+05	  0	 10000	  2261	1.201791262692698e-03	3.000000000000000e-02	7.030545665348130e-03
2.900000e+05	  0	 10000	  3418	1.137338538034098e-03	3.000000000000000e-02	8.441765186988836e-03
3.000000e+05	  0	 10000	  7484	1.728379784880886e-03	3.000000000000000e-02	9.847189660585242e-03
3.100000e+05	  0	 10000	  8148	1.141992307889207e-03	4.000000000000001e-02	7.124728987302217e-04
3.200000e+05	  0	 10000	  3278	1.211827182755178e-03	4.000000000000001e-02	1.686356967511517e-03
3.300000e+05	  0	 10000	  3730	1.284483718850640e-03	4.000000000000001e-02	2.990892181201499e-03
3.400000e+05	  0	 10000	  8608	1.516092809071784e-03	4.000000000000001e-02	4.390537877207648e-03
3.500000e+05	  0	 10000	  9233	4.812296145250068e-04	4.000000000000001e-02	5.802248209148382e-03
3.600000e+05	  0	 10000	  4427	2.395149212162144e-03	4.000000000000001e-02	7.210288444237491e-03
3.700000e+05	  0	 10000	  8154	2.045076351951338e-03	4.000000000000001e-02	8.614241482800648e-03
3.800000e+05	  0	 10000	  8492	1.663270806190664e-03	5.000000000000000e-02	1.001041062260316e-05
3.900000e+05	  0	 10000	  1603	2.234161247444540e-03	5.000000000000000e-02	8.462792281991243e-04
4.000000e+05	  0	 10000	  7356	2.396341231975751e-04	5.000000000000000e-02	1.822422910001549e-03
4.100000e+05	  0	 10000	  3234	1.774964351771967e-03	5.000000000000000e-02	3.156505416941477e-03
4.200000e+05	  0	 10000	  8341	1.423666781228808e-03	5.000000000000000e-02	4.545640111938675e-03
4.300000e+05	  0	 10000	  9600	1.901382576740560e-03	5.000000000000000e-02	5.939759734922868e-03
4.400000e+05	  0	 10000	  2744	1.270524720793474e-03	5.000000000000000e-02	7.337299600647195e-03
4.500000e+05	  0	 10000	  8164	1.679739656539302e-03	5.000000000000000e-02	8.712383339263040e-03
4.600000e+05	  0	 10000	  5314	1.113867648066412e-03	6.000000000000000e-02	5.877864038599081e-05
4.700000e+05	  0	 10000	  2317	1.516279135121478e-04	6.000000000000000e-02	9.125205293907042e-04
4.800000e+05	  0	 10000	  9248	1.378923771532339e-03	6.000000000000000e-02	1.923532408502013e-03
4.900000e+05	  0	 10000	   297	1.309148411079883e-03	6.000000000000000e-02	3.303921209253975e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+05	  0	 10000	  3964	1.710627456692446e-03	6.000000000000000e-02	4.711065083904270e-03
5.100000e+05	  0	 10000	  9448	2.182960990995177e-03	6.000000000000000e-02	6.123329265651109e-03
5.200000e+05	  0	 10000	  5752	1.201198901491404e-03	6.000000000000000e-02	7.520150583624744e-03
5.300000e+05	  0	 10000	  9926	1.214691282305360e-03	6.000000000000000e-02	8.910043476150405e-03
5.400000e+05	  0	 10000	  5697	1.921164380052884e-04	6.999999999999999e-02	1.619681790455804e-04
