myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9017
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9017	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9017	  2879	4.966618871034524e-03	0.000000000000000e+00	5.501466208499070e-02
2.000000e+05	  0	  9017	  5622	4.814132296919877e-03	1.000000000000000e-01	7.577399620738110e-03
3.000000e+05	  0	  9017	  4813	5.087717158311154e-03	1.333521432163324e-01	2.694507191169801e-02
4.000000e+05	  0	  9017	  5344	4.293345676471280e-03	1.778279410038923e-01	3.507858569705517e-02
5.000000e+05	  0	  9017	  8093	4.192666987877110e-03	2.371373705661655e-01	2.849603157930986e-02
6.000000e+05	  0	  9017	  5805	4.841523867280304e-03	3.162277660168378e-01	2.026435115357499e-03
7.000000e+05	  0	  9017	  5417	4.791741995243976e-03	3.162277660168378e-01	5.462489920471610e-02
8.000000e+05	  0	  9017	  3658	5.117986397068166e-03	4.216965034285821e-01	1.739081540046170e-03
9.000000e+05	  0	  9017	  2218	4.813030023760664e-03	4.216965034285821e-01	5.440388369953592e-02
1.000000e+06	  0	  9017	  5485	5.120118055638742e-03	4.216965034285821e-01	1.070410416303707e-01
1.100000e+06	  0	  9017	  1225	4.836080740507835e-03	5.623413251903489e-01	1.908720889533643e-02
1.200000e+06	  0	  9017	  3054	5.391662040202997e-03	5.623413251903489e-01	7.170409492135744e-02
1.300000e+06	  0	  9017	   270	5.554314922654575e-03	5.623413251903489e-01	1.242827305213039e-01
1.400000e+06	  0	  9017	  5091	4.828478792000320e-03	5.623413251903489e-01	1.771037135481031e-01
1.500000e+06	  0	  9017	  4709	4.640919770210383e-03	7.498942093324554e-01	4.203098629819195e-02
1.600000e+06	  0	  9017	    67	4.642914441087574e-03	7.498942093324554e-01	9.463927805970199e-02
1.700000e+06	  0	  9017	  5400	4.151554670590351e-03	7.498942093324554e-01	1.472369932724756e-01
1.800000e+06	  0	  9017	  4952	4.331368604915860e-03	7.498942093324554e-01	1.998738272957753e-01
1.900000e+06	  0	  9017	  3988	4.551318319832350e-03	9.999999999999994e-01	2.443073012049620e-03
2.000000e+06	  0	  9017	  8238	4.741968091351694e-03	9.999999999999994e-01	5.502379730647407e-02
