myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3612
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3612	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3612	   446	1.524191256370265e-03	4.216965034285821e-01	1.661035006228701e-02
2.000000e+06	  0	  3612	  1781	1.413380484978299e-03	7.498942093324554e-01	1.260125997582203e-01
3.000000e+06	  0	  3612	  3399	1.675087580301359e-03	9.999999999999994e-01	3.133676262395462e-01
4.000000e+06	  0	  3612	  3562	1.370462932553226e-03	1.333521432163323e+00	4.173810333552954e-01
5.000000e+06	  0	  3612	   572	1.443342606486426e-03	1.778279410038922e+00	4.101026284884270e-01
6.000000e+06	  0	  3612	   155	1.889260400440875e-03	2.371373705661654e+00	2.545412064001585e-01
7.000000e+06	  0	  3612	  1852	1.786723217730267e-03	2.371373705661654e+00	6.920669825871153e-01
8.000000e+06	  0	  3612	  3185	1.345753843322254e-03	3.162277660168377e+00	3.387008484132650e-01
9.000000e+06	  0	  3612	  1123	1.497049994606378e-03	3.162277660168377e+00	7.762274830562852e-01
1.000000e+07	  0	  3612	   769	1.715121258373409e-03	4.216965034285820e+00	1.589854357778160e-01
1.100000e+07	  0	  3612	  1261	1.342136610501804e-03	4.216965034285820e+00	5.965539220212170e-01
1.200000e+07	  0	  3612	  3558	1.888485728780268e-03	4.216965034285820e+00	1.034038421380892e+00
1.300000e+07	  0	  3612	  2015	1.531584322767364e-03	5.623413251903486e+00	6.514784258401081e-02
1.400000e+07	  0	  3612	  1583	1.500777177045819e-03	5.623413251903486e+00	5.026994260883731e-01
1.500000e+07	  0	  3612	     1	1.424256214510890e-03	5.623413251903486e+00	9.401662574774139e-01
1.600000e+07	  0	  3612	  1860	1.574321082415010e-03	5.623413251903486e+00	1.377724059501568e+00
1.700000e+07	  0	  3612	  3188	1.511167778569969e-03	5.623413251903486e+00	1.815246553241357e+00
1.800000e+07	  0	  3612	  1168	1.734232155799210e-03	7.498942093324552e+00	3.771901818132877e-01
1.900000e+07	  0	  3612	  2428	1.660577493641581e-03	7.498942093324552e+00	8.148062593685962e-01
2.000000e+07	  0	  3612	  1078	1.443593435176134e-03	7.498942093324552e+00	1.252189160494720e+00
2.100000e+07	  0	  3612	  2257	1.633088249270189e-03	7.498942093324552e+00	1.689862993476530e+00
2.200000e+07	  0	  3612	  3411	1.559209759646447e-03	7.498942093324552e+00	2.127275945511241e+00
2.300000e+07	  0	  3612	  1480	1.698924035663108e-03	9.999999999999991e+00	6.375393074634818e-02
2.400000e+07	  0	  3612	  1520	1.438699187340803e-03	9.999999999999991e+00	5.013722448850972e-01
2.500000e+07	  0	  3612	   330	1.748768593853565e-03	9.999999999999991e+00	9.386980983698245e-01
2.600000e+07	  0	  3612	   390	1.781645539483940e-03	9.999999999999991e+00	1.376489163883820e+00
2.700000e+07	  0	  3612	  2182	1.431849220204612e-03	9.999999999999991e+00	1.813719202709920e+00
2.800000e+07	  0	  3612	  3138	1.519280596357174e-03	9.999999999999991e+00	2.251528482814151e+00
2.900000e+07	  0	  3612	   718	1.570713448476868e-03	9.999999999999991e+00	2.688764230067141e+00
3.000000e+07	  0	  3612	   549	1.438580305915038e-03	9.999999999999991e+00	3.126543277459170e+00
3.100000e+07	  0	  3612	   205	1.612945807921054e-03	1.333521432163323e+01	2.285889615696610e-01
3.200000e+07	  0	  3612	  3208	1.681189235228346e-03	1.333521432163323e+01	6.664040810850402e-01
3.300000e+07	  0	  3612	  3239	1.693136134311612e-03	1.333521432163323e+01	1.103610246310305e+00
3.400000e+07	  0	  3612	   790	1.584706725457124e-03	1.333521432163323e+01	1.541435423176874e+00
3.500000e+07	  0	  3612	   958	1.760571126249856e-03	1.333521432163323e+01	1.978715500432960e+00
3.600000e+07	  0	  3612	  1314	1.421283051417729e-03	1.333521432163323e+01	2.416358133937073e+00
