myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3560
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3560	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3560	  2394	4.339538057182183e-03	1.333521432163324e-01	2.408735739848464e-03
2.000000e+05	  0	  3560	  3320	4.663993787145997e-03	2.371373705661655e-01	3.188763440814243e-02
3.000000e+05	  0	  3560	  1857	4.702151312838918e-03	3.162277660168378e-01	8.597846211234399e-02
4.000000e+05	  0	  3560	  2981	4.618043849972324e-03	4.216965034285821e-01	1.137130005673419e-01
5.000000e+05	  0	  3560	  2598	4.210440456641872e-03	5.623413251903489e-01	1.063553373911649e-01
6.000000e+05	  0	  3560	    52	4.985560633653363e-03	7.498942093324554e-01	5.201296324803707e-02
7.000000e+05	  0	  3560	  3054	5.073465620709800e-03	7.498942093324554e-01	1.851400063152364e-01
8.000000e+05	  0	  3560	  1739	4.771367575386867e-03	9.999999999999994e-01	6.836610375506311e-02
9.000000e+05	  0	  3560	  1995	4.141659806649349e-03	9.999999999999994e-01	2.017095146108239e-01
1.000000e+06	  0	  3560	  3502	5.117395645555056e-03	1.333521432163323e+00	1.261430058104601e-03
1.100000e+06	  0	  3560	  3224	4.807003053220679e-03	1.333521432163323e+00	1.345671801985650e-01
1.200000e+06	  0	  3560	  2136	4.328750894546999e-03	1.333521432163323e+00	2.676623872694448e-01
1.300000e+06	  0	  3560	  2616	5.002871093304699e-03	1.333521432163323e+00	4.008095043413315e-01
1.400000e+06	  0	  3560	  1230	5.463559006363988e-03	1.778279410038922e+00	8.917462685908949e-02
1.500000e+06	  0	  3560	  3093	4.754792781361148e-03	1.778279410038922e+00	2.224614193700021e-01
1.600000e+06	  0	  3560	  2830	4.212168415221737e-03	1.778279410038922e+00	3.556799433619806e-01
1.700000e+06	  0	  3560	  3422	4.832132479138961e-03	1.778279410038922e+00	4.888643076608390e-01
1.800000e+06	  0	  3560	  1103	4.474808187847475e-03	2.371373705661654e+00	2.893045352341300e-02
1.900000e+06	  0	  3560	   975	4.606286090046380e-03	2.371373705661654e+00	1.621030300629163e-01
2.000000e+06	  0	  3560	   756	4.756563980503012e-03	2.371373705661654e+00	2.952544886302833e-01
2.100000e+06	  0	  3560	   232	5.316933021780221e-03	2.371373705661654e+00	4.284870102625131e-01
2.200000e+06	  0	  3560	  2782	4.626775686510829e-03	2.371373705661654e+00	5.617126210341834e-01
2.300000e+06	  0	  3560	  1791	5.118664795364609e-03	2.371373705661654e+00	6.949780035209311e-01
2.400000e+06	  0	  3560	  1303	4.066614184364459e-03	3.162277660168377e+00	3.717808579504896e-02
2.500000e+06	  0	  3560	  1989	4.358058518941534e-03	3.162277660168377e+00	1.703199879749052e-01
2.600000e+06	  0	  3560	  2827	5.004789793799547e-03	3.162277660168377e+00	3.034764105110276e-01
2.700000e+06	  0	  3560	  2159	4.958832335562833e-03	3.162277660168377e+00	4.366359057938675e-01
2.800000e+06	  0	  3560	  1089	4.133498391269481e-03	3.162277660168377e+00	5.698509553286748e-01
2.900000e+06	  0	  3560	  1900	4.607190156793143e-03	3.162277660168377e+00	7.031450276278826e-01
3.000000e+06	  0	  3560	  2738	4.460769497136590e-03	3.162277660168377e+00	8.364398664244648e-01
3.100000e+06	  0	  3560	  2863	4.813545693177384e-03	3.162277660168377e+00	9.696126420190360e-01
3.200000e+06	  0	  3560	  1639	4.430727819280076e-03	4.216965034285820e+00	4.799527629879093e-02
3.300000e+06	  0	  3560	  1991	5.192132970949606e-03	4.216965034285820e+00	1.810965630620126e-01
3.400000e+06	  0	  3560	   439	5.117637216245223e-03	4.216965034285820e+00	3.142485067203140e-01
3.500000e+06	  0	  3560	   147	5.075298615534324e-03	4.216965034285820e+00	4.475778756062838e-01
3.600000e+06	  0	  3560	   322	4.153221369112869e-03	4.216965034285820e+00	5.808745695458227e-01
3.700000e+06	  0	  3560	  1080	4.353884407249141e-03	4.216965034285820e+00	7.141966908719853e-01
3.800000e+06	  0	  3560	  1361	4.550936714926044e-03	4.216965034285820e+00	8.472906115118677e-01
