myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand35/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3662
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3662	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3662	  2871	1.702418612120764e-03	4.216965034285821e-01	1.038297633267455e-02
2.000000e+06	  0	  3662	  3423	1.562002687993195e-03	7.498942093324554e-01	1.138564579208254e-01
3.000000e+06	  0	  3662	   487	1.734161457325710e-03	9.999999999999994e-01	2.950143052791006e-01
4.000000e+06	  0	  3662	  2338	1.529076198128507e-03	1.333521432163323e+00	3.930822489344415e-01
5.000000e+06	  0	  3662	  2265	1.634922463420979e-03	1.778279410038922e+00	3.796639210447932e-01
6.000000e+06	  0	  3662	  2410	1.399406546993629e-03	2.371373705661654e+00	2.180491857310403e-01
7.000000e+06	  0	  3662	   706	1.509949658022509e-03	2.371373705661654e+00	6.495563498778176e-01
8.000000e+06	  0	  3662	  1428	1.564215639129705e-03	3.162277660168377e+00	2.900390536821348e-01
9.000000e+06	  0	  3662	  2863	1.726262433025125e-03	3.162277660168377e+00	7.216088262998767e-01
1.000000e+07	  0	  3662	  3296	1.670213219059019e-03	4.216965034285820e+00	9.823511636806320e-02
1.100000e+07	  0	  3662	  3557	1.513438841049296e-03	4.216965034285820e+00	5.298721809786826e-01
1.200000e+07	  0	  3662	  3443	1.489270856154282e-03	4.216965034285820e+00	9.611414186851394e-01
1.300000e+07	  0	  3662	  1619	1.706649530148691e-03	4.216965034285820e+00	1.392813715903896e+00
1.400000e+07	  0	  3662	   486	1.425071782881824e-03	5.623413251903486e+00	4.176193946182243e-01
1.500000e+07	  0	  3662	  1543	1.712257166313937e-03	5.623413251903486e+00	8.492451604519304e-01
1.600000e+07	  0	  3662	  1444	1.536565649917401e-03	5.623413251903486e+00	1.280621855773827e+00
1.700000e+07	  0	  3662	  3017	1.390664789269435e-03	5.623413251903486e+00	1.712053137625408e+00
1.800000e+07	  0	  3662	  2167	1.778524453153650e-03	7.498942093324552e+00	2.681059808210697e-01
1.900000e+07	  0	  3662	  1990	1.595779714933644e-03	7.498942093324552e+00	6.994066963409318e-01
2.000000e+07	  0	  3662	  2333	1.693559274376204e-03	7.498942093324552e+00	1.131014744829481e+00
